Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-17 21:00:00,1.65,1.9361279,2.7785177,1.9059604,1.5860242
2019-11-17 22:00:00,1.67,2.0751896,3.582148,1.9718536,1.6610564
2019-11-17 23:00:00,1.5400000000000003,2.6727452,4.160515,1.8446997,1.5265958
2019-11-18 10:00:00,0.3402755270000002,0.84800935,0.7241192,0.54050446,0.32570815
2019-11-18 11:00:00,0.3716951119999998,0.34339643,0.3764007,0.47741842,0.3148508
2019-11-18 12:00:00,0.3572516590000001,0.33485723,0.3549149,0.5183389,0.2797761
2019-11-18 13:00:00,0.3311371809999999,0.51746035,0.6431694,0.46147156,0.33036065
2019-11-18 14:00:00,0.48716583700000005,0.6665654,0.5331867,0.5937042,0.48541403
2019-11-18 15:00:00,0.48039159399999987,0.7325072,0.57836914,0.6386893,0.466789
2019-11-18 16:00:00,0.20999999999999952,0.5273709,0.4874978,0.41659832,0.2053354
2019-11-18 17:00:00,0.4500000000000002,0.7747917,0.47458196,0.5518408,0.37126398
2019-11-18 18:00:00,0.52,0.88924193,0.6541865,0.6157398,0.41756535
2019-11-18 19:00:00,0.52,1.3140525,0.7238121,0.4923787,0.4068675
2019-11-18 20:00:00,0.6499999999999999,1.2431793,1.2696941,0.5152345,0.5207577
2019-11-18 21:00:00,0.5800000000000001,1.2957828,1.7975839,0.30256104,0.4475453
2019-11-18 22:00:00,0.5100000000000002,1.2428231,1.6679355,0.2263415,0.3726697
2019-11-18 23:00:00,0.3199999999999994,0.7353022,1.4116491,0.13927938,0.15583135
2019-11-19 10:00:00,0.04999999999999982,0.6084249,0.3148954,0.0550449,-0.10611414
2019-11-19 11:00:00,0.04999999999999982,0.64949346,0.09380055,0.08991552,-0.14425395
2019-11-19 12:00:00,0.06000000000000005,0.6644981,0.035202038,0.083483465,-0.13923763
2019-11-19 13:00:00,0.040000000000000036,0.6760018,-0.03756236,0.049751054,-0.14776777
2019-11-19 14:00:00,0.08000000000000007,0.76917696,-0.032680023,0.061213743,-0.103972666
2019-11-19 15:00:00,0.2495671289999999,0.8094785,0.014441261,0.10946203,0.048214685
2019-11-19 16:00:00,0.009999999999999787,0.7400048,0.0521052,0.0034020045,-0.160259
2019-11-19 17:00:00,0.020000000000000018,0.703182,0.15277196,-0.14968918,-0.12045144
2019-11-19 18:00:00,0.27,0.8122966,0.37809968,-0.007428398,0.16461731
2019-11-19 19:00:00,0.1499999999999999,0.65045404,0.51613593,-0.10628056,0.075104244
2019-11-19 20:00:00,0.10999999999999988,0.39635158,0.2418821,-0.20401905,0.033087026
2019-11-19 21:00:00,0.009999999999999787,0.22677042,0.38104415,0.035493623,-0.12889455
2019-11-19 22:00:00,0.009999999999999787,0.2667067,0.14485146,-0.02217864,-0.06430387
2019-11-19 23:00:00,0.2147287470000001,0.3783288,0.18611337,0.09643508,0.12888457
2019-11-20 10:00:00,0.33000000000000007,0.20189954,0.28765917,0.36953425,0.34115577
2019-11-20 11:00:00,0.08000000000000007,0.09602047,0.33719158,0.24590613,0.07709003
2019-11-20 12:00:00,0.08999999999999986,0.07551671,0.121920116,0.15215088,0.055331957
2019-11-20 13:00:00,0.14000000000000012,0.1285894,0.056788456,0.1628039,0.08175946
2019-11-20 14:00:00,0.8540155469999999,0.8151436,0.30205393,0.48438454,0.7383213
2019-11-20 15:00:00,0.10000000000000009,0.40264964,0.32667994,0.23073341,0.058561336
2019-11-20 16:00:00,0.6800000000000002,0.6912091,0.37917256,0.4635322,0.62768507
2019-11-20 17:00:00,0.3799999999999999,0.50617385,0.3580711,0.5028448,0.3730247
2019-11-20 18:00:00,2.3,2.0361636,1.5264847,1.833094,2.290624
2019-11-20 19:00:00,1.01,1.3996389,1.5885471,1.3993828,1.1018822
2019-11-20 20:00:00,1.83,2.0851312,1.7132574,1.8486925,1.9159865
2019-11-20 21:00:00,1.75,1.9736254,1.2952057,1.7034183,1.7782559
2019-11-20 22:00:00,0.6200000000000001,1.0480305,1.0744216,0.92092097,0.75189376
2019-11-20 23:00:00,0.2999999999999998,0.6131072,0.54249525,0.6218734,0.40564895
2019-11-21 10:00:00,0.3500000000000001,0.59801435,0.32768202,0.8678775,0.455647
2019-11-21 11:00:00,0.9399999999999997,1.1266938,0.5959406,1.1191269,1.0484322
2019-11-21 12:00:00,0.9100000000000001,1.1253816,0.6471045,0.9021137,0.9362016
2019-11-21 13:00:00,0.10999999999999988,0.3920772,0.29052138,0.21149279,0.15852119
2019-11-21 14:00:00,0.04999999999999982,0.27828503,0.10207821,0.10920835,-0.025058499
2019-11-21 15:00:00,0.41999999999999993,0.52610755,0.39232755,0.3340459,0.33377147
2019-11-21 16:00:00,1.6,1.4616412,0.9820552,1.1056497,1.4680897
2019-11-21 17:00:00,0.3900000000000001,0.5272815,0.47341084,0.5517764,0.42617464
2019-11-21 18:00:00,0.23999999999999932,0.37745976,0.24917223,0.3657794,0.322829
2019-11-21 19:00:00,0.4500000000000002,0.52571225,0.28573704,0.5265162,0.47971654
2019-11-21 20:00:00,0.41999999999999993,0.4698243,0.5233166,0.50480247,0.49788523
2019-11-21 21:00:00,0.5899999999999999,0.6814401,0.6155515,0.7151263,0.6684263
2019-11-21 22:00:00,0.18999999999999995,0.43228436,0.4038124,0.57142353,0.31229973
2019-11-21 23:00:00,0.2200000000000002,0.40224576,0.31628323,0.36332417,0.29243875
2019-11-22 10:00:00,0.8500000000000001,0.8811054,0.7653098,0.99238694,0.87422466
2019-11-22 11:00:00,1.08,1.1967853,0.9915422,0.89107823,1.035888
2019-11-22 12:00:00,0.5699999999999998,0.883461,0.8383467,0.5224507,0.5004792
2019-11-22 13:00:00,0.20000000000000018,0.56076074,0.651752,0.25249362,0.10994721
2019-11-22 14:00:00,0.3599999999999999,0.6605122,0.43867302,0.20184709,0.22822405
2019-11-22 15:00:00,0.33000000000000007,0.5728042,0.43763852,0.20709588,0.22144558
2019-11-22 16:00:00,0.27,0.4745896,0.47726154,0.24026872,0.20403697
2019-11-22 17:00:00,0.31000000000000005,0.34915352,0.16634394,0.36480355,0.29954386
2019-11-22 18:00:00,0.6999999999999997,0.6661608,0.40370965,0.6483593,0.7090771
2019-11-22 19:00:00,0.20000000000000018,0.4303012,0.56852007,0.41748905,0.25398445
2019-11-22 20:00:00,0.08000000000000007,0.24318077,0.34711075,0.216311,0.1262374
2019-11-22 21:00:00,0.23999999999999932,0.28045368,0.24233247,0.277148,0.25501537
2019-11-22 22:00:00,0.2799999999999998,0.40591145,0.42205215,0.37194467,0.3264799
2019-11-22 23:00:00,0.5,0.53562427,0.49769282,0.567358,0.5841005
2019-11-23 10:00:00,2.77,2.3895607,1.8466576,2.2713027,2.8054624
2019-11-23 11:00:00,1.4,1.8400947,1.8569684,1.4945786,1.4658004
2019-11-23 12:00:00,0.5699999999999998,0.9012108,1.3697995,0.4749403,0.5642698
2019-11-23 13:00:00,0.2899999999999996,0.67492414,0.7214477,0.34551215,0.1807685
2019-11-23 14:00:00,0.20000000000000018,0.74421954,0.6984174,0.22160842,0.13646819
2019-11-23 15:00:00,0.5,0.9539006,1.0589767,0.42447686,0.39471674
2019-11-23 16:00:00,0.6999999999999997,0.93180346,0.8634834,0.55824256,0.6542239
2019-11-23 17:00:00,0.5,0.77361035,0.6980164,0.63183117,0.5687816
2019-11-23 18:00:00,0.16000000000000014,0.45977092,0.70278144,0.50352573,0.2569623
2019-11-23 19:00:00,0.10999999999999988,0.63689804,1.1579119,0.56948423,0.21576835
2019-11-23 20:00:00,0.22999999999999998,0.4824636,0.87657404,0.53872037,0.26685357
2019-11-23 21:00:00,0.48,0.65866303,0.7308674,0.79742503,0.59767246
2019-11-23 22:00:00,0.4700000000000002,0.7885778,0.6666548,0.8311305,0.627553
2019-11-23 23:00:00,0.8199999999999998,1.0552721,0.9017296,1.1868247,0.9786062
2019-11-24 10:00:00,1.12,1.2167411,1.0687134,1.3438516,1.231184
2019-11-24 11:00:00,1.0600000000000003,1.3399073,0.9799386,1.3510228,1.1553168
2019-11-24 12:00:00,1.14,1.441011,1.249755,1.3295698,1.2108619
2019-11-24 13:00:00,0.96,1.3357731,1.0892936,1.2864162,1.0563807
2019-11-24 14:00:00,1.17,1.4211029,1.1002486,1.2574885,1.2151074
2019-11-24 15:00:00,1.7,1.9140444,1.6028273,1.6630074,1.7044129
2019-11-24 16:00:00,2.33,2.3656325,1.8379368,2.0500247,2.3482058
2019-11-24 17:00:00,3.62,3.6844895,2.9603305,3.3135543,3.6556296
2019-11-24 18:00:00,1.44,2.3799624,3.119634,2.0013382,1.6204104
2019-11-24 19:00:00,0.9399999999999997,1.7717744,2.7261298,1.7247062,1.0893357
2019-11-24 20:00:00,0.6600000000000001,1.4646709,2.1290703,1.3980879,0.84566426
2019-11-24 21:00:00,0.6099999999999999,1.1051804,1.8182954,0.98699856,0.7407763
2019-11-24 22:00:00,0.5899999999999999,1.1485178,1.4098086,1.1857628,0.74963903
2019-11-24 23:00:00,0.5899999999999999,1.0797962,1.5341072,1.1379197,0.8256514
2019-11-25 10:00:00,0.2599999999999998,0.50015855,0.8900778,0.5235441,0.28551102
2019-11-25 11:00:00,0.2200000000000002,0.279716,0.7231419,0.35274768,0.1422918
2019-11-25 12:00:00,0.27,0.43233657,0.6534252,0.21711065,0.24441506
2019-11-25 13:00:00,0.3164789560000001,0.38692045,0.762069,0.31436586,0.22946836
2019-11-25 14:00:00,0.029999999999999805,0.27482033,0.56369925,0.10362101,-0.02004551
2019-11-25 15:00:00,0.25691419800000004,0.3867576,0.4737351,0.20008852,0.18268539
2019-11-25 16:00:00,0.020000000000000018,0.28477383,0.43029618,0.07634259,-0.028046122
2019-11-25 17:00:00,0.31120441099999985,0.42639232,0.22158052,0.10799838,0.2427273
2019-11-25 18:00:00,0.04999999999999982,0.35503054,0.19069053,0.028907308,-0.026911726
2019-11-25 19:00:00,0.43456012200000016,0.47974253,0.29372835,0.28195024,0.38005447
2019-11-25 20:00:00,0.34758475099999986,0.5038636,0.2932093,0.27185917,0.28077626
2019-11-25 21:00:00,0.48020400200000024,0.6669152,0.6027138,0.34644055,0.41939187
2019-11-25 22:00:00,0.4048815349999999,0.6638117,0.57471704,0.34420753,0.3436687
2019-11-25 23:00:00,0.10000000000000009,0.36902714,0.2808597,0.06482411,0.05976368
2019-11-26 10:00:00,0.009999999999999787,0.35533714,0.3450408,0.038874637,-0.045547236
2019-11-26 11:00:00,0.04999999999999982,0.55488443,0.24248458,0.037000906,-0.13035439
2019-11-26 12:00:00,0.029999999999999805,0.55889845,-0.097910635,-0.107716314,-0.10233974
2019-11-26 13:00:00,0.029999999999999805,0.5801678,0.49461722,0.007925043,-0.165426
2019-11-26 14:00:00,0.16999999999999993,0.6421039,0.24539115,0.01771284,0.016836176
2019-11-26 15:00:00,0.10999999999999988,0.6100192,0.57366586,0.07561184,0.030606756
2019-11-26 16:00:00,0.22999999999999998,0.5197861,0.30040097,0.09435869,0.15409257
2019-11-26 17:00:00,0.22999999999999998,0.3323269,0.19963194,0.15724923,0.19778992
2019-11-26 18:00:00,0.3900000000000001,0.5717702,0.5343816,0.36000013,0.394665
2019-11-26 19:00:00,0.08000000000000007,0.32837796,0.4842863,0.34816027,0.15449788
2019-11-26 20:00:00,0.06000000000000005,0.28969026,0.54155254,0.3183732,0.13885213
2019-11-26 21:00:00,0.20999999999999952,0.3610506,0.52313876,0.4005034,0.27027774
2019-11-26 22:00:00,0.040000000000000036,0.4537077,0.7217982,0.47035646,0.17960884
2019-11-26 23:00:00,0.1299999999999999,0.55080795,0.7454386,0.49009466,0.2815838
2019-11-27 10:00:00,0.99,1.0492611,1.3965226,1.1203903,1.0204425
2019-11-27 11:00:00,1.14,1.2945552,1.8305684,1.4646448,1.1983807
2019-11-27 12:00:00,1.13,1.3832648,1.8201132,1.4723998,1.1593016
2019-11-27 13:00:00,1.67,1.8457313,1.8424492,1.7037896,1.5708672
2019-11-27 14:00:00,1.96,2.257993,2.0603747,1.8975792,1.8675126
2019-11-27 15:00:00,1.33,1.7157061,1.8538371,1.4539602,1.2661333
2019-11-27 16:00:00,1.35,1.5753639,1.5660667,1.3730936,1.276086
2019-11-27 17:00:00,1.36,1.4427421,1.3626186,1.3479899,1.2925524
2019-11-27 18:00:00,1.44,1.418701,1.3659512,1.4175882,1.405027
2019-11-27 19:00:00,1.1,1.1613783,1.2613089,1.3256024,1.0997826
2019-11-27 20:00:00,0.95,0.9676857,1.1306107,1.1779398,0.99102116
2019-11-27 21:00:00,0.9399999999999997,1.2558846,1.6643034,1.3757015,1.0574343
2019-11-27 22:00:00,0.6999999999999997,0.82674956,1.1614959,0.93942857,0.7697661
2019-11-27 23:00:00,0.5100000000000002,0.46671152,0.7350948,0.7142513,0.5063071
2019-11-28 10:00:00,0.16244374499999958,0.13192679,0.2913506,0.19954611,0.10755897
2019-11-28 11:00:00,0.2200741530000001,0.18570544,0.27309895,0.21379377,0.18097045
2019-11-28 12:00:00,0.25125402600000024,0.21295787,0.3233173,0.25499845,0.1605437
2019-11-28 13:00:00,0.21860721500000002,0.26935768,0.32486963,0.21800138,0.1462691
2019-11-28 14:00:00,0.08000000000000007,0.22181346,0.21396591,0.09432698,0.020733604
2019-11-28 15:00:00,0.22778921900000038,0.3612678,0.29739594,0.18069865,0.17115761
2019-11-28 16:00:00,0.24972418499999982,0.412637,0.33988023,0.18632628,0.17629601
2019-11-28 17:00:00,0.2200000000000002,0.38876534,0.39831567,0.17471077,0.17923142
2019-11-28 18:00:00,0.10000000000000009,0.30158257,0.2934208,0.0904739,0.08104206
2019-11-28 19:00:00,0.6699999999999999,0.6624768,1.044649,0.76171803,0.6711986
2019-11-28 20:00:00,1.1,0.8604822,1.1172777,0.9438801,1.1148901
2019-11-28 21:00:00,0.5899999999999999,0.52567005,1.219209,0.8378675,0.6782992
2019-11-28 22:00:00,0.41999999999999993,0.47797656,0.8556583,0.74154663,0.53454876
2019-11-28 23:00:00,0.48999999999999977,0.48875403,0.6364975,0.8075149,0.60723615
2019-11-29 10:00:00,0.71,0.777606,1.0034469,0.95277095,0.7804799
2019-11-29 11:00:00,0.5699999999999998,0.7288828,1.1784126,0.837718,0.60608125
2019-11-29 12:00:00,0.5800000000000001,0.62187743,0.8300545,0.72727203,0.5983348
2019-11-29 13:00:00,0.2799999999999998,0.5030043,0.58286095,0.43797588,0.23952033
2019-11-29 14:00:00,0.18999999999999995,0.37624884,0.2440808,0.21751119,0.14419343
2019-11-29 15:00:00,0.5299999999999998,0.64162207,0.61913705,0.49875617,0.4349754
2019-11-29 16:00:00,0.8599999999999999,0.92275834,0.51011944,0.6645708,0.7674663
2019-11-29 17:00:00,0.8599999999999999,0.8185024,0.4883678,0.7238157,0.81170416
2019-11-29 18:00:00,1.08,0.8626094,0.7177222,0.98402154,1.0815473
2019-11-29 19:00:00,1.01,1.0667883,1.3164182,1.2921517,1.0648797
2019-11-29 20:00:00,0.41000000000000014,0.641675,1.0774038,0.9071064,0.4901638
2019-11-29 21:00:00,0.3199999999999994,0.41777968,0.68802,0.75958204,0.37829113
2019-11-29 22:00:00,0.17999999999999972,0.24842907,0.66524696,0.65034604,0.22902586
2019-11-29 23:00:00,0.06000000000000005,0.1625035,0.47350955,0.43807793,0.13882639
2019-11-30 10:00:00,0.3500000000000001,0.2983067,0.73730993,0.8829434,0.5078893
2019-11-30 11:00:00,0.3599999999999999,0.2733991,0.719718,0.88470435,0.52397466
2019-11-30 12:00:00,0.56,0.5411651,0.67805624,0.9284563,0.70916176
2019-11-30 13:00:00,1.2800000000000002,1.0780376,0.96568656,1.3481332,1.3416892
2019-11-30 14:00:00,0.81,0.8208759,0.8511541,0.9829948,0.86208415
2019-11-30 15:00:00,0.48,0.46113086,0.60038257,0.5945878,0.51263404
2019-11-30 16:00:00,0.5100000000000002,0.36190867,0.45884538,0.46538544,0.54634047
2019-11-30 17:00:00,0.9199999999999999,0.78902984,0.8899772,1.0103787,1.0341772
2019-11-30 18:00:00,1.91,1.8206911,1.5550978,1.8621963,2.0211558
2019-11-30 19:00:00,1.08,1.3573703,1.4662174,1.5203545,1.2900594
2019-11-30 20:00:00,1.07,1.4915543,1.740228,1.4186792,1.2841606
2019-11-30 21:00:00,5.67,5.0210853,4.0297904,5.1968555,5.737867
2019-11-30 22:00:00,9.45,8.819223,7.4369373,10.075356,9.534317
2019-11-30 23:00:00,5.539999999999999,5.6521397,6.371642,5.4262905,5.8500495
2019-12-10 10:00:00,1.51,2.1246548,3.4494238,2.321379,1.3736527
2019-12-10 11:00:00,1.56,2.4307206,2.822991,1.3896836,1.3901137
2019-12-10 12:00:00,1.97,2.273741,4.7264385,1.6681288,1.8772968
2019-12-10 13:00:00,1.4999999999999998,2.1382272,2.9486403,1.0825135,1.3135626
2019-12-10 14:00:00,1.38,1.8201505,2.6159866,1.2354165,1.36969
2019-12-10 15:00:00,1.22,1.6226882,1.751168,1.0742196,1.3239936
2019-12-10 16:00:00,2.27,2.7081323,2.779795,1.7363423,2.3119466
2019-12-10 17:00:00,3.76,3.8379588,3.832386,3.233479,3.7430933
2019-12-10 18:00:00,4.24,4.2712703,3.7918763,3.8740673,4.2204456
2019-12-10 19:00:00,3.59,4.213374,4.6925473,3.599189,3.8504221
2019-12-10 20:00:00,3.81,4.208152,4.1927733,3.696369,3.917007
2019-12-10 21:00:00,3.79,3.7060633,4.0357666,3.3923335,3.934029
2019-12-10 22:00:00,3.11,3.1058762,4.2585564,2.8281846,3.3101525
2019-12-10 23:00:00,3.5,3.3366368,4.321192,3.4785159,3.7127483
2019-12-11 10:00:00,1.81,1.5380301,1.8034155,2.0841067,1.9042895
2019-12-11 11:00:00,1.89,1.3223563,1.83605,1.6313854,1.8401135
2019-12-11 12:00:00,1.87,1.8268274,1.7305001,1.6638072,1.747434
2019-12-11 13:00:00,1.4599999999999997,1.7336475,1.8219882,0.8252058,1.3756106
2019-12-11 14:00:00,1.09,1.1317782,1.4693582,0.629143,0.8955419
2019-12-11 15:00:00,1.56,1.4240022,1.458635,1.1168939,1.3490323
2019-12-11 16:00:00,2.26,2.645397,1.7484818,1.6021763,2.0401907
2019-12-11 17:00:00,2.1,2.5716288,2.1088123,1.6760039,1.946658
2019-12-11 18:00:00,1.89,2.2811954,2.0691748,1.6360312,1.6998147
2019-12-11 19:00:00,1.3200000000000003,1.803446,1.5805372,1.9305483,1.1327834
2019-12-11 20:00:00,1.5400000000000003,1.7462279,1.825073,2.1065912,1.273785
2019-12-11 21:00:00,1.68,1.6839446,1.6467369,1.9532052,1.3611321
2019-12-11 22:00:00,0.96,0.9812387,1.3332033,1.1811862,0.75877523
2019-12-11 23:00:00,0.23999999999999932,0.16490461,0.42348886,0.14162041,0.09680153
2019-12-12 10:00:00,0.04999999999999982,0.56951165,0.56651354,-0.038375366,0.06581164
2019-12-12 11:00:00,0.42032190699999994,0.7749698,0.657114,0.06654859,0.3954947
2019-12-12 12:00:00,0.20999999999999952,0.5954356,0.66613245,0.015182504,0.15903355
2019-12-12 13:00:00,0.2931146459999998,0.44076538,0.53636026,-0.014197817,0.21839215
2019-12-12 14:00:00,0.10000000000000009,0.26652837,0.6725249,-0.03245305,-0.008659115
2019-12-12 15:00:00,0.029999999999999805,0.22477652,0.67485046,-0.08858251,-0.03174566
2019-12-12 16:00:00,0.1299999999999999,0.45064116,0.6120503,-7.127739e-05,0.07573629
2019-12-12 17:00:00,0.2605326629999998,0.7013693,0.65305567,0.017379055,0.24062659
2019-12-12 18:00:00,0.06000000000000005,0.8583834,0.39324474,-0.0914297,0.087746866
2019-12-12 19:00:00,0.983214472,1.3739547,0.37040663,0.40507984,1.0043532
2019-12-12 20:00:00,0.04999999999999982,0.6311345,0.24828292,0.0416453,0.12756254
2019-12-12 21:00:00,0.71,0.7820606,0.597512,0.50213003,0.7367625
2019-12-12 22:00:00,1.36,1.2353319,0.6930134,1.0255829,1.3732129
2019-12-12 23:00:00,1.34,1.4783492,1.159664,1.0408137,1.361664
2019-12-13 10:00:00,0.7102045619999999,1.0530452,0.7618849,0.71756077,0.7902627
2019-12-13 11:00:00,0.5465277,0.77874446,0.44203615,0.6309004,0.6412916
2019-12-13 12:00:00,2.337734349,2.125163,0.9815258,1.6977142,2.3570573
2019-12-13 13:00:00,0.8799999999999999,1.2666252,0.91171956,0.8639746,0.96680737
2019-12-13 14:00:00,1.31,1.608285,0.9381497,0.89395213,1.354573
2019-12-13 15:00:00,1.0600000000000003,1.4722341,0.56488323,0.9148905,1.0659655
2019-12-13 16:00:00,0.96,1.2621894,0.8293762,0.6112046,1.0050153
2019-12-13 17:00:00,1.47,1.5416825,1.059477,1.1269863,1.526966
2019-12-13 18:00:00,1.99,2.0715935,1.6101294,1.8154954,2.1050327
2019-12-13 19:00:00,2.76,2.9700468,2.557392,2.628731,2.9435441
2019-12-13 20:00:00,2.93,3.4113066,3.0991106,2.926799,3.0830925
2019-12-13 21:00:00,4.68,4.473477,3.255796,4.1893945,4.7595353
2019-12-13 22:00:00,4.17,4.484725,3.511408,3.9821227,4.270661
2019-12-13 23:00:00,1.94,2.6580865,2.961201,2.2193675,2.1243942
2019-12-14 10:00:00,1.22,1.8750389,2.3944795,1.5723675,1.2298617
2019-12-14 11:00:00,1.19,1.7684654,2.08305,1.6141498,1.1248206
2019-12-14 12:00:00,0.6200000000000001,1.0977895,1.1662099,0.77303004,0.5849967
2019-12-14 13:00:00,0.5699999999999998,1.0097352,0.9574374,0.6569154,0.52799606
2019-12-14 14:00:00,0.56,0.90105104,0.26272058,0.50562406,0.593904
2019-12-14 15:00:00,0.5299999999999998,0.8018789,0.7797067,0.55534196,0.5262215
2019-12-14 16:00:00,0.41999999999999993,0.69706416,0.55436087,0.25003362,0.39181137
2019-12-14 17:00:00,0.3999999999999999,0.6300216,0.4276247,0.21577217,0.38516617
2019-12-14 18:00:00,0.2200000000000002,0.5559454,0.34384942,0.24105765,0.2252195
2019-12-14 19:00:00,0.3700000000000001,0.7168639,0.58732367,0.30282807,0.37899446
2019-12-14 20:00:00,0.4700000000000002,0.6761656,0.7678838,0.5787599,0.52966785
2019-12-14 21:00:00,0.52,0.57842565,0.7736733,0.55091953,0.61159635
2019-12-14 22:00:00,0.6000000000000001,0.69510555,0.6745267,0.51767635,0.6106715
2019-12-14 23:00:00,2.08,1.9773088,2.0959723,1.729642,2.1695163
2019-12-15 10:00:00,0.5100000000000002,0.9142873,1.1995096,0.6000831,0.594641
2019-12-15 11:00:00,0.6400000000000001,0.79375315,0.90244484,0.29357076,0.66205525
2019-12-15 12:00:00,0.2999999999999998,0.6311023,0.36604238,0.20961286,0.25090623
2019-12-15 13:00:00,0.10000000000000009,0.42917132,0.57081246,-0.16718577,0.015079984
2019-12-15 14:00:00,0.31000000000000005,0.57999086,0.4227023,-0.057336796,0.17700078
2019-12-15 15:00:00,0.27,0.6116922,0.41668653,-0.046273697,0.15923287
2019-12-15 16:00:00,0.22999999999999998,0.5232463,0.39075732,-0.07851695,0.17648865
2019-12-15 17:00:00,0.10000000000000009,0.43428612,0.5012584,0.0055925944,0.10125781
2019-12-15 18:00:00,0.04999999999999982,0.43497038,0.6523328,0.081366785,0.17435504
2019-12-15 19:00:00,0.04999999999999982,0.44415665,0.7518208,0.032185327,0.1176746
2019-12-15 20:00:00,0.14000000000000012,0.5134876,0.6776438,0.08917285,0.2387972
2019-12-15 21:00:00,0.9549909670000001,0.9501581,0.7840421,0.6560221,1.0643694
2019-12-15 22:00:00,0.08999999999999986,0.65131474,0.82971907,0.29781342,0.24588849
2019-12-15 23:00:00,0.1499999999999999,0.7491808,0.83890843,0.33833122,0.30682302
2019-12-16 10:00:00,0.20999999999999952,0.7322984,0.34221864,0.39119482,0.28922582
2019-12-16 11:00:00,0.41000000000000014,0.9332434,0.6646807,0.49506187,0.3038509
2019-12-16 12:00:00,0.3999999999999999,0.867079,0.69365525,0.5204289,0.2574029
2019-12-16 13:00:00,0.3900000000000001,0.8066375,-0.06453847,0.1632445,0.24516751
2019-12-16 14:00:00,1.4599999999999997,1.9299335,1.0970386,0.95709383,1.3939589
2019-12-16 15:00:00,2.91,3.3998628,2.7846844,2.1939156,2.7883663
2019-12-16 16:00:00,3.23,3.3301985,2.7495103,2.3589063,3.1660426
2019-12-16 17:00:00,3.86,3.8158565,3.1220393,3.243762,3.859268
2019-12-16 18:00:00,4.95,4.9131575,4.458612,4.4914794,5.01794
2019-12-16 19:00:00,4.41,4.8850036,5.166476,4.3244452,4.4944253
2019-12-16 20:00:00,2.16,2.847294,3.6136162,2.2387064,2.272177
2019-12-16 21:00:00,2.13,2.6510997,2.787342,2.087376,2.2799428
2019-12-16 22:00:00,4.69,4.6429024,3.2509573,4.4152875,4.771362
2019-12-16 23:00:00,4.53,4.5892224,3.5054586,4.401335,4.718445
2019-12-17 10:00:00,1.07,1.3369206,2.0075955,1.5183764,1.3993535
2019-12-17 11:00:00,1.27,1.1631343,1.3450154,1.6831375,1.4362584
2019-12-17 12:00:00,1.27,1.2967609,1.4451379,1.8497533,1.4502507
2019-12-17 13:00:00,1.26,1.5714221,2.127153,1.7061234,1.485698
2019-12-17 14:00:00,1.5400000000000003,1.9722933,1.7447764,1.9049896,1.6462702
2019-12-17 15:00:00,1.57,1.8241138,1.4130135,1.8288778,1.7203101
2019-12-17 16:00:00,1.5400000000000003,1.9814335,2.1242514,1.671596,1.6837696
2019-12-17 17:00:00,1.95,2.5353692,2.286251,1.7098528,2.0204606
2019-12-17 18:00:00,3.16,3.4902873,2.4596584,2.7373724,3.1593034
2019-12-17 19:00:00,3.21,3.5508206,2.7361667,2.9603045,3.2685966
2019-12-17 20:00:00,2.99,3.5651658,3.3492255,2.9314532,3.0912702
2019-12-17 21:00:00,0.8500000000000001,1.320059,0.8281989,1.4795856,0.9004338
2019-12-17 22:00:00,0.8399999999999999,1.1847794,1.1002871,0.96603703,0.93377316
2019-12-17 23:00:00,0.8399999999999999,1.2177229,1.0794609,1.0583444,0.90304255
2019-12-18 10:00:00,0.8999999999999999,1.1396734,1.1395681,0.96098113,1.0124283
2019-12-18 11:00:00,1.4599999999999997,1.5839381,1.3537823,1.3402957,1.5022728
2019-12-18 12:00:00,0.7200000000000002,1.0488436,1.2582743,0.9626461,0.82129955
2019-12-18 13:00:00,0.7200000000000002,0.9460057,1.1155543,0.75143147,0.7813494
2019-12-18 14:00:00,0.43000000000000016,0.59793735,0.60932565,0.43545055,0.40773368
2019-12-18 15:00:00,0.7600000000000002,0.8478861,0.66437197,0.50456214,0.7192035
2019-12-18 16:00:00,0.77,0.8714428,0.7848115,0.54264045,0.7026093
2019-12-18 17:00:00,1.41,1.599361,1.4041554,1.1489975,1.3815804
2019-12-18 18:00:00,1.89,1.8690536,1.5851623,1.6199545,1.8784646
2019-12-18 19:00:00,2.1,2.1168735,1.9319149,1.734494,2.1986725
2019-12-18 20:00:00,1.87,2.0458612,1.913806,1.7045517,1.9792728
2019-12-18 21:00:00,0.8999999999999999,1.2655878,1.0308852,1.0179979,0.9791746
2019-12-18 22:00:00,0.9100000000000001,1.0742217,0.66898346,1.0093327,0.91949046
2019-12-18 23:00:00,0.6499999999999999,0.79373074,0.7457397,0.7684343,0.6794126
2019-12-19 10:00:00,0.8500000000000001,0.8840945,0.6794312,0.6502514,0.8269336
2019-12-19 11:00:00,0.6200000000000001,0.6977401,0.68144965,0.5556588,0.5898454
2019-12-19 12:00:00,0.6299999999999999,0.7960408,0.8919475,0.52735734,0.6517167
2019-12-19 13:00:00,0.48,0.6665971,0.6373153,0.40458822,0.45239663
2019-12-19 14:00:00,0.3199999999999994,0.5250344,0.46995592,0.16920449,0.24942376
2019-12-19 15:00:00,0.5100000000000002,0.66210294,0.50315905,0.24322392,0.40083575
