Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-19 11:00:00,0.07000000000000006,0.36162835,0.045441583,0.33713108,0.108547166
2019-11-19 12:00:00,0.020000000000000018,0.33953732,-0.023637459,0.2422101,0.04281564
2019-11-19 13:00:00,0.69,0.9196008,0.33379525,0.8006709,0.70027894
2019-11-19 14:00:00,0.25,0.4506685,0.036722496,0.4568835,0.32056612
2019-11-19 15:00:00,0.43999999999999995,0.67605144,0.20704015,0.6551425,0.5361945
2019-11-19 16:00:00,0.06000000000000005,0.25453466,0.011382297,0.29155427,0.14104696
2019-11-19 17:00:00,0.19999999999999973,0.40858513,0.09244247,0.29144198,0.25193065
2019-11-19 18:00:00,0.3599999999999999,0.57495433,0.23918231,0.51863974,0.4114104
2019-11-19 19:00:00,0.54,0.7305488,0.44569772,0.68668693,0.5983582
2019-11-19 20:00:00,0.8068785780000001,0.94167393,0.5805952,0.9530855,0.8956117
2019-11-19 21:00:00,0.27,0.3271771,0.26830643,0.4635461,0.3322969
2019-11-19 22:00:00,0.16999999999999993,0.22162624,0.22407265,0.16997059,0.16857739
2019-11-19 23:00:00,0.30000000000000004,0.33298916,0.2956738,0.21164055,0.28819555
2019-11-20 10:00:00,2.13,2.0549402,1.843148,1.9633793,2.0679235
2019-11-20 11:00:00,1.29,1.3083488,1.3439194,1.4394253,1.2513762
2019-11-20 12:00:00,1.53,1.5464563,1.2934699,1.5810543,1.4870396
2019-11-20 13:00:00,0.8300000000000001,0.82898957,0.89068776,0.9714822,0.6943019
2019-11-20 14:00:00,0.30000000000000004,0.33890194,0.4375798,0.44102424,0.16750546
2019-11-20 15:00:00,1.28,1.2611816,1.1335969,1.3113954,1.1945962
2019-11-20 16:00:00,1.61,1.5667882,1.4834071,1.7320312,1.4932226
2019-11-20 17:00:00,1.74,1.7247878,1.6078587,1.9862633,1.6599271
2019-11-20 18:00:00,5.99,5.9849696,5.918958,5.9273863,5.982965
2019-11-20 19:00:00,3.12,2.9731228,3.5708957,3.843643,2.671591
2019-11-20 20:00:00,3.21,2.9645941,3.4980755,3.7621367,3.0123549
2019-11-20 21:00:00,2.87,2.6737688,3.1860611,3.1857462,2.417443
2019-11-20 22:00:00,1.08,0.97778505,1.7802715,1.5121057,0.55670255
2019-11-20 23:00:00,0.8500000000000003,0.79979163,1.1445297,1.0892745,0.5277565
2019-11-21 10:00:00,0.7,0.8204964,1.2329777,1.0688609,0.2879756
2019-11-21 11:00:00,4.17,4.20095,4.0449944,4.324937,4.0068145
2019-11-21 12:00:00,3.68,3.7086377,3.422154,4.2389913,3.545811
2019-11-21 13:00:00,0.97,1.0417112,1.4573435,1.7895595,0.8475736
2019-11-21 14:00:00,0.71,0.7283794,0.8927507,1.3083333,0.7612249
2019-11-21 15:00:00,0.8900000000000001,0.90573317,0.6571376,1.1894433,0.6197663
2019-11-21 16:00:00,3.1,3.2364771,2.666855,3.0910876,2.9389822
2019-11-21 17:00:00,0.94,0.9766709,1.0350041,1.233657,0.7864713
2019-11-21 18:00:00,0.17999999999999994,0.20053025,0.3160239,0.44757658,0.031303957
2019-11-21 19:00:00,0.72,0.7594165,0.39918965,0.93744236,0.64552087
2019-11-21 20:00:00,1.32,1.3362954,1.1680101,1.5434088,1.1077876
2019-11-21 21:00:00,2.18,2.130605,2.070337,2.472684,2.1315084
2019-11-21 22:00:00,0.3500000000000001,0.33675963,0.6321122,0.7813371,0.18930598
2019-11-21 23:00:00,0.25,0.29940337,0.23949833,0.46280628,0.14789386
2019-11-22 10:00:00,2.37,2.2701027,2.1275215,2.4161735,2.2166007
2019-11-22 11:00:00,3.73,3.6667109,3.4127798,3.689435,3.5475223
2019-11-22 12:00:00,2.42,2.4201276,2.173628,2.6344788,2.3460834
2019-11-22 13:00:00,0.6200000000000001,0.54123455,0.7128783,1.0160979,0.5040918
2019-11-22 14:00:00,0.56,0.5353469,0.55066985,0.7353584,0.3972084
2019-11-22 15:00:00,0.5164065340000001,0.57935756,0.70544916,0.56948966,0.34834582
2019-11-22 16:00:00,0.19999999999999973,0.11505063,0.43927413,0.22391517,0.11019893
2019-11-22 17:00:00,0.6896805270000002,0.6468224,0.692404,0.66937107,0.6743248
2019-11-22 18:00:00,1.36,1.3341315,1.0859964,1.4619546,1.3168268
2019-11-22 19:00:00,0.14000000000000012,0.14419039,0.4767328,0.5335546,0.17836542
2019-11-22 20:00:00,0.6400000000000001,0.6513007,0.7315156,0.89055175,0.7050442
2019-11-22 21:00:00,1.04,1.0108727,1.0530682,1.1594993,0.99252886
2019-11-22 22:00:00,1.56,1.496487,1.4981898,1.7427003,1.505511
2019-11-22 23:00:00,1.08,1.031519,1.0494163,1.3162876,0.985321
2019-11-23 10:00:00,8.82,8.979247,9.142278,8.395229,8.919524
2019-11-23 11:00:00,3.91,3.7168918,4.443064,4.767366,3.3592799
2019-11-23 12:00:00,0.8999999999999999,0.75569314,1.5539973,1.3205271,0.8139319
2019-11-23 13:00:00,1.0,0.9826314,1.3306981,1.2254782,0.5869108
2019-11-23 14:00:00,0.09000000000000008,0.27970725,0.83761376,0.25454563,-0.3463511
2019-11-23 15:00:00,0.32000000000000006,0.53037924,0.7616437,0.46512753,0.26613563
2019-11-23 16:00:00,0.6400000000000001,0.64039475,0.6292265,0.7489794,0.51722986
2019-11-23 17:00:00,0.6099999999999999,0.44826442,0.8120164,1.0689962,0.55560285
2019-11-23 18:00:00,0.14000000000000012,0.09348579,0.30112225,0.717393,0.27348024
2019-11-23 19:00:00,0.989664155,1.0925423,1.1934308,1.5445191,0.9315793
2019-11-23 20:00:00,0.9334331759999999,1.020984,1.300064,1.3368818,1.1028253
2019-11-23 21:00:00,0.19999999999999973,0.2102911,0.55951875,0.6008809,-0.012316868
2019-11-23 22:00:00,0.6499999999999999,0.5680699,0.76894206,0.83943206,0.4271577
2019-11-23 23:00:00,0.79,0.8424123,0.8345476,0.96485955,0.59971243
2019-11-24 10:00:00,1.55,1.5329025,1.4465468,1.5952588,1.376924
2019-11-24 11:00:00,0.6400000000000001,0.80987936,0.8157726,0.92023975,0.4108296
2019-11-24 12:00:00,1.61,1.6238055,1.4980224,1.5974121,1.4810039
2019-11-24 13:00:00,1.24,1.2929881,1.1708279,1.350041,1.0036865
2019-11-24 14:00:00,1.25,1.2636724,1.2155979,1.1864747,1.0660948
2019-11-24 15:00:00,1.01,1.0407411,1.0655673,1.0252044,0.8933976
2019-11-24 16:00:00,2.05,1.9957651,1.8204621,1.8626595,1.8888152
2019-11-24 17:00:00,3.37,3.3071413,3.190291,3.256718,3.221009
2019-11-24 18:00:00,1.97,2.025277,2.113354,2.0702233,1.7490968
2019-11-24 19:00:00,1.31,1.4088206,1.6531196,1.4676769,1.1142046
2019-11-24 20:00:00,0.5899999999999999,0.67495066,0.8753888,0.6330845,0.31099182
2019-11-24 21:00:00,0.6400000000000001,0.73406655,1.0691668,0.37845677,0.3995312
2019-11-24 22:00:00,0.6000000000000001,0.65879065,1.0605419,0.5847079,0.4622838
2019-11-24 23:00:00,0.54,0.5710439,1.0061995,0.5507267,0.35238189
2019-11-25 10:00:00,2.01,2.0413203,1.7204919,2.07889,2.0767386
2019-11-25 11:00:00,0.8500000000000003,0.79858583,1.0142021,1.2619348,0.9383617
2019-11-25 12:00:00,1.1,1.130943,1.0884006,1.280596,1.1556213
2019-11-25 13:00:00,0.11999999999999988,0.11707015,0.31865233,0.48295754,0.14510901
2019-11-25 14:00:00,0.504988797,0.58939964,0.5275081,0.6866649,0.47179097
2019-11-25 15:00:00,0.946215121,0.89321655,0.7072062,1.1000789,0.9530551
2019-11-25 16:00:00,0.3599999999999999,0.31084138,0.48283488,0.56711286,0.36893386
2019-11-25 17:00:00,0.5800000000000003,0.5066542,0.56767195,0.8610032,0.62761265
2019-11-25 18:00:00,0.25,0.18917508,0.29772288,0.6057574,0.28412837
2019-11-25 19:00:00,0.3400000000000001,0.3069188,0.44775277,0.6535621,0.34573263
2019-11-25 20:00:00,0.25,0.19860668,0.37545687,0.5104745,0.3037545
2019-11-25 21:00:00,0.17999999999999994,0.16888924,0.3297065,0.47475773,0.17339475
2019-11-25 22:00:00,0.1299999999999999,0.112801746,0.20592411,0.46598274,0.18406291
2019-11-25 23:00:00,1.84,1.7328414,1.4476159,2.0281126,1.8387501
2019-11-26 10:00:00,0.33000000000000007,0.28443056,0.63376564,0.8086652,0.26605123
2019-11-26 11:00:00,0.52,0.51299244,0.53150254,0.78900176,0.6353372
2019-11-26 12:00:00,0.6493732329999999,0.59265953,0.6765923,0.71674234,0.60232395
2019-11-26 13:00:00,0.40437153700000006,0.3367092,0.605087,0.6452573,0.45724386
2019-11-26 14:00:00,0.6194999800000001,0.56570953,0.6313936,0.85840493,0.6982201
2019-11-26 15:00:00,0.702677201,0.6295013,0.73889285,1.0297587,0.7000261
2019-11-26 16:00:00,0.520299002,0.47431904,0.6831408,0.8043763,0.5287495
2019-11-26 17:00:00,0.49175803699999987,0.4951325,0.57099825,0.7707184,0.5106302
2019-11-26 18:00:00,0.72,0.6881395,0.8672965,1.1459622,0.679671
2019-11-26 19:00:00,0.8938944129999999,0.8678834,0.99578995,1.2469454,0.8811478
2019-11-26 20:00:00,0.3500000000000001,0.4011479,0.55107015,0.78640777,0.29809803
2019-11-26 21:00:00,0.41999999999999993,0.53907067,0.5795662,0.79568535,0.40702087
2019-11-26 22:00:00,1.227609547,1.2956965,1.2307742,1.586276,1.1290829
2019-11-26 23:00:00,0.8537033699999999,0.9748098,0.95119375,1.3562397,0.7275818
2019-11-27 10:00:00,2.53,2.4777243,2.452862,2.7675166,2.5446243
2019-11-27 11:00:00,2.94,2.9016364,2.9632418,3.131854,2.8168342
2019-11-27 12:00:00,2.85,2.851647,2.76693,3.110519,2.7171996
2019-11-27 13:00:00,1.79,1.8336054,2.014082,2.1096842,1.6571416
2019-11-27 14:00:00,2.0,2.06667,1.9916513,2.068451,1.7695303
2019-11-27 15:00:00,1.65,1.7040888,1.8359468,1.8250391,1.4722878
2019-11-27 16:00:00,2.0,2.0739195,1.9619827,1.9793111,1.8070294
2019-11-27 17:00:00,2.24,2.2775714,2.1411107,2.3056567,2.0909421
2019-11-27 18:00:00,3.06,3.12293,2.795769,3.1916962,2.9421227
2019-11-27 19:00:00,2.02,2.1166127,2.2145872,2.4228654,1.8969312
2019-11-27 20:00:00,2.11,2.204424,2.1515815,2.2746444,1.9504058
2019-11-27 21:00:00,1.73,1.878717,2.0253065,1.8854207,1.5809025
2019-11-27 22:00:00,2.29,2.4460967,2.3729808,2.270002,2.162929
2019-11-27 23:00:00,1.43,1.6075602,1.6460149,1.504739,1.3728138
2019-11-28 10:00:00,0.5939573550000001,0.6782082,0.8482848,0.94335777,0.54975027
2019-11-28 11:00:00,0.5368261300000003,0.6014938,0.63499457,0.8507748,0.501015
2019-11-28 12:00:00,0.5600388999999999,0.62043494,0.57758695,0.97834104,0.5357844
2019-11-28 13:00:00,0.17999999999999994,0.21791907,0.24138136,0.5688811,0.21774466
2019-11-28 14:00:00,0.22999999999999998,0.28187162,0.25046462,0.5459332,0.28976887
2019-11-28 15:00:00,0.42999999999999994,0.4673,0.45473856,0.7376303,0.44641656
2019-11-28 16:00:00,0.5611164130000001,0.596073,0.44007725,0.8661389,0.6238455
2019-11-28 17:00:00,1.21,1.2326108,1.0082914,1.4555209,1.2300235
2019-11-28 18:00:00,1.3,1.2849499,1.1992251,1.6080939,1.294559
2019-11-28 19:00:00,1.41,1.4199934,1.4023781,1.6357503,1.3869904
2019-11-28 20:00:00,2.91,2.8344202,2.6476374,3.0799022,2.8490734
2019-11-28 21:00:00,2.98,2.937098,2.922343,3.311224,2.788921
2019-11-28 22:00:00,2.39,2.401237,2.302691,2.6993632,2.1530476
2019-11-28 23:00:00,2.8,2.760945,2.4881685,3.0129054,2.5187743
2019-11-29 10:00:00,1.74,1.8067098,1.8828666,2.0330553,1.4005089
2019-11-29 11:00:00,1.42,1.5103554,1.5079522,1.7230926,1.2222955
2019-11-29 12:00:00,1.69,1.7404257,1.6921173,1.9886065,1.5034949
2019-11-29 13:00:00,0.8700000000000001,0.9431043,1.1906663,1.3152634,0.7637796
2019-11-29 14:00:00,0.56,0.63069004,0.6718522,0.90862316,0.51318496
2019-11-29 15:00:00,0.56,0.60526115,0.5612636,1.0533887,0.53229076
2019-11-29 16:00:00,0.78,0.807349,0.82387465,1.0337075,0.75289005
2019-11-29 17:00:00,0.6800000000000002,0.7147433,0.7969621,0.91496354,0.64958066
2019-11-29 18:00:00,1.54,1.542788,1.5572032,1.7836388,1.4722743
2019-11-29 19:00:00,2.01,1.9731611,2.10446,2.339108,1.9484642
2019-11-29 20:00:00,1.75,1.7363433,1.8263466,2.0793405,1.6228124
2019-11-29 21:00:00,0.6499999999999999,0.7018085,0.83684486,0.9836646,0.48509556
2019-11-29 22:00:00,0.9300000000000002,0.96559256,1.0017258,1.1047372,0.7998758
2019-11-29 23:00:00,0.4099999999999999,0.45745593,0.67391807,0.6017247,0.24321492
2019-11-30 10:00:00,1.04,1.0493606,1.1149793,1.2105496,0.8831975
2019-11-30 11:00:00,2.11,2.047074,2.0411727,2.2866619,1.9812814
2019-11-30 12:00:00,2.83,2.7890854,2.7046418,3.1061482,2.7015254
2019-11-30 13:00:00,4.35,4.276737,4.240382,4.6335225,4.259258
2019-11-30 14:00:00,1.99,1.8940004,2.275361,2.548929,1.6928924
2019-11-30 15:00:00,1.84,1.7087951,1.9629875,2.0501287,1.590206
2019-11-30 16:00:00,1.8,1.6540531,1.8781435,1.7209697,1.469285
2019-11-30 17:00:00,3.23,3.18531,3.2057288,3.046088,2.882517
2019-11-30 18:00:00,6.39,6.4558754,6.448351,6.3420353,6.2591276
2019-11-30 19:00:00,2.98,3.0343394,3.2573714,3.7454855,2.4565005
2019-11-30 20:00:00,2.54,2.4415727,2.4860904,2.914151,2.1934943
2019-11-30 21:00:00,6.829999999999999,6.61048,6.1558967,6.9494705,6.45617
2019-11-30 22:00:00,10.100000000000001,10.144638,10.246867,11.688418,9.751462
2019-11-30 23:00:00,6.28,6.242996,5.744779,9.495519,5.6251655
2019-12-10 10:00:00,1.13,1.908857,1.1918929,2.192702,0.13114865
2019-12-10 11:00:00,1.13,1.2737958,0.27049595,0.8152899,0.45330328
2019-12-10 12:00:00,2.16,2.346304,2.1357367,1.914945,1.5228667
2019-12-10 13:00:00,1.73,2.042056,1.6879879,1.6428242,1.51634
2019-12-10 14:00:00,1.79,2.0828214,1.9612323,1.8640846,1.9606968
2019-12-10 15:00:00,1.23,1.3125778,1.297413,1.5309432,1.2482687
2019-12-10 16:00:00,3.18,3.1087954,3.0216882,3.227944,3.182553
2019-12-10 17:00:00,6.49,6.5015483,6.397802,6.3920565,6.256108
2019-12-10 18:00:00,5.95,5.828198,5.662555,6.004028,5.7237835
2019-12-10 19:00:00,3.71,3.745772,3.7330813,8.966023,3.2105935
2019-12-10 20:00:00,4.04,4.0911098,3.5379355,3.7819836,3.3525302
2019-12-10 21:00:00,3.4,3.479241,3.3279517,2.9600616,2.937296
2019-12-10 22:00:00,2.47,2.440506,2.7503092,2.1066673,2.069872
2019-12-10 23:00:00,2.39,2.5401213,2.4227414,2.2047217,1.9413893
2019-12-11 10:00:00,0.3599999999999999,0.8064355,0.8815027,0.43140978,0.12623532
2019-12-11 11:00:00,0.8799999999999999,1.3352499,0.8612315,0.6907365,0.82007605
2019-12-11 12:00:00,1.01,1.3906564,1.3314894,1.0823444,0.9853222
2019-12-11 13:00:00,0.6800000000000002,0.9330837,1.0083477,0.83327,0.8231229
2019-12-11 14:00:00,0.8199999999999996,0.88916284,0.99761087,0.7213418,0.93044096
2019-12-11 15:00:00,1.6,1.5332359,1.4023564,1.3857683,1.5669532
2019-12-11 16:00:00,1.71,1.6291562,1.5041602,1.353907,1.6703942
2019-12-11 17:00:00,2.18,2.2498934,2.1190531,1.7624424,2.0792284
2019-12-11 18:00:00,2.01,1.9646116,2.0860271,1.5250467,1.8476546
2019-12-11 19:00:00,1.61,1.7231327,1.8150209,0.7535432,1.4280752
2019-12-11 20:00:00,1.59,1.8593924,1.6872256,0.7737196,1.5304749
2019-12-11 21:00:00,2.52,2.656817,2.5843005,1.7431557,2.4619856
2019-12-11 22:00:00,1.97,2.1304622,2.1020813,1.4261465,1.9185631
2019-12-11 23:00:00,0.3500000000000001,0.5926706,0.673269,0.087182716,0.3711111
2019-12-12 10:00:00,0.3500000000000001,0.620691,0.57453865,0.27683872,0.3229378
2019-12-12 11:00:00,0.4576040790000002,0.6686761,0.57790345,0.3479324,0.3948533
2019-12-12 12:00:00,0.19999999999999973,0.4091329,0.1481287,0.20914407,0.20471974
2019-12-12 13:00:00,0.22999999999999998,0.41105562,0.2083158,0.32507044,0.3041876
2019-12-12 14:00:00,0.030000000000000027,0.19494624,0.1100492,0.24108107,0.11921127
2019-12-12 15:00:00,0.6667235119999999,0.7949056,0.3894655,0.76783365,0.75355774
2019-12-12 16:00:00,0.11999999999999988,0.2895158,0.37741154,0.22376199,0.20983835
2019-12-12 17:00:00,0.09000000000000008,0.30313915,0.29570216,0.119186714,0.18394561
2019-12-12 18:00:00,0.020000000000000018,0.18484457,0.31982118,0.033878163,0.022309616
2019-12-12 19:00:00,0.41999999999999993,0.4917063,0.62707263,0.5047186,0.35609514
2019-12-12 20:00:00,0.25,0.3706872,0.369016,0.5060293,0.2096277
2019-12-12 21:00:00,1.15,1.1666136,1.0295665,1.2170044,1.0792964
2019-12-12 22:00:00,2.2,2.1229513,2.0920825,2.2378256,2.0666718
2019-12-12 23:00:00,2.21,2.2867131,2.012763,2.4087627,2.094243
2019-12-13 10:00:00,1.70885896,1.8166244,1.6434515,1.8168204,1.4845468
2019-12-13 11:00:00,1.232737931,1.311256,1.2662141,1.30616,0.9184988
2019-12-13 12:00:00,1.407698211,1.3786039,1.4230739,1.3806295,1.0679785
2019-12-13 13:00:00,1.93,1.9410018,1.7865835,1.8247547,1.6310706
2019-12-13 14:00:00,1.51,1.5854654,1.4961857,1.6030158,1.2681946
2019-12-13 15:00:00,1.77,1.8347143,1.6295948,1.8432364,1.6051587
2019-12-13 16:00:00,1.3,1.3455282,1.2246853,1.3587824,1.1216154
2019-12-13 17:00:00,1.97,1.9943862,1.7569343,1.9789122,1.7739131
2019-12-13 18:00:00,3.52,3.4916284,3.5629272,3.6661112,3.3132513
2019-12-13 19:00:00,4.67,4.6573772,4.663909,4.9180675,4.3630986
2019-12-13 20:00:00,5.1,5.16221,4.8409824,5.555613,4.7236624
2019-12-13 21:00:00,8.68,8.660702,8.652823,9.190262,8.429852
2019-12-13 22:00:00,10.670000000000002,10.7676735,11.084379,13.424788,10.287443
2019-12-13 23:00:00,4.31,4.242931,4.89022,8.69743,3.1779418
2019-12-14 10:00:00,1.77,1.4668903,2.0774863,2.3408027,0.7223502
2019-12-14 11:00:00,1.89,1.9378529,1.3398201,2.0067914,1.0338925
2019-12-14 12:00:00,0.6299999999999999,0.577331,0.16903086,0.6249297,0.053293183
2019-12-14 13:00:00,1.02,1.0941783,0.59546524,1.2323852,0.82183033
2019-12-14 14:00:00,0.56,0.7619923,0.6171507,1.0585202,0.42934197
2019-12-14 15:00:00,0.9100000000000001,0.94802743,0.8028261,1.6321876,0.972529
2019-12-14 16:00:00,0.5800000000000003,0.5557607,0.91834193,1.2348471,0.5882928
2019-12-14 17:00:00,0.69,0.62249464,1.0246471,0.9001053,0.5659047
2019-12-14 18:00:00,0.4099999999999999,0.42645663,1.0509679,0.54686505,0.40638536
2019-12-14 19:00:00,0.79,0.8961093,0.7784541,0.5921417,0.58311886
2019-12-14 20:00:00,0.81,0.7738598,1.2416499,0.48418957,0.6476539
2019-12-14 21:00:00,0.78,0.8284859,1.1455194,0.4076423,0.6564277
2019-12-14 22:00:00,1.02,1.0369142,1.2522806,0.55152005,0.897021
2019-12-14 23:00:00,8.69,8.76044,9.047308,7.8763037,8.764754
2019-12-15 10:00:00,1.64,1.4273497,2.4461505,2.469288,0.9212026
2019-12-15 11:00:00,1.34,1.2440764,1.7913593,1.3507241,1.05834
2019-12-15 12:00:00,0.8599999999999999,0.6171642,1.363701,0.6596213,0.17313452
2019-12-15 13:00:00,0.18999999999999995,0.22864218,1.0679002,0.012925103,-0.20758812
2019-12-15 14:00:00,0.6850997680000002,0.85376424,0.9578702,0.6023701,0.6186455
2019-12-15 15:00:00,0.957104502,0.9822424,0.7311601,1.0622151,0.7878186
2019-12-15 16:00:00,0.8681923720000002,0.5904086,0.88004285,1.1113147,0.82791775
2019-12-15 17:00:00,0.502079078,0.4274208,0.5734194,0.82474166,0.61229783
2019-12-15 18:00:00,1.069398932,1.0141925,1.2996287,1.4216236,0.908346
2019-12-15 19:00:00,0.7479482910000002,0.8201229,1.0519222,1.6619817,0.8110228
2019-12-15 20:00:00,0.66312098,0.6439728,0.8220261,0.7355568,0.33128458
2019-12-15 21:00:00,1.340403411,1.3325515,1.3037169,1.5640974,1.1745539
2019-12-15 22:00:00,1.471708728,1.5096147,1.4262217,1.7894315,1.292092
2019-12-15 23:00:00,1.280023261,1.4025183,1.2029604,1.7537807,1.0148125
2019-12-16 10:00:00,2.505126433,2.4760523,2.2520244,2.5794134,2.2790155
2019-12-16 11:00:00,1.91,1.9887605,1.8764993,1.7523546,1.6369936
2019-12-16 12:00:00,1.2200000000000002,1.2824496,1.166522,1.1011084,0.98296076
2019-12-16 13:00:00,0.24,0.2016048,0.36329204,0.08420141,0.003379181
2019-12-16 14:00:00,1.44,1.4585053,1.4420118,1.3527977,1.2341197
2019-12-16 15:00:00,0.95,0.9722585,1.0911218,0.9189921,0.7432228
2019-12-16 16:00:00,0.6600000000000001,0.70071274,0.85122055,0.73457557,0.54735285
2019-12-16 17:00:00,0.6400000000000001,0.7010496,0.9020788,0.6946234,0.50465816
2019-12-16 18:00:00,3.27,3.2160459,2.9968197,3.2624562,3.0648873
2019-12-16 19:00:00,7.6,7.487417,7.5507317,7.5966625,7.474815
2019-12-16 20:00:00,2.35,2.223604,2.697437,3.9052439,1.7319139
2019-12-16 21:00:00,1.57,1.2031573,2.0858867,1.909949,1.1211262
2019-12-16 22:00:00,4.79,4.6514335,4.3903956,4.582109,4.2428646
2019-12-16 23:00:00,4.55,4.509399,4.8495927,4.70057,3.7934184
2019-12-17 10:00:00,1.03,1.007267,1.6506263,1.4604393,0.41672927
2019-12-17 11:00:00,1.28,1.319467,1.2516313,1.3777122,0.6411906
2019-12-17 12:00:00,1.79,1.9899827,1.7701038,1.9226654,1.338914
2019-12-17 13:00:00,1.58,1.6084576,1.8898926,1.9271809,1.2238688
2019-12-17 14:00:00,2.31,2.2217083,2.5611157,2.6288006,1.9979894
2019-12-17 15:00:00,1.86,1.8230351,2.2966182,2.7184274,1.7458472
2019-12-17 16:00:00,1.29,1.3302443,1.3324685,1.6074631,1.15234
2019-12-17 17:00:00,1.84,1.8788652,1.8098598,1.779328,1.707373
2019-12-17 18:00:00,3.3,3.4298513,3.234952,3.1999652,3.1886814
2019-12-17 19:00:00,4.83,5.077356,4.7835417,4.8006916,4.6772947
2019-12-17 20:00:00,4.71,4.8209524,4.646711,4.8221855,4.37454
2019-12-17 21:00:00,1.19,1.0347795,1.7602942,1.7492107,0.9772026
2019-12-17 22:00:00,0.78,0.77832335,0.9881659,0.81490165,0.4927358
2019-12-17 23:00:00,0.6800000000000002,0.8340996,1.022323,0.57362324,0.3412506
2019-12-18 10:00:00,3.4399999999999995,3.5687199,3.00055,3.0324574,3.1500735
2019-12-18 11:00:00,3.45,3.690972,3.2699933,3.487322,3.3441277
2019-12-18 12:00:00,2.41,2.6061819,2.3563192,2.6442466,2.3013844
2019-12-18 13:00:00,2.15,2.235904,1.902739,2.3015316,2.0595548
2019-12-18 14:00:00,0.72,0.8122845,0.8142502,0.8018138,0.50217324
2019-12-18 15:00:00,2.21,2.2486382,2.0025115,1.786404,1.9791275
2019-12-18 16:00:00,2.05,2.162488,1.8531067,1.7089584,1.8175527
2019-12-18 17:00:00,3.04,3.199503,2.5808253,2.6191893,2.7874405
2019-12-18 18:00:00,3.55,3.651241,3.2320256,3.292037,3.3830023
2019-12-18 19:00:00,2.93,2.9743621,2.6412673,2.7311616,2.663803
2019-12-18 20:00:00,2.93,2.9048536,2.7402585,2.6652584,2.709876
2019-12-18 21:00:00,1.78,1.8898222,1.8065975,1.528984,1.4313388
2019-12-18 22:00:00,2.28,2.4412482,1.9639586,1.7980101,1.9954423
2019-12-18 23:00:00,1.09,1.2537475,1.1982164,0.7623748,0.8692636
2019-12-19 10:00:00,1.96,2.1693246,1.6270529,1.73636,1.795199
2019-12-19 11:00:00,1.05,1.1677039,1.2035657,1.0364108,1.0358584
2019-12-19 12:00:00,1.2,1.3563266,1.228159,1.1331692,1.1306319
2019-12-19 13:00:00,1.12,1.20101,1.3432024,1.1938927,1.1249354
2019-12-19 14:00:00,0.21999999999999997,0.3991006,0.2470239,0.25110263,0.18237312
2019-12-19 15:00:00,0.1100000000000001,0.28617483,0.13212664,0.07695015,0.10951252
2019-12-19 16:00:00,0.24,0.42069,0.123076275,0.2072248,0.21494026
2019-12-19 17:00:00,0.22999999999999998,0.32522136,0.31599683,0.2044502,0.22116776
2019-12-19 18:00:00,0.33000000000000007,0.3829524,0.3826756,0.18719514,0.37563688
2019-12-19 19:00:00,0.3400000000000001,0.403992,0.5107065,0.29151124,0.3394361
2019-12-19 20:00:00,0.3100000000000003,0.320571,0.46683067,0.36825782,0.379039
2019-12-19 21:00:00,0.8500000000000003,0.80062526,0.78886956,0.70541424,0.7915675
2019-12-19 22:00:00,0.8700000000000001,0.85335845,0.8387069,0.71538025,0.781328
2019-12-19 23:00:00,0.8999999999999999,0.9178063,0.78235525,0.7424019,0.8235794
2019-12-20 10:00:00,1.0,1.0564692,0.9904397,0.87142986,0.7697107
2019-12-20 11:00:00,0.55,0.64666134,0.7448593,0.49806553,0.3993557
2019-12-20 12:00:00,0.6499999999999999,0.69685704,0.6632133,0.37745994,0.54200834
2019-12-20 13:00:00,0.43999999999999995,0.49313813,0.43726212,0.24834593,0.35451037
2019-12-20 14:00:00,0.4099999999999999,0.4505927,0.38374835,0.2354637,0.35682064
2019-12-20 15:00:00,0.8999999999999999,0.9011101,0.71194965,0.66367394,0.8451579
2019-12-20 16:00:00,0.79,0.7971917,0.76170737,0.65650874,0.72266144
2019-12-20 17:00:00,1.03,1.019799,0.96688765,0.8526595,0.99932736
2019-12-20 18:00:00,0.94,0.9353908,0.9325643,0.6351213,0.8386598
2019-12-20 19:00:00,3.45,3.357229,3.2633271,3.0556226,3.3946126
2019-12-20 20:00:00,2.53,2.5105796,2.6300833,2.343106,2.342883
2019-12-20 21:00:00,1.1,1.141771,1.3514396,0.9889838,0.89928585
2019-12-20 22:00:00,1.02,1.0467902,1.1376678,0.68830305,0.7878873
2019-12-20 23:00:00,0.8599999999999999,0.9470951,1.1607275,0.49809068,0.5590698
2019-12-21 10:00:00,1.84,1.8924487,1.9098595,1.4216782,1.6951442
2019-12-21 11:00:00,1.8,1.883888,1.8136348,1.4868912,1.6686568
2019-12-21 12:00:00,1.59,1.6305089,1.7708547,1.4619756,1.4806356
2019-12-21 13:00:00,1.3,1.2981287,1.3815747,1.052799,1.2161391
2019-12-21 14:00:00,0.96,0.9446201,1.0790135,0.74123496,0.82244176
2019-12-21 15:00:00,1.47,1.4525875,1.4725208,1.1395568,1.3408397
2019-12-21 16:00:00,2.82,2.8226657,2.6021562,2.4074144,2.6125844
2019-12-21 17:00:00,4.17,4.1361094,4.038711,3.8217175,3.9652448
2019-12-21 18:00:00,3.53,3.6008976,3.407321,3.534046,3.2709818
