Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-10-22 08:00:00,5.0,4.887622,1.0500126,5.6161427,5.712974
2023-10-22 10:00:00,3.0,3.1024122,-0.24946207,3.9740362,2.9399576
2023-10-22 12:00:00,2.0,2.0635624,-1.3510418,2.8123055,1.3164682
2023-10-22 14:00:00,2.0,1.9522161,-2.1747074,2.889988,0.540886
2023-10-22 16:00:00,2.0,1.7222872,-2.70442,2.8360167,0.2416287
2023-10-22 18:00:00,2.0,1.397728,-3.290802,3.1353588,1.638504
2023-10-22 20:00:00,3.0,2.4132805,-1.7685719,3.7064629,2.964077
2023-10-22 22:00:00,3.0,2.7464437,-1.9002905,3.9559631,2.329708
2023-10-23 00:00:00,6.0,4.889688,3.4660416,5.813299,4.7996345
2023-10-23 02:00:00,5.0,5.0629716,1.1508112,5.5596633,3.3818884
2023-10-23 04:00:00,6.0,5.9718695,1.6297426,6.043097,4.2627707
2023-10-23 06:00:00,8.0,7.7388577,3.7403154,7.8126664,6.304382
2023-10-23 08:00:00,8.0,7.885178,4.4002123,8.049687,6.663371
2023-10-23 10:00:00,8.0,7.5766125,4.4517756,8.118925,6.1527724
2023-10-23 12:00:00,6.0,5.83115,2.5419693,6.13949,3.8158894
2023-10-23 16:00:00,21.0,19.97158,16.880924,20.974636,17.887188
2023-10-23 18:00:00,8.0,7.3016486,4.825191,8.252506,8.095786
2023-10-23 20:00:00,8.0,6.931948,5.8108897,8.3275795,8.278307
2023-10-23 22:00:00,7.0,6.0434175,4.918874,6.7510333,7.4694943
2023-10-24 00:00:00,6.0,5.439943,3.895134,5.9858775,6.3455887
2023-10-24 02:00:00,13.0,11.164201,9.5618925,12.601271,13.10777
2023-10-24 04:00:00,20.0,18.174986,16.537786,19.446564,19.767221
2023-10-24 06:00:00,11.0,9.724543,8.05739,11.536086,10.725089
2023-10-24 08:00:00,10.0,8.843646,8.110592,9.470203,10.596614
2023-10-24 10:00:00,8.0,7.799878,7.232399,7.3306446,8.774423
2023-10-24 12:00:00,6.0,5.369393,3.522046,5.398488,5.6032734
2023-10-24 14:00:00,32.0,31.650532,27.388552,30.796778,30.555693
2023-10-24 16:00:00,80.0,83.68963,77.797104,81.48114,79.14076
2023-10-24 18:00:00,12.0,9.343516,9.390454,11.162315,13.052661
2023-10-24 20:00:00,6.0,7.145385,6.2863135,6.06102,6.6813283
2023-10-24 22:00:00,4.0,3.1649609,2.282361,3.0807066,7.780995
2023-10-25 00:00:00,5.0,3.95638,3.9876251,3.1252108,8.359525
2023-10-25 02:00:00,6.0,4.941382,5.081033,5.015798,11.654068
2023-10-25 04:00:00,6.0,4.9602985,6.24035,6.369014,7.893967
2023-10-25 06:00:00,8.0,4.7833667,6.4408045,7.464531,6.773444
2023-10-25 08:00:00,7.0,6.3243995,7.127944,6.7299376,8.25974
2023-10-25 10:00:00,8.0,5.708245,7.350204,6.350437,9.528314
2023-10-25 12:00:00,6.0,3.749196,4.419585,5.143878,8.809798
2023-10-25 14:00:00,8.0,5.6465077,7.045979,7.9318533,8.108074
2023-10-25 16:00:00,15.0,13.809394,12.071687,13.064539,14.10343
2023-10-25 18:00:00,20.0,16.753866,21.337004,18.242508,20.568071
2023-10-25 20:00:00,13.0,11.234278,14.001631,10.3589,17.727285
2023-10-25 22:00:00,7.0,6.4539237,7.700307,5.2674503,11.280005
2023-10-26 00:00:00,8.0,6.262311,10.709805,5.416062,10.368211
2023-10-26 02:00:00,9.0,7.8930974,10.868583,5.66286,13.332498
2023-10-26 04:00:00,8.0,6.792076,9.068,7.0769877,10.028119
2023-10-26 06:00:00,10.0,8.352283,10.407617,9.179623,12.685403
2023-10-26 08:00:00,11.0,8.2605295,11.700132,10.164952,13.308545
2023-10-26 10:00:00,10.0,6.494157,11.416584,10.410517,9.798212
2023-10-26 12:00:00,8.0,7.2971306,8.87975,8.509947,9.262445
2023-10-26 14:00:00,6.0,4.984911,6.552358,5.407026,6.4338555
2023-10-26 16:00:00,37.0,34.20549,36.14051,35.591022,36.103542
2023-10-26 18:00:00,11.0,8.776398,13.240798,9.801599,12.138767
2023-10-26 20:00:00,11.0,8.237094,13.344371,10.776454,11.261975
2023-10-26 22:00:00,13.0,10.782296,14.564542,11.508582,13.939535
2023-10-27 00:00:00,11.0,9.117536,11.647043,9.628382,11.661396
2023-10-27 02:00:00,11.0,8.526541,12.998373,8.752543,13.752443
2023-10-27 04:00:00,10.0,8.0198555,11.450125,8.287755,12.2887
2023-10-27 06:00:00,10.0,7.7090964,11.401378,7.720571,10.612938
2023-10-27 08:00:00,14.0,10.774982,15.013334,11.557841,14.23863
2023-10-27 10:00:00,22.0,19.071806,24.246185,17.785887,20.364426
2023-10-27 12:00:00,18.0,14.47245,20.64005,16.078022,17.229359
2023-10-27 14:00:00,21.0,16.722662,22.227242,17.243124,18.528063
2023-10-27 16:00:00,8.0,7.892317,11.493871,8.249112,7.2184224
2023-10-27 18:00:00,4.0,3.3751001,6.2800784,2.817028,2.623845
2023-10-27 20:00:00,4.0,4.0660915,5.7214665,3.0831394,4.255927
2023-10-27 22:00:00,6.0,5.709727,6.91257,4.988754,6.8376045
2023-10-28 00:00:00,6.0,5.7679615,7.0740633,5.357464,6.2689605
2023-10-28 02:00:00,3.0,2.983142,4.2665052,2.6411486,3.9277601
2023-10-28 04:00:00,4.0,3.5969362,4.254387,2.7876816,3.2819252
2023-10-28 06:00:00,7.0,5.8169184,6.296485,4.955988,6.6351066
2023-10-28 08:00:00,8.0,7.0344505,7.781342,6.794367,8.532997
2023-10-28 10:00:00,8.0,7.442566,7.9228764,6.913606,7.077098
2023-10-28 12:00:00,6.0,5.4678907,4.077013,3.8766232,3.874814
2023-10-28 14:00:00,10.0,8.812728,7.0429096,7.769081,6.5178924
2023-10-28 16:00:00,7.0,6.6386347,5.5685635,5.9389415,4.6338873
2023-10-28 18:00:00,8.0,7.111401,7.5156994,6.918048,7.1249332
2023-10-28 20:00:00,7.0,6.501017,6.914901,5.901309,6.900589
2023-10-28 22:00:00,6.0,5.30592,5.966162,5.2906094,5.0989237
2023-10-29 00:00:00,7.0,6.307508,6.8313746,5.9072676,6.1741
2023-10-29 02:00:00,9.0,7.8879066,7.932778,8.229414,7.801865
2023-10-29 04:00:00,11.0,9.905434,10.576244,10.27915,9.751545
2023-10-29 06:00:00,15.0,13.773511,14.371973,14.328005,13.882324
2023-10-29 08:00:00,11.0,10.620289,11.488346,11.148472,10.290375
2023-10-29 10:00:00,10.0,8.627772,9.022049,9.693946,8.505918
2023-10-29 12:00:00,9.0,8.074369,6.975726,7.8283477,6.649525
2023-10-29 14:00:00,6.0,4.9675646,3.1366568,5.596897,3.7498226
2023-10-29 16:00:00,6.0,4.5161157,2.8814774,5.6732063,4.63477
2023-10-29 18:00:00,9.0,7.2831006,5.4908915,8.617638,8.127563
2023-10-29 20:00:00,10.0,7.973035,6.596605,9.735363,10.077523
2023-10-29 22:00:00,10.0,7.8386087,6.3785872,9.761242,10.643822
2023-10-30 00:00:00,12.0,10.673185,11.631379,10.16622,13.814157
2023-10-30 02:00:00,12.0,10.551406,8.901363,11.74123,12.284602
2023-10-30 04:00:00,15.0,13.407564,11.053847,14.30015,15.328333
2023-10-30 06:00:00,18.0,16.735466,14.171152,17.433542,18.563776
2023-10-30 08:00:00,22.0,20.73488,18.927113,21.64092,22.888428
2023-10-30 10:00:00,23.0,21.334032,20.236763,22.808876,23.969378
2023-10-30 12:00:00,15.0,13.887404,12.240639,15.283951,15.109834
2023-10-30 14:00:00,10.0,9.483667,5.86678,10.337366,9.28536
2023-10-30 16:00:00,35.0,32.602135,29.801348,34.377613,34.47093
2023-10-30 18:00:00,31.0,28.53763,27.905235,30.585896,33.89687
2023-10-30 20:00:00,14.0,13.284128,14.063784,13.92852,17.82429
2023-10-30 22:00:00,18.0,15.976817,17.145184,16.551105,20.917171
2023-10-31 00:00:00,16.0,14.538176,14.785499,14.679718,19.248661
2023-10-31 02:00:00,20.0,17.845995,17.950418,18.511477,23.405437
2023-10-31 04:00:00,14.0,12.641558,13.1148615,14.449538,18.71617
2023-10-31 06:00:00,13.0,10.94739,11.559642,12.688708,15.188266
2023-10-31 08:00:00,14.0,11.95385,12.798194,12.926428,16.410301
2023-10-31 10:00:00,12.0,10.480102,11.832221,11.065602,14.361746
2023-10-31 12:00:00,12.0,10.501401,11.182032,10.303435,14.155938
2023-10-31 14:00:00,7.0,6.469902,5.507251,7.3331056,8.819574
2023-10-31 16:00:00,4.0,4.195253,4.146713,3.793621,5.82537
2023-10-31 18:00:00,13.0,10.114806,12.719245,10.614379,14.7122345
2023-10-31 20:00:00,8.0,7.9077806,11.028107,6.7300787,11.758897
2023-10-31 22:00:00,8.0,7.0598183,9.920486,5.5289574,11.590244
2023-11-01 00:00:00,7.0,5.323105,7.1312213,6.7328076,8.77663
2023-11-01 02:00:00,10.0,8.042021,10.094274,7.6403418,11.848045
2023-11-01 04:00:00,9.0,7.4247103,9.122177,8.311962,10.790236
2023-11-01 06:00:00,7.0,5.169317,7.267196,6.0054455,8.548969
2023-11-01 08:00:00,8.0,6.03881,8.502867,7.0427246,10.732436
2023-11-01 10:00:00,8.0,6.445022,11.305066,6.268248,9.7707815
2023-11-01 12:00:00,7.0,5.5611725,9.666775,6.2182508,8.118659
2023-11-01 14:00:00,15.0,11.254984,15.166272,12.641462,15.922826
2023-11-01 16:00:00,17.0,15.292876,20.267895,15.1092005,17.631239
2023-11-01 18:00:00,10.0,8.230578,14.166666,8.054035,10.728971
2023-11-01 20:00:00,9.0,6.26867,12.49774,6.2813396,9.339991
2023-11-01 22:00:00,8.0,5.3989,10.241265,6.027153,8.588376
2023-11-02 00:00:00,8.0,6.4094033,10.810582,5.85271,9.606466
2023-11-02 02:00:00,9.0,6.069761,10.220447,7.1615224,10.064974
2023-11-02 04:00:00,10.0,6.771911,10.978659,8.067888,10.873477
2023-11-02 06:00:00,10.0,6.307048,10.807206,7.9183025,10.46984
2023-11-02 08:00:00,10.0,7.51048,12.045635,8.7393265,11.298956
2023-11-02 10:00:00,10.0,7.6499124,12.223062,7.8166065,11.69424
2023-11-02 12:00:00,13.0,9.418272,14.223365,10.604139,13.530444
2023-11-02 14:00:00,66.0,62.453823,65.026405,66.36415,65.78577
2023-11-02 16:00:00,112.00000000000001,101.53595,110.582375,111.297226,118.97116
2023-11-02 18:00:00,12.0,3.025649,12.963014,9.460568,18.198195
2023-11-02 20:00:00,8.0,7.3340793,8.774961,7.11616,10.287592
2023-11-02 22:00:00,6.0,4.0190296,8.515314,4.142891,9.873457
2023-11-03 00:00:00,5.0,3.7811337,3.3574848,5.039719,10.71254
2023-11-03 02:00:00,7.0,4.1308346,6.795966,7.436163,14.810554
2023-11-03 04:00:00,6.0,5.3796244,5.8774543,6.1077275,8.660941
2023-11-03 06:00:00,5.0,3.7133045,2.6994438,4.7912884,2.9579334
2023-11-03 08:00:00,4.0,2.7981348,3.6674461,2.7317238,6.2831974
2023-11-03 10:00:00,4.0,3.030098,5.030703,4.457046,7.009984
2023-11-03 12:00:00,2.0,2.3732462,-0.9819755,1.0077085,3.94102
2023-11-03 14:00:00,3.0,3.5240602,3.850809,5.708952,1.1398258
2023-11-03 16:00:00,2.0,4.4826164,-3.242237,4.342688,-0.71739477
2023-11-03 18:00:00,2.0,7.6231647,0.32339007,3.3525057,0.1059981
2023-11-03 20:00:00,1.0,4.9148736,-1.5034838,2.3311768,2.902213
2023-11-03 22:00:00,3.0,3.7887077,-0.28821558,5.4352994,4.6808214
2023-11-04 00:00:00,3.0,4.8991256,1.0922403,3.808342,2.3777494
2023-11-04 02:00:00,3.0,2.5729227,3.7255812,2.9394274,4.0719824
2023-11-04 04:00:00,4.0,3.9297304,3.2205696,3.8893032,1.4365444
2023-11-04 06:00:00,2.0,4.9592986,1.0277824,4.5875154,3.0465689
2023-11-04 08:00:00,2.0,2.0363045,0.5246907,6.949913,2.4944038
2023-11-04 10:00:00,6.0,3.5605316,5.527918,7.701368,4.0038195
2023-11-04 12:00:00,7.0,8.683502,5.807662,7.7957544,5.659904
2023-11-04 14:00:00,4.0,3.2571325,2.7684326,5.304593,1.6472683
2023-11-04 16:00:00,5.0,4.483564,2.1187954,4.8659472,2.342084
2023-11-04 18:00:00,4.0,3.42725,1.0991783,4.065405,1.9040108
2023-11-04 20:00:00,3.0,2.7384882,0.5781279,2.9504328,0.9951697
2023-11-04 22:00:00,3.0,2.226965,-0.35122293,3.0454588,1.5109091
2023-11-05 00:00:00,2.0,0.70109373,-0.5771665,2.164442,0.52183825
2023-11-05 02:00:00,3.0,2.0571232,-0.6030778,3.025054,1.1896725
2023-11-05 04:00:00,5.0,3.7115307,1.719511,4.659468,3.191001
2023-11-05 06:00:00,7.0,5.4351425,4.651795,6.3458796,5.2145934
2023-11-05 08:00:00,10.0,8.841745,8.454343,8.881916,8.034272
2023-11-06 10:00:00,5.09172860088744,5.68637,5.705198,4.1584215,0.4305182
2023-11-06 12:00:00,2.0,3.3803825,1.7612514,1.8840847,-1.9185524
2023-11-06 14:00:00,2.0,2.7865515,0.87276274,1.5397778,-2.28619
2023-11-06 16:00:00,1.0,1.9233885,-0.03599447,0.57799536,-3.349267
2023-11-06 18:00:00,1.0,1.5452499,0.19325262,0.44394594,-3.7891521
2023-11-06 20:00:00,1.0,1.6669502,-0.51994604,0.7274342,-3.6801634
2023-11-06 22:00:00,1.0,1.7273073,-0.04557222,0.4062863,-3.9354153
2023-11-07 00:00:00,2.0,2.2379227,0.6813765,1.0499172,-3.109912
2023-11-07 02:00:00,3.0,2.8224087,2.4509468,2.353673,-2.4727306
2023-11-07 04:00:00,3.0,2.9831085,2.657157,2.681922,-2.2072096
2023-11-07 06:00:00,2.0,2.4155245,1.3423653,1.7221184,-2.7653627
2023-11-07 08:00:00,2.0,2.5347729,-0.021041812,2.0956526,-2.4598398
2023-11-07 10:00:00,2.0,2.6399002,0.29441458,1.9164305,-2.6007347
2023-11-07 12:00:00,2.0,2.7407246,0.042092383,1.9012508,-2.1423655
2023-11-07 14:00:00,1.0,2.1327229,-0.75247663,1.0854158,-2.831109
2023-11-07 16:00:00,1.0,1.9397354,-1.1536236,1.013895,-2.828722
2023-11-07 18:00:00,1.0,1.6852531,-1.681921,1.156455,-2.3344707
2023-11-07 20:00:00,1.0,1.9230814,-2.676549,1.5922003,-2.3859663
2023-11-07 22:00:00,2.0,2.5565357,-1.7756433,2.5800962,-1.0222464
2023-11-08 00:00:00,2.0,2.3617115,-0.73355,2.5177116,0.055143416
2023-11-08 02:00:00,2.0,2.5321903,-3.0891771,3.1201305,-0.3253488
2023-11-08 04:00:00,3.0,3.4572945,-2.4138365,4.031336,0.7050076
2023-11-08 06:00:00,4.0,4.2122135,-1.155613,4.9518347,1.9373503
2023-11-08 08:00:00,5.0,4.6993885,0.20110613,6.014784,3.744028
2023-11-08 10:00:00,6.0,5.726121,1.1531515,7.0001454,4.5630293
2023-11-08 12:00:00,7.0,6.7386518,1.5995531,7.8968267,4.6529627
2023-11-08 14:00:00,5.0,5.417427,0.27041823,5.9831114,2.3430662
2023-11-08 16:00:00,5.0,5.1619954,0.29391772,5.9261255,2.361515
2023-11-08 18:00:00,4.0,3.863081,-0.47067922,5.3104725,3.0204325
2023-11-08 20:00:00,7.0,6.4937043,3.0212612,7.518485,7.1342525
2023-11-08 22:00:00,12.0,11.049373,7.110116,12.935104,12.186975
2023-11-09 00:00:00,21.0,19.596199,16.470188,21.621185,20.799582
2023-11-09 02:00:00,18.0,17.176352,13.462182,19.218298,17.92628
2023-11-09 04:00:00,16.0,15.717596,11.106214,17.253647,15.750439
2023-11-09 06:00:00,15.0,14.624837,10.020264,16.210278,15.263843
2023-11-09 08:00:00,32.0,31.447823,27.070421,32.563393,32.459713
2023-11-09 10:00:00,24.0,23.962769,20.717152,25.220833,25.77511
2023-11-09 12:00:00,16.0,15.360936,12.22416,15.997974,15.052991
2023-11-09 14:00:00,4.0,6.1934133,0.9793368,6.4800487,3.6690025
2023-11-10 20:00:00,8.0,8.076478,4.055167,7.418751,7.289475
2023-11-10 22:00:00,8.0,8.105885,4.295688,8.103083,9.326273
2023-11-11 00:00:00,10.0,9.6142235,5.9393115,10.106089,11.444406
2023-11-11 02:00:00,11.0,10.919121,6.7898307,11.059268,11.545636
2023-11-11 04:00:00,10.0,10.037555,6.5939746,10.220709,9.458958
2023-11-11 06:00:00,13.0,12.307115,8.576662,12.767927,12.200469
2023-11-11 08:00:00,25.0,22.423933,18.848518,22.877907,25.044872
2023-11-11 10:00:00,31.0,29.766804,26.246836,29.737055,31.215607
2023-11-11 12:00:00,35.0,35.637344,29.885046,35.1168,34.361835
2023-11-11 14:00:00,33.0,32.99501,27.678364,34.10767,31.530003
2023-11-11 16:00:00,31.0,31.707376,26.374794,31.3078,30.054031
2023-11-11 18:00:00,27.0,26.169828,23.037817,26.582684,28.67603
2023-11-11 20:00:00,22.0,21.72914,18.455992,21.383015,25.315437
2023-11-11 22:00:00,18.0,17.309774,14.397528,18.291145,21.537611
2023-11-12 00:00:00,16.0,13.459847,11.894327,14.816036,18.783155
2023-11-12 02:00:00,12.0,10.66463,8.288436,11.685581,14.86671
2023-11-12 04:00:00,19.0,14.8357315,13.188214,15.832298,21.133152
2023-11-12 06:00:00,25.0,21.36203,18.723627,24.380064,27.012957
2023-11-12 08:00:00,25.0,21.681635,19.70602,25.54744,27.777895
2023-11-12 10:00:00,15.0,14.080605,10.490315,15.466017,17.294447
2023-11-12 12:00:00,10.0,8.72878,5.604478,10.331013,11.20269
2023-11-12 14:00:00,11.0,9.567338,5.66911,10.79815,11.3731575
2023-11-12 16:00:00,11.0,9.359124,5.905453,11.2290945,11.561346
2023-11-12 18:00:00,12.0,12.149452,6.3953066,13.605229,12.51705
2023-11-12 20:00:00,14.0,13.420612,8.114736,13.827474,14.308769
2023-11-12 22:00:00,20.0,17.269802,12.917712,16.536278,19.154469
2023-11-13 00:00:00,15.0,14.902923,10.21109,15.406565,16.1495
2023-11-13 02:00:00,19.0,16.126059,12.279978,17.865244,19.929602
2023-11-13 04:00:00,24.0,21.2979,16.798845,22.896967,25.208872
2023-11-13 06:00:00,26.0,23.991486,19.510792,25.896706,26.510303
2023-11-13 08:00:00,29.0,27.659882,21.938536,29.06539,30.278944
2023-11-13 10:00:00,29.0,28.37885,21.838152,30.104645,30.590519
2023-11-13 12:00:00,19.0,19.892004,13.06209,22.538906,21.226837
2023-11-13 14:00:00,13.0,13.009923,7.3404837,15.168462,15.825737
2023-11-13 16:00:00,9.0,9.183393,3.612997,10.342226,11.739788
2023-11-13 18:00:00,8.0,8.038429,2.463025,8.505804,10.890499
2023-11-13 20:00:00,10.0,8.740054,3.7281647,9.274299,12.904112
2023-11-13 22:00:00,16.0,14.232094,9.198903,15.487438,18.007797
2023-11-14 00:00:00,13.0,12.128732,8.596984,14.895475,14.987363
2023-11-14 02:00:00,14.0,12.725754,8.106225,15.182785,16.156145
2023-11-14 04:00:00,9.0,9.6346245,3.2110977,11.811442,11.812647
2023-11-14 06:00:00,7.0,8.314885,1.9107533,9.119078,8.84607
2023-11-14 08:00:00,8.0,9.414561,1.7259264,9.631046,9.71186
2023-11-14 10:00:00,6.0,8.117964,1.1293831,7.753304,6.8950243
2023-11-14 12:00:00,5.0,6.2752843,0.29084212,6.1116333,5.244792
2023-11-14 14:00:00,4.0,5.0249987,-0.013793888,4.714579,4.4169507
2023-11-14 16:00:00,5.0,5.9720263,0.67343813,4.8737416,4.770262
2023-11-14 18:00:00,7.0,7.4849954,2.4532032,7.1302023,7.2546477
2023-11-14 20:00:00,11.0,11.350595,5.84875,10.672982,11.511832
2023-11-14 22:00:00,11.0,11.366006,7.3284035,11.651832,10.906914
2023-11-15 00:00:00,9.0,8.913502,7.8484745,8.857144,9.615148
2023-11-15 02:00:00,11.0,11.30759,7.562234,11.134931,10.611399
2023-11-15 04:00:00,11.0,11.828135,8.152423,11.592707,10.926873
2023-11-15 06:00:00,8.0,9.121164,5.4377565,9.255538,8.1270075
2023-11-15 08:00:00,20.0,18.630432,15.625276,18.993053,19.449081
2023-11-15 10:00:00,32.0,29.099432,27.117214,29.26445,29.535185
2023-11-15 12:00:00,18.0,17.475368,15.39168,18.538067,17.068848
2023-11-15 16:00:00,18.0,18.509373,14.2345915,18.604813,16.989826
2023-11-15 18:00:00,27.0,25.747133,24.11279,27.123095,28.827852
2023-11-15 20:00:00,27.0,25.241198,24.520725,26.817385,30.758478
2023-11-15 22:00:00,24.0,21.823706,21.473751,24.314177,28.274176
2023-11-16 00:00:00,20.0,18.197454,15.728243,21.404764,22.699263
2023-11-16 02:00:00,18.0,15.840035,14.79369,18.489792,20.265533
2023-11-16 04:00:00,23.0,20.898188,19.11809,22.358042,25.348911
2023-11-16 06:00:00,24.0,21.903503,20.529375,24.474167,27.567993
2023-11-16 08:00:00,22.0,20.184216,19.904154,21.790379,26.341217
2023-11-16 10:00:00,24.0,21.184364,22.655334,23.00237,27.193401
2023-11-16 12:00:00,17.0,16.963411,17.406168,16.720371,18.326097
2023-11-16 14:00:00,7.0,8.4855385,8.991299,7.7304826,9.576373
2023-11-16 16:00:00,5.0,5.603311,3.8125982,4.737241,7.9289246
2023-11-16 18:00:00,11.0,9.973962,8.389118,9.682295,13.568009
2023-11-16 20:00:00,7.0,7.295882,6.253784,7.6750174,9.012879
2023-11-16 22:00:00,5.0,4.7701163,4.4918704,4.803456,6.348041
2023-11-17 00:00:00,6.0,7.062261,3.3655605,6.711124,6.001808
2023-11-17 02:00:00,6.0,6.2803926,4.503143,5.6672516,6.5485706
2023-11-17 04:00:00,6.0,6.408646,4.4836607,5.067437,7.1447115
2023-11-17 06:00:00,5.0,6.0001626,4.574342,4.105449,5.5557723
2023-11-17 08:00:00,5.0,5.827003,4.035013,6.123223,5.051265
2023-11-17 10:00:00,6.0,6.7247014,4.059018,6.678163,4.384882
2023-11-17 12:00:00,3.0,4.974036,1.7524843,3.5805283,1.2762003
2023-11-17 14:00:00,3.0,4.66073,0.46942526,2.9693012,1.1480999
2023-11-17 16:00:00,3.0,4.551313,0.7578326,2.955822,0.26931006
2023-11-17 18:00:00,2.0,3.6860666,1.0756493,1.739233,-0.6543483
2023-11-17 20:00:00,2.0,3.2381172,0.13903624,2.0955267,0.011850415
2023-11-17 22:00:00,3.0,4.0389643,0.94573885,2.8893948,0.052077353
2023-11-18 00:00:00,3.0,4.023057,1.4359045,3.1565514,0.29460055
2023-11-18 02:00:00,2.0,3.2839546,-0.3376264,2.2685585,-0.801279
2023-11-18 04:00:00,3.0,4.0565376,0.57881075,2.794076,-0.40386575
2023-11-18 06:00:00,7.0,6.8518476,4.4770155,5.5671134,1.1381798
2023-11-18 08:00:00,13.0,12.028389,9.955064,10.627504,7.08197
2023-11-18 10:00:00,16.0,16.380085,13.7401705,13.495066,11.242913
2023-11-18 12:00:00,13.0,14.580123,11.476839,11.878436,8.416394
2023-11-18 14:00:00,6.0,7.446316,4.4058104,6.2033834,2.1316242
2023-11-18 16:00:00,5.0,6.056165,3.1645422,5.2772446,1.0877008
2023-11-18 18:00:00,6.0,6.531639,3.9083967,5.815227,2.7728987
2023-11-18 20:00:00,5.0,5.608203,2.5891,4.967567,2.6601257
2023-11-18 22:00:00,3.0,3.947937,0.8433762,3.489482,0.43208605
2023-11-19 00:00:00,3.0,3.6905003,2.5523758,3.6933727,0.6696492
2023-11-19 02:00:00,2.0,2.7907972,-0.6834611,2.9643536,-0.4938602
2023-11-19 04:00:00,2.0,2.4804688,-1.2958412,2.8797874,0.1051541
2023-11-19 06:00:00,4.0,4.2958713,-0.038186967,4.572909,2.298335
2023-11-19 08:00:00,4.0,4.4747057,-1.0150356,5.0108647,2.3518524
2023-11-19 10:00:00,4.0,4.745845,-0.03133005,5.0923815,1.7151432
2023-11-19 12:00:00,3.0,3.9579983,-1.1508694,4.0534964,0.026672421
2023-11-19 14:00:00,3.0,4.0714064,-1.3434677,3.7749157,-0.26121134
2023-11-19 16:00:00,4.0,5.029398,0.001987515,4.4684205,0.6094609
2023-11-19 18:00:00,4.0,5.1034746,-0.07038587,4.708813,1.4199791
2023-11-19 20:00:00,3.0,3.8809156,-0.40653032,4.0114603,1.3184204
2023-11-19 22:00:00,6.0,6.175324,3.1919746,6.557248,4.258214
2023-11-20 00:00:00,8.0,7.740979,6.707986,8.328888,7.0321064
2023-11-20 02:00:00,9.0,8.538111,6.596714,9.198109,7.0162597
2023-11-20 04:00:00,10.0,8.919237,9.541297,9.289846,8.072904
2023-11-20 06:00:00,10.0,9.242596,9.215733,10.328935,8.086317
2023-11-20 08:00:00,15.0,13.638808,12.988761,14.756364,13.338921
2023-11-20 10:00:00,21.0,20.11717,19.057924,20.94635,19.566868
2023-11-20 12:00:00,21.0,20.90105,18.555712,21.269894,19.379475
2023-11-20 14:00:00,21.0,20.514416,18.198853,20.79388,19.152515
2023-11-20 16:00:00,20.0,19.318367,17.237793,19.84259,18.680588
2023-11-20 18:00:00,21.0,19.493336,18.845781,21.162575,21.518925
2023-11-20 20:00:00,26.0,24.54228,24.802073,25.67133,27.854044
2023-11-20 22:00:00,56.0,54.538803,54.935417,55.40412,57.481083
2023-11-21 00:00:00,51.0,47.746536,51.027164,49.93846,54.322144
2023-11-21 02:00:00,38.0,35.57786,39.35861,38.49508,40.645645
2023-11-21 04:00:00,34.0,32.289856,33.701378,34.90856,37.212364
2023-11-21 06:00:00,30.0,28.7193,28.509356,29.995161,34.2698
2023-11-21 08:00:00,24.0,22.876093,22.898329,24.378561,30.44208
2023-11-21 10:00:00,19.0,17.45339,17.58424,18.905365,24.504997
2023-11-21 12:00:00,11.0,10.495106,9.287124,11.284131,14.290769
2023-11-21 14:00:00,10.0,10.562173,9.366488,10.43048,13.338474
2023-11-21 16:00:00,9.0,10.645829,9.05561,14.121935,14.347672
2023-11-21 18:00:00,7.0,8.371723,8.1823015,10.059652,13.14197
2023-11-21 20:00:00,9.0,9.495023,9.695374,9.352543,14.62099
2023-11-21 22:00:00,11.0,9.797245,10.815814,11.200809,14.9196
2023-11-22 00:00:00,11.0,10.383755,9.032808,9.455901,13.551343
2023-11-22 02:00:00,10.0,9.25309,10.214543,8.441153,12.648194
2023-11-22 04:00:00,7.0,7.858908,7.9391284,7.4415913,10.772716
2023-11-22 06:00:00,7.0,7.871905,7.9440384,6.7477884,10.326768
2023-11-22 08:00:00,9.0,8.936799,9.757952,7.318567,12.9832
2023-11-22 10:00:00,9.0,7.9976144,10.999726,7.9991126,12.578545
2023-11-22 12:00:00,9.0,8.571554,9.727551,10.182796,11.380186
2023-11-22 16:00:00,7.0,7.361183,6.281459,9.006232,8.869895
2023-11-22 18:00:00,6.0,6.1701264,5.7825665,7.1435065,8.011762
2023-11-22 20:00:00,4.0,4.95363,4.6136856,5.104088,6.2858973
2023-11-22 22:00:00,4.0,4.8888383,3.1349506,5.0391626,6.2198896
2023-11-23 00:00:00,4.0,3.553751,6.5239596,5.9836545,4.6168466
2023-11-23 02:00:00,2.0,1.9342508,2.371831,2.0093584,2.693079
2023-11-23 04:00:00,5.0,4.379274,3.6913004,4.4943643,4.2123733
2023-11-23 06:00:00,4.0,4.0373526,2.9242506,4.4883976,2.9658537
2023-11-23 08:00:00,6.0,5.40528,5.0326037,5.697541,5.400683
2023-11-23 10:00:00,6.0,5.657495,5.8104925,5.5075417,4.6662903
2023-11-23 12:00:00,11.0,9.936668,10.531169,9.515402,8.189596
2023-11-23 14:00:00,19.0,17.726114,18.519394,17.136,15.5334215
2023-11-23 16:00:00,22.0,20.620962,22.66529,20.634798,18.503742
2023-11-23 18:00:00,21.0,19.426817,22.734035,19.580013,19.112028
