Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-23 16:00:00,2.210000000000001,2.6819646,2.2776287,7.1364336,2.0855167
2019-11-23 17:00:00,1.879999999999999,2.7547357,3.1143072,7.610486,2.595165
2019-11-23 18:00:00,2.1099999999999977,2.721525,3.0895097,9.136562,2.863238
2019-11-23 19:00:00,1.4800000000000004,2.2248495,3.1118858,10.427675,1.7137393
2019-11-23 20:00:00,1.8000000000000007,2.3053768,3.0312936,9.702899,2.4365842
2019-11-23 21:00:00,3.660000000000002,4.1985188,5.008416,12.083899,3.9788358
2019-11-23 22:00:00,5.59,6.564375,6.0745497,14.852114,5.1825876
2019-11-23 23:00:00,11.04,11.294757,9.735801,18.426014,10.716597
2019-11-24 10:00:00,16.6,16.524702,15.488317,21.48682,16.212986
2019-11-24 11:00:00,13.34,13.692173,13.772771,19.264034,12.741171
2019-11-24 12:00:00,22.97,22.71595,21.443829,25.060781,22.5205
2019-11-24 13:00:00,15.51,15.362592,16.726185,20.789043,15.009581
2019-11-24 14:00:00,19.6,19.217241,18.352499,21.157223,19.182642
2019-11-24 15:00:00,13.24,13.714936,13.858497,17.513147,12.8614025
2019-11-24 16:00:00,7.710000000000001,8.067532,8.413426,11.964047,7.6661463
2019-11-24 17:00:00,12.4,12.3650875,11.605712,15.450238,12.084415
2019-11-24 18:00:00,15.62,15.762983,15.263588,19.487795,15.572235
2019-11-24 19:00:00,7.960000000000001,8.222773,9.011759,13.4199505,7.5072355
2019-11-24 20:00:00,10.06,10.391279,10.243209,13.424601,9.887405
2019-11-24 21:00:00,7.780000000000001,8.584192,8.587897,10.886935,7.8764877
2019-11-24 22:00:00,7.039999999999999,7.7629156,8.352199,10.44239,6.9646263
2019-11-24 23:00:00,6.5,6.772477,8.035499,10.881614,5.888238
2019-11-25 10:00:00,39.51,37.72158,32.742836,36.322845,39.09782
2019-11-25 11:00:00,18.11,19.091133,20.676651,19.067932,18.3181
2019-11-25 12:00:00,25.17,24.507154,22.873787,23.320341,25.02583
2019-11-25 13:00:00,10.1,10.828093,12.432771,15.265776,10.45868
2019-11-25 14:00:00,2.030000000000001,2.2123363,4.1086073,5.4856443,3.0103576
2019-11-25 15:00:00,3.7499999999999982,3.8427427,3.6163862,7.5009546,3.8333585
2019-11-25 16:00:00,3.120000000000001,3.0641582,3.1266134,7.336607,3.522126
2019-11-25 17:00:00,10.63,10.215069,8.571645,13.418837,10.888573
2019-11-25 18:00:00,12.51,12.372553,10.544499,17.489822,12.90152
2019-11-25 19:00:00,16.3,15.709918,14.362095,22.68485,16.937422
2019-11-25 20:00:00,6.879999999999999,7.524108,7.0415716,14.7120905,7.8996124
2019-11-25 21:00:00,7.17,7.337034,6.504406,13.410229,7.649726
2019-11-25 22:00:00,4.289999999999999,4.8254213,4.7017927,12.168138,4.837075
2019-11-25 23:00:00,8.36,8.607387,6.623476,14.382489,8.559588
2019-11-26 10:00:00,10.64,11.035059,9.227447,17.767586,10.593313
2019-11-26 11:00:00,11.23,11.485941,8.905718,16.362501,11.441531
2019-11-26 12:00:00,1.6799999999999997,2.7191713,1.4347132,9.362605,2.011402
2019-11-26 13:00:00,0.8000000000000007,1.6066703,0.06060207,7.239872,1.1913356
2019-11-26 14:00:00,0.4200000000000017,0.69270694,-0.57732594,7.645076,0.8186854
2019-11-26 15:00:00,1.2600000000000016,1.5802878,0.90060794,8.704514,1.5857905
2019-11-26 16:00:00,0.5,1.233692,0.06135547,8.438921,0.49191272
2019-11-26 17:00:00,1.0399999999999991,1.6749781,0.3153876,9.32409,1.36561
2019-11-26 18:00:00,2.6900000000000013,3.6833866,1.9166259,11.856473,3.060517
2019-11-26 19:00:00,9.42,9.602006,7.281925,17.2536,9.629468
2019-11-26 20:00:00,21.3,20.969292,17.80076,27.349527,21.594637
2019-11-26 21:00:00,15.67,16.481056,14.618802,22.893517,16.194311
2019-11-26 22:00:00,8.75,10.0950775,8.570018,18.243652,8.752762
2019-11-26 23:00:00,4.68,6.425375,5.503565,14.874134,4.9203186
2019-11-27 10:00:00,41.1,40.173855,36.287895,42.57614,41.179913
2019-11-27 11:00:00,49.4,48.9956,48.25876,46.045708,49.502674
2019-11-27 12:00:00,36.44,35.961933,37.585682,34.04236,36.21974
2019-11-27 13:00:00,18.67,18.427578,20.734913,19.6381,18.415104
2019-11-27 14:00:00,16.12,16.18565,17.599081,16.75221,16.178225
2019-11-27 15:00:00,20.32,19.967192,22.072294,20.674446,20.127073
2019-11-27 16:00:00,24.87,24.04839,25.12478,24.651375,23.897318
2019-11-27 17:00:00,40.11,39.14896,37.833477,39.472157,39.27237
2019-11-27 18:00:00,42.629999999999995,42.298378,41.954735,43.163227,42.695873
2019-11-27 19:00:00,45.83,46.196514,44.999626,46.93384,45.91255
2019-11-27 20:00:00,31.91,31.889904,32.675163,33.415943,32.24219
2019-11-27 21:00:00,36.41,36.84997,35.91667,36.449783,35.675907
2019-11-27 22:00:00,24.37,25.523525,27.069357,22.756453,23.724054
2019-11-27 23:00:00,13.98,15.031293,17.127611,9.904226,13.201092
2019-11-28 10:00:00,6.02,5.577381,7.513933,6.7869205,6.3957157
2019-11-28 11:00:00,5.429999999999998,4.686366,5.1071177,6.9989843,6.224057
2019-11-28 12:00:00,7.42,6.1092005,5.9927607,10.001905,8.170942
2019-11-28 13:00:00,8.95,7.7339287,7.226145,12.773009,9.7143755
2019-11-28 14:00:00,7.07,6.375909,6.185089,12.218558,7.8432207
2019-11-28 15:00:00,11.04,10.235913,9.345689,15.709195,11.863975
2019-11-28 16:00:00,7.85,7.9860544,8.627116,13.604056,8.473259
2019-11-28 17:00:00,25.2,23.298138,20.804146,28.937164,25.455652
2019-11-28 18:00:00,31.33,30.14052,27.568432,35.92753,31.433142
2019-11-28 19:00:00,27.99,28.376696,25.767773,31.150738,28.090496
2019-11-28 20:00:00,15.98,16.831388,17.241991,20.980877,16.15353
2019-11-28 21:00:00,15.42,15.603633,14.870253,19.98386,15.659617
2019-11-28 22:00:00,15.45,15.643181,15.306135,20.476707,15.486874
2019-11-28 23:00:00,14.73,14.769346,14.792945,19.824696,14.538417
2019-11-29 10:00:00,35.49,34.16679,32.261013,35.84354,34.754612
2019-11-29 11:00:00,32.84,32.39212,31.473202,36.007458,32.817852
2019-11-29 12:00:00,17.22,17.794054,18.199991,22.635738,17.201668
2019-11-29 13:00:00,10.97,11.24564,10.435993,15.912301,11.061914
2019-11-29 14:00:00,8.86,8.958527,8.242197,13.940089,9.162461
2019-11-29 15:00:00,10.64,11.012425,11.041254,14.76544,10.505448
2019-11-29 16:00:00,8.91,9.568597,10.110014,13.111085,8.268415
2019-11-29 17:00:00,15.59,15.478906,14.388846,18.729061,15.340882
2019-11-29 18:00:00,28.7,27.99992,26.333008,32.8054,28.637915
2019-11-29 19:00:00,55.94,55.935356,53.930367,59.115555,55.711403
2019-11-29 20:00:00,28.52,29.310358,29.465574,34.388668,28.42806
2019-11-29 21:00:00,14.58,16.022785,16.752184,18.51169,14.155307
2019-11-29 22:00:00,15.88,16.800684,17.765894,19.392704,15.560141
2019-11-29 23:00:00,13.58,14.285026,15.302569,18.081131,13.7231
2019-11-30 10:00:00,41.3,39.492115,38.54212,41.384235,40.060905
2019-11-30 11:00:00,80.12,80.02702,81.62371,78.471886,80.39864
2019-11-30 12:00:00,96.06,97.62154,100.59615,93.80122,97.80793
2019-11-30 13:00:00,100.88,102.6554,100.36252,97.95535,102.261024
2019-11-30 14:00:00,50.57,50.99529,47.937347,53.42224,50.277386
2019-11-30 15:00:00,26.54,28.261883,28.142027,27.830513,26.42274
2019-11-30 16:00:00,26.83,28.045084,30.814808,24.720495,25.362774
2019-11-30 17:00:00,59.47,55.46136,55.954178,54.55271,57.28387
2019-11-30 18:00:00,75.67000000000002,73.30483,77.6425,74.35602,74.88299
2019-11-30 19:00:00,69.95,71.16069,73.80807,72.72302,70.61566
2019-11-30 20:00:00,46.22999999999999,48.153637,50.34463,54.584515,47.357464
2019-11-30 21:00:00,29.49,33.40919,30.156668,38.344776,29.145565
2019-11-30 22:00:00,27.44,29.882988,24.468267,34.442635,25.922016
2019-11-30 23:00:00,25.7,28.385166,28.113445,29.948906,23.556583
2019-12-10 10:00:00,11.96,19.790718,8.668496,11.109492,9.668213
2019-12-10 11:00:00,13.52,14.455532,13.291872,10.984836,11.972008
2019-12-10 12:00:00,20.22,20.485981,19.376265,21.883028,18.30551
2019-12-10 13:00:00,16.33,17.059488,17.968376,18.156374,16.021389
2019-12-10 14:00:00,15.16,16.17332,20.893175,17.66852,14.593434
2019-12-10 15:00:00,18.37,19.122904,20.921673,17.320633,17.58948
2019-12-10 16:00:00,29.24,29.429472,29.840815,24.795057,27.738691
2019-12-10 17:00:00,43.56,43.879868,43.466278,39.45072,41.468243
2019-12-10 18:00:00,43.36,43.866825,43.846947,39.177402,41.92445
2019-12-10 19:00:00,30.32,30.38665,30.62802,27.255415,28.476885
2019-12-10 20:00:00,28.65,28.82717,28.101868,23.53434,26.60802
2019-12-10 21:00:00,25.56,25.496866,25.18038,17.776917,24.428852
2019-12-10 22:00:00,21.35,21.804947,22.744621,14.733924,19.97135
2019-12-10 23:00:00,20.18,20.658836,19.105072,16.32016,18.656988
2019-12-11 10:00:00,9.73,9.696159,11.249417,6.133724,8.614915
2019-12-11 11:00:00,10.34,11.717913,12.338207,6.6077337,9.747687
2019-12-11 12:00:00,8.5,9.512297,10.973381,8.77833,8.55355
2019-12-11 13:00:00,8.07,9.023357,10.138049,8.872733,8.278396
2019-12-11 14:00:00,9.16,10.109394,9.148465,8.413287,9.019379
2019-12-11 15:00:00,12.78,13.350628,13.116784,11.593814,12.420741
2019-12-11 16:00:00,15.53,15.856504,15.7382,13.93759,15.032764
2019-12-11 17:00:00,17.32,17.956244,18.417435,15.60915,16.508163
2019-12-11 18:00:00,17.57,18.362947,18.547586,14.577938,16.847378
2019-12-11 19:00:00,18.31,17.975716,15.719261,11.931223,17.2461
2019-12-11 20:00:00,21.03,21.121317,19.123753,10.657137,19.745474
2019-12-11 21:00:00,21.81,22.66241,20.15595,10.878937,20.675043
2019-12-11 22:00:00,16.99,18.064178,16.443254,7.874715,16.025326
2019-12-11 23:00:00,7.1,8.0768,6.712451,1.7936343,6.805928
2019-12-12 10:00:00,2.7200000000000006,3.21438,2.3179147,0.026780961,3.395398
2019-12-12 11:00:00,3.6400000000000006,3.5409076,2.596709,0.69387996,4.377578
2019-12-12 12:00:00,7.210000000000001,6.484874,5.6649895,2.979099,7.6337614
2019-12-12 13:00:00,2.8499999999999996,3.4019,3.403525,1.3519477,3.3460834
2019-12-12 14:00:00,2.650000000000002,3.3801315,2.7345617,1.5351676,3.302057
2019-12-12 15:00:00,2.7200000000000006,3.411866,2.2637517,2.3145244,3.442002
2019-12-12 16:00:00,3.0999999999999996,3.8207624,3.1538608,3.288079,3.5961254
2019-12-12 17:00:00,3.58,4.4476023,3.5907848,4.6926603,3.7521484
2019-12-12 18:00:00,4.0,4.8456573,3.625179,6.6778173,3.9149969
2019-12-12 19:00:00,4.92,5.3031874,4.2809668,9.245238,4.3731318
2019-12-12 20:00:00,5.98,6.3041,4.2737513,10.965152,5.3321447
2019-12-12 21:00:00,18.64,18.481703,15.252266,21.589489,18.17397
2019-12-12 22:00:00,15.7,15.946593,14.91497,20.796364,15.407053
2019-12-12 23:00:00,15.26,15.660447,13.469587,18.586637,14.887175
2019-12-13 10:00:00,13.20173383,13.621892,12.238624,17.998016,12.845453
2019-12-13 11:00:00,10.451643449999999,10.713315,10.318466,16.449583,10.149363
2019-12-13 12:00:00,3.633235224999998,4.317337,5.166833,12.287748,3.0791843
2019-12-13 13:00:00,28.96,27.72552,24.919046,28.671013,28.096756
2019-12-13 14:00:00,24.69,24.276318,24.204666,26.968248,24.16247
2019-12-13 15:00:00,19.04,18.981293,18.491848,20.774145,18.44165
2019-12-13 16:00:00,14.51,14.514875,13.182201,16.875854,14.180544
2019-12-13 17:00:00,16.39,16.168303,14.813753,18.514267,16.516884
2019-12-13 18:00:00,27.39,26.855928,24.55829,27.927582,26.561043
2019-12-13 19:00:00,33.49,32.725773,31.082481,34.33744,32.62511
2019-12-13 20:00:00,35.64,35.04104,34.526817,36.040447,34.74257
2019-12-13 21:00:00,47.58,46.443512,45.567432,44.638935,46.955383
2019-12-13 22:00:00,160.31,165.26624,172.1854,146.90962,165.18782
2019-12-13 23:00:00,70.82,74.52274,72.65391,70.46882,73.94926
2019-12-14 10:00:00,26.37,30.899656,38.412464,21.275642,24.77387
2019-12-14 11:00:00,19.83,21.706799,29.47442,14.661904,18.759613
2019-12-14 12:00:00,10.35,12.516143,13.444493,6.189021,10.998066
2019-12-14 13:00:00,14.05,13.67608,15.675211,6.9127626,12.206993
2019-12-14 14:00:00,10.06,12.270657,6.5897226,4.927166,9.612517
2019-12-14 15:00:00,12.78,13.937244,14.589729,10.439669,13.64934
2019-12-14 16:00:00,11.650000000000002,11.5742855,10.543976,12.724358,12.922652
2019-12-14 17:00:00,12.92,14.554552,15.73844,12.236915,13.61499
2019-12-14 18:00:00,17.2,17.604776,21.628338,17.51001,18.976572
2019-12-14 19:00:00,20.29,20.565945,20.881937,15.809443,18.632935
2019-12-14 20:00:00,10.400000000000002,11.042406,14.566426,9.472722,9.2846775
2019-12-14 21:00:00,10.15,10.209161,11.470076,8.844048,9.332167
2019-12-14 22:00:00,13.47,13.5244055,13.318168,11.103569,12.496949
2019-12-14 23:00:00,27.35,26.661827,27.296312,23.528675,26.088531
2019-12-15 10:00:00,10.0,10.687225,14.439997,10.135712,9.125501
2019-12-15 11:00:00,13.14,13.370082,14.118878,11.008573,12.294833
2019-12-15 12:00:00,12.28,12.552525,13.328486,11.579767,11.467045
2019-12-15 13:00:00,3.9800000000000004,4.278472,6.058756,4.6099567,3.9865606
2019-12-15 14:00:00,0.5199999999999996,0.3165797,1.4670237,2.7436693,0.47986782
2019-12-15 15:00:00,0.8500000000000014,0.80764186,1.7059973,3.2005537,1.0786055
2019-12-15 16:00:00,0.9499999999999993,1.4387378,1.1022948,3.9443557,1.1985987
2019-12-15 17:00:00,1.129999999999999,1.6271209,1.2377871,5.5216427,1.4929522
2019-12-15 18:00:00,0.8500000000000014,1.7221755,2.2957246,6.955036,1.1396693
2019-12-15 19:00:00,0.5799999999999983,1.8914984,1.5167655,6.5834227,1.225912
2019-12-15 20:00:00,0.6499999999999986,2.1344888,1.3844374,7.4524555,0.75520885
2019-12-15 21:00:00,0.5700000000000003,1.9267386,1.2370795,9.190714,0.5187644
2019-12-15 22:00:00,0.5899999999999999,2.307596,1.3713855,9.290433,0.33583057
2019-12-15 23:00:00,0.7399999999999984,2.4340665,1.1099032,11.997721,-0.12754261
2019-12-16 10:00:00,5.609999999999999,6.4960117,4.318597,13.514016,4.890403
2019-12-16 11:00:00,32.0,31.481613,28.413013,29.34747,30.49414
2019-12-16 12:00:00,27.21,26.759724,24.640316,28.19048,25.257303
2019-12-16 13:00:00,18.96,18.73617,16.618742,19.717089,17.65665
2019-12-16 14:00:00,66.6,65.77091,63.15683,65.08761,66.03375
2019-12-16 15:00:00,56.04,55.56994,54.436623,53.6688,55.094646
2019-12-16 16:00:00,152.67,153.07883,152.85817,139.31369,155.79541
2019-12-16 17:00:00,90.07,89.950264,89.90941,88.608696,91.38854
2019-12-16 18:00:00,224.88000000000002,210.65012,219.6674,191.16905,232.7398
2019-12-16 19:00:00,189.63,183.85428,168.84814,171.83919,202.09879
2019-12-16 20:00:00,68.82,72.77429,82.449234,67.25315,70.826775
2019-12-16 21:00:00,43.19,48.51886,55.41639,38.785015,40.778427
2019-12-16 22:00:00,42.3,42.635544,42.980278,41.528233,43.399246
2019-12-16 23:00:00,29.36,34.033985,35.68426,28.534029,28.815353
2019-12-17 10:00:00,7.879999999999999,15.331108,14.109497,2.9478586,7.6855364
2019-12-17 11:00:00,14.78,21.166052,11.346219,13.684611,16.004534
2019-12-17 12:00:00,17.72,23.650553,33.649105,37.48294,20.130234
2019-12-17 13:00:00,20.26,20.913485,17.518147,47.651245,20.48936
2019-12-17 14:00:00,38.26,27.807348,29.488998,63.10697,40.042152
2019-12-17 15:00:00,17.21,19.947632,23.017,32.5829,15.758317
2019-12-17 16:00:00,11.77,14.289301,13.718056,16.153404,8.927979
2019-12-17 17:00:00,9.02,10.608937,13.99474,10.158126,8.701525
2019-12-17 18:00:00,11.71,12.931736,12.611627,10.865756,11.616679
2019-12-17 19:00:00,53.18,53.36493,45.78667,53.083714,51.88898
2019-12-17 20:00:00,40.49,40.86323,41.218117,40.57555,40.372387
2019-12-17 21:00:00,13.18,13.709605,18.412674,11.798903,13.214094
2019-12-17 22:00:00,10.78,11.24003,11.962594,9.193315,10.43638
2019-12-17 23:00:00,8.3,7.9685135,9.034296,7.7427235,8.561172
2019-12-18 10:00:00,44.6,43.1218,37.320694,38.814163,43.23365
2019-12-18 11:00:00,37.84,38.336796,35.639977,34.286144,36.940853
2019-12-18 12:00:00,40.63,40.347145,39.168842,34.175835,40.12153
2019-12-18 13:00:00,29.4,29.49648,27.978495,25.195593,29.471176
2019-12-18 14:00:00,17.13,16.778175,17.152325,14.005875,17.501738
2019-12-18 15:00:00,28.98,27.831198,26.729776,23.489998,28.745602
2019-12-18 16:00:00,29.25,29.39293,26.086075,24.253881,28.467886
2019-12-18 17:00:00,43.3,43.013878,37.411793,36.118446,41.923546
2019-12-18 18:00:00,43.3,42.306637,41.944427,37.888397,42.67481
2019-12-18 19:00:00,30.03,28.989841,30.204966,24.399422,30.028082
2019-12-18 20:00:00,38.31,37.344902,37.179127,31.91887,37.843594
2019-12-18 21:00:00,25.75,26.247362,25.174423,20.961067,25.124086
2019-12-18 22:00:00,16.99,17.938332,17.015059,10.580824,15.972294
2019-12-18 23:00:00,16.64,16.959028,17.128279,9.95148,15.56085
2019-12-19 10:00:00,32.02,31.364489,28.841803,25.46749,31.074049
2019-12-19 11:00:00,25.6,26.436218,25.979643,22.220764,25.501524
2019-12-19 12:00:00,20.08,20.905872,20.72927,17.514482,19.529863
2019-12-19 13:00:00,11.44,12.071118,12.807606,9.3338785,11.700094
2019-12-19 14:00:00,4.910000000000002,4.924855,3.8276174,3.316202,5.5752134
2019-12-19 15:00:00,4.289999999999999,4.117733,3.434264,2.764074,4.4739695
2019-12-19 16:00:00,3.83,3.7439907,3.094032,3.033817,4.0124016
2019-12-19 17:00:00,4.65,4.765895,3.564615,3.9280775,4.79125
2019-12-19 18:00:00,13.19,12.639637,10.323446,11.069594,13.22633
2019-12-19 19:00:00,6.219999999999999,6.7114305,7.4896774,8.143122,6.4466715
2019-12-19 20:00:00,5.26,5.7044935,6.68058,6.977563,5.4765882
2019-12-19 21:00:00,7.210000000000001,7.28119,7.37687,10.070113,7.056679
2019-12-19 22:00:00,9.52,9.554887,8.905232,11.734775,9.323668
2019-12-19 23:00:00,10.89,11.179724,9.805555,12.964509,10.409279
2019-12-20 10:00:00,10.79,10.348271,10.6104,14.576748,9.607786
2019-12-20 11:00:00,10.02,10.064718,10.504324,13.029355,9.022727
2019-12-20 12:00:00,11.68,11.425438,10.302574,12.913309,10.785957
2019-12-20 13:00:00,7.24,7.2166557,6.790015,9.380291,6.554126
2019-12-20 14:00:00,7.33,7.1981,6.4915915,8.686018,6.7069073
2019-12-20 15:00:00,9.03,8.777701,7.6605844,10.267837,8.173269
2019-12-20 16:00:00,8.37,8.422141,7.93336,9.732285,7.802311
2019-12-20 17:00:00,12.99,12.881611,11.583906,12.511183,12.306202
2019-12-20 18:00:00,9.47,9.674357,9.880723,10.707404,9.097922
2019-12-20 19:00:00,20.08,19.780678,18.198154,17.24391,19.6266
2019-12-20 20:00:00,15.57,15.53439,15.939329,15.392437,15.351428
2019-12-20 21:00:00,14.31,14.259128,14.168932,12.666637,14.035967
2019-12-20 22:00:00,10.01,10.185571,10.852092,10.019555,9.872958
2019-12-20 23:00:00,12.67,12.137593,11.779993,11.538243,12.553029
2019-12-21 10:00:00,29.93,29.208889,27.343771,24.987549,29.33557
2019-12-21 11:00:00,36.12,35.716145,34.813313,31.226345,35.637173
2019-12-21 12:00:00,39.24,38.902187,38.151154,34.428474,38.863674
2019-12-21 13:00:00,40.0,39.56054,38.736763,33.857582,39.81026
2019-12-21 14:00:00,22.46,22.315311,23.112776,18.54793,22.307056
2019-12-21 15:00:00,45.69,44.15704,42.30898,39.49941,45.12385
2019-12-21 16:00:00,63.98,63.602997,63.93045,59.591305,63.68081
2019-12-21 17:00:00,67.3,66.95782,67.48407,62.33632,67.25723
2019-12-21 18:00:00,44.44,43.600212,46.210667,41.634594,44.43781
2019-12-21 19:00:00,26.15,24.796114,25.99246,22.69222,26.119852
2019-12-21 20:00:00,40.22,38.72335,37.20374,35.94356,39.401745
2019-12-21 21:00:00,18.77,18.709614,20.395565,19.127998,18.295122
2019-12-21 22:00:00,14.94,14.818326,14.897723,11.403574,13.540005
2019-12-21 23:00:00,14.46,14.376712,13.989813,13.351906,13.540874
2019-12-22 10:00:00,17.45,17.037125,16.938303,14.228481,17.014551
2019-12-22 11:00:00,23.81,23.13562,22.511597,21.07152,23.39993
2019-12-22 12:00:00,19.86,20.222488,20.11733,17.901052,19.475492
2019-12-22 13:00:00,24.87,24.651018,24.087126,19.5096,24.27215
2019-12-22 14:00:00,18.67,18.984272,20.703371,14.413502,17.944973
2019-12-22 15:00:00,24.03,24.169355,23.94266,17.040264,22.959986
2019-12-22 16:00:00,24.89,24.93271,25.945168,16.034662,23.858383
2019-12-22 17:00:00,21.94,21.485666,23.002495,13.185116,20.496132
2019-12-22 18:00:00,27.29,26.888477,26.299778,16.612803,25.996403
2019-12-22 19:00:00,14.83,15.043152,17.023474,8.343379,14.248055
2019-12-22 20:00:00,11.15,10.790823,11.299229,3.7514074,10.515648
2019-12-22 21:00:00,10.74,10.206893,10.170474,4.316475,10.202273
2019-12-22 22:00:00,11.8,11.2973795,11.048562,4.76278,11.247871
2019-12-22 23:00:00,11.58,11.321668,11.299531,3.7355573,11.017675
2019-12-23 10:00:00,27.38064071,25.531336,23.720343,17.885624,25.603062
2019-12-23 11:00:00,13.18728024,12.9934025,16.420221,8.061429,11.94404
2019-12-23 12:00:00,7.8662634229999995,7.9270315,9.710384,1.4706115,6.9335203
2019-12-23 13:00:00,11.15,11.014207,12.166935,2.7155054,10.233168
2019-12-23 14:00:00,10.57,10.762235,12.438283,2.2101667,9.910348
2019-12-23 15:00:00,10.32,10.650847,11.977693,2.29541,9.209975
2019-12-23 16:00:00,12.86,12.949463,14.507338,4.214774,11.828457
2019-12-23 17:00:00,12.63,12.551455,14.424895,4.546607,11.954539
2019-12-23 18:00:00,16.96,16.732904,17.594637,7.8267727,16.143318
2019-12-23 19:00:00,27.06,26.391764,26.216314,14.562365,26.187204
2019-12-23 20:00:00,36.35,36.049862,36.285862,21.838816,35.610157
2019-12-23 21:00:00,21.62,21.701853,24.863625,9.959683,20.805723
2019-12-23 22:00:00,11.01,11.036356,14.900599,1.0357264,10.4349985
2019-12-23 23:00:00,12.39,11.991598,14.476807,0.90941036,12.085716
2019-12-24 10:00:00,53.7,52.521748,51.67711,33.869022,52.621025
2019-12-24 11:00:00,50.67,50.974255,52.286995,34.92676,50.65083
2019-12-24 12:00:00,54.94,54.566925,53.961266,37.45356,54.509163
2019-12-24 13:00:00,56.93,56.585278,51.780476,41.51608,56.77751
2019-12-24 14:00:00,27.93,26.45924,24.798986,13.248813,27.55147
2019-12-24 15:00:00,11.86,10.49524,10.611379,1.9469393,10.903703
2019-12-24 16:00:00,18.28,17.302288,16.003294,5.3255444,17.147036
2019-12-24 17:00:00,31.78,31.389997,29.07876,21.41849,31.02901
2019-12-24 18:00:00,75.44,76.94742,73.27171,71.75507,75.14751
2019-12-24 19:00:00,81.51,84.57787,84.97975,78.6046,83.2438
2019-12-24 20:00:00,21.55,21.746151,19.684393,19.304379,22.652506
2019-12-24 21:00:00,5.68,6.7130604,7.510007,1.0684794,5.727909
2019-12-24 22:00:00,14.23,15.361051,14.497867,9.437093,14.083856
2019-12-24 23:00:00,28.96,30.040731,28.907152,23.1965,27.392933
2019-12-25 10:00:00,16.14,17.940056,16.410652,12.16867,14.734801
2019-12-25 11:00:00,47.14,47.31744,43.275665,40.625675,46.331398
2019-12-25 12:00:00,45.33,44.822975,45.31671,43.28296,45.68978
2019-12-25 13:00:00,27.93,28.052483,29.42235,27.2337,28.407042
2019-12-25 14:00:00,22.75,22.867205,25.33933,20.349535,22.666353
2019-12-25 15:00:00,21.22,21.476913,22.71032,16.248276,20.642878
2019-12-25 16:00:00,43.7,44.323483,42.234203,40.647545,41.245113
2019-12-25 17:00:00,43.81,44.094555,43.020893,41.714825,42.827984
2019-12-25 18:00:00,26.27,26.1308,29.641483,22.371063,26.06919
2019-12-25 19:00:00,18.09,17.731768,17.113611,15.015742,17.309729
2019-12-25 20:00:00,14.37,13.941363,13.090961,12.266284,13.616665
2019-12-25 21:00:00,10.13,9.87224,10.120533,7.530278,9.886162
2019-12-25 22:00:00,9.13,9.840245,8.376257,5.27897,8.259041
2019-12-25 23:00:00,8.62,9.05261,7.9352913,5.779358,8.019821
2019-12-26 10:00:00,28.27,27.137224,25.669012,24.200811,27.147772
2019-12-26 11:00:00,85.16,86.90843,84.383385,83.916565,85.00604
2019-12-26 12:00:00,74.35,72.10857,67.47492,72.99857,74.9042
2019-12-26 13:00:00,58.26,57.539734,57.620358,55.23651,57.381073
2019-12-26 14:00:00,39.92,40.58509,41.21978,34.91519,39.02408
2019-12-26 15:00:00,56.78,56.55358,55.155342,52.2446,56.127216
2019-12-26 16:00:00,38.9,38.540966,40.33559,35.754303,37.94438
2019-12-26 17:00:00,31.58,32.20058,34.019596,25.955605,30.02514
2019-12-26 18:00:00,32.51,32.524086,34.351273,28.631466,31.56622
2019-12-26 19:00:00,31.35,30.772604,32.96486,30.162888,31.329603
2019-12-26 20:00:00,19.93,19.286093,23.974209,20.738419,19.749462
2019-12-26 21:00:00,5.59,4.886528,7.7268734,7.063715,5.9782743
2019-12-26 22:00:00,6.289999999999999,5.085125,5.708667,6.969118,5.780552
2019-12-26 23:00:00,7.82,6.880204,6.000108,8.213406,7.654584
2019-12-27 10:00:00,11.38,10.317566,8.210729,10.361166,11.111979
2019-12-27 11:00:00,3.9299999999999997,3.7175024,5.8518353,5.1124954,4.49197
2019-12-27 12:00:00,4.16,3.830075,3.4856164,4.4445505,4.377323
2019-12-27 13:00:00,4.49,4.303275,3.6972244,5.6039696,4.758541
2019-12-27 14:00:00,4.65,4.5404825,4.251834,6.146843,4.9400215
2019-12-27 15:00:00,4.670000000000002,4.7195272,5.3990774,5.902961,4.68126
2019-12-27 16:00:00,5.429999999999998,5.5686607,6.1752424,6.370221,5.361676
2019-12-27 17:00:00,5.789999999999999,6.046796,6.238491,7.658758,5.660528
2019-12-27 18:00:00,4.6,5.0028725,5.2558565,8.306208,4.452448
2019-12-27 19:00:00,5.199999999999999,5.5632143,5.7907114,9.271646,5.0992517
2019-12-27 20:00:00,6.129999999999999,6.3721285,6.524312,9.61914,6.034478
2019-12-27 21:00:00,5.35,5.7061357,5.0638304,9.663681,4.975973
2019-12-27 22:00:00,5.82,6.0488615,5.2481346,9.677939,5.5619087
2019-12-27 23:00:00,7.74,7.9583693,7.170413,11.519941,7.460188
2019-12-28 10:00:00,45.85,44.64497,41.302475,41.225826,45.280205
2019-12-28 11:00:00,44.75,44.089027,42.169056,41.046707,44.254425
2019-12-28 12:00:00,37.95,37.21997,34.314827,33.882263,37.187775
2019-12-28 13:00:00,26.1,25.147505,23.908266,23.349707,25.473156
2019-12-28 14:00:00,14.83,14.0712805,14.250749,12.842811,14.764389
