Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-10-29 16:00:00,1.0,2.9224253,2.655593,0.9857739,0.571658
2023-10-29 18:00:00,3.6975230121545106,5.7739153,5.4548073,3.6075678,2.677124
2023-10-29 20:00:00,3.046478766563741,5.5792227,5.0341377,3.0356236,1.7291983
2023-10-29 22:00:00,1.0,3.605482,3.292409,0.88393676,-0.46516904
2023-10-30 00:00:00,1.0,3.406805,2.3505,0.42087546,-1.2378179
2023-10-30 02:00:00,1.0,3.013585,2.2970724,1.3387955,-0.5832225
2023-10-30 04:00:00,1.0,3.0454283,2.438571,1.4743098,-0.4805251
2023-10-30 06:00:00,1.0,2.8163195,2.2366333,1.4070119,-0.20187007
2023-10-30 08:00:00,1.0,2.6263714,2.3124504,1.3278016,-0.53960145
2023-10-30 10:00:00,3.0,4.292452,3.9704256,3.0920095,1.2042559
2023-10-30 12:00:00,18.0,19.033659,18.96799,17.485426,16.438786
2023-10-30 14:00:00,12.0,13.537451,13.721118,11.824858,10.50512
2023-10-30 16:00:00,50.0,53.231754,52.23336,49.94304,49.137978
2023-10-30 18:00:00,26.0,27.878008,26.253056,24.77346,23.707994
2023-10-30 20:00:00,37.0,38.992844,36.146786,35.391098,35.29103
2023-10-30 22:00:00,58.0,59.21373,57.1208,55.919342,57.239044
2023-10-31 00:00:00,38.0,38.80622,36.308216,35.83483,35.754883
2023-10-31 02:00:00,46.0,46.249146,43.839592,42.90296,44.819515
2023-10-31 04:00:00,27.0,27.55574,26.192427,23.60895,25.94848
2023-10-31 06:00:00,20.0,19.795586,19.149712,16.612001,18.388536
2023-10-31 08:00:00,17.0,16.581581,16.314816,15.39427,15.582138
2023-10-31 10:00:00,12.0,12.460885,12.111657,8.501494,11.260027
2023-10-31 12:00:00,23.0,22.872675,22.988441,21.049246,22.00882
2023-10-31 14:00:00,9.0,10.632511,9.844414,7.4203887,9.126492
2023-10-31 16:00:00,5.0,6.6758485,6.9763002,3.075389,4.229966
2023-10-31 18:00:00,16.0,18.11939,16.166325,13.780593,13.919579
2023-10-31 20:00:00,22.0,21.031954,24.68492,18.740402,19.44372
2023-10-31 22:00:00,34.0,35.132793,33.643734,30.045923,31.464539
2023-11-01 00:00:00,36.0,36.017357,35.55988,34.167267,34.85463
2023-11-01 02:00:00,30.0,29.104746,28.70818,29.213224,27.69936
2023-11-01 04:00:00,28.0,30.76987,26.840296,26.77522,25.791573
2023-11-01 06:00:00,19.0,20.948841,18.553226,18.028372,18.16772
2023-11-01 08:00:00,26.0,26.629375,24.202843,21.977615,24.901348
2023-11-01 10:00:00,28.0,28.322866,27.297216,22.993557,28.094225
2023-11-01 12:00:00,31.0,31.230629,31.047827,26.32612,31.333721
2023-11-01 14:00:00,21.0,25.129951,23.07675,18.624039,21.880114
2023-11-01 16:00:00,54.999999999999986,58.567307,54.708454,50.196335,55.124287
2023-11-01 18:00:00,50.0,54.67173,50.13899,48.671173,50.449295
2023-11-01 20:00:00,37.0,41.576153,36.767292,33.146675,37.867027
2023-11-01 22:00:00,22.0,23.097265,22.703526,19.072721,22.212801
2023-11-02 00:00:00,13.0,17.216318,13.519387,9.781117,12.325734
2023-11-02 02:00:00,12.0,14.416188,11.2981825,8.699554,11.245412
2023-11-02 04:00:00,14.0,15.93949,13.845216,10.548283,13.803734
2023-11-02 06:00:00,18.0,20.32834,18.23641,14.291609,18.028051
2023-11-02 08:00:00,14.0,17.303125,14.923363,11.942242,13.732754
2023-11-02 10:00:00,12.0,15.389458,13.296975,8.969702,11.283288
2023-11-02 12:00:00,15.0,19.15824,16.746147,11.478741,14.046498
2023-11-02 14:00:00,39.0,45.091335,41.861454,34.505074,37.738663
2023-11-02 16:00:00,135.0,126.0123,133.00732,130.45428,141.34
2023-11-02 18:00:00,30.0,34.70646,24.335829,25.422798,29.400785
2023-11-02 20:00:00,58.0,58.961178,53.15328,45.6922,57.903816
2023-11-02 22:00:00,49.0,47.282574,44.62937,42.110752,47.770927
2023-11-03 00:00:00,45.0,45.218723,43.808937,36.690983,43.49924
2023-11-03 02:00:00,21.0,14.761465,12.93859,15.686181,22.626354
2023-11-03 04:00:00,12.0,13.149131,9.409757,9.895634,15.889156
2023-11-03 06:00:00,5.0,2.136014,3.1094055,3.4164495,6.073885
2023-11-03 08:00:00,7.0,1.3536824,6.3149457,7.344861,8.632814
2023-11-03 10:00:00,4.0,7.7647095,3.5049343,3.2988834,6.651961
2023-11-03 12:00:00,4.0,5.894804,2.0521202,3.9539928,5.967018
2023-11-03 14:00:00,16.0,8.849938,14.307897,7.792643,17.841017
2023-11-03 16:00:00,13.0,10.16883,14.461571,12.234921,14.092742
2023-11-03 18:00:00,9.0,14.729157,8.592532,9.638616,8.673177
2023-11-03 20:00:00,18.0,11.994936,15.977535,15.4771,16.608377
2023-11-03 22:00:00,23.0,26.250267,22.619118,20.339277,21.610867
2023-11-04 00:00:00,20.0,18.252098,16.72922,17.11538,20.93156
2023-11-04 02:00:00,9.0,8.98056,7.6870327,10.3307,8.547431
2023-11-04 04:00:00,13.0,15.478431,9.641434,8.54478,13.06871
2023-11-04 06:00:00,14.0,15.719861,12.012702,13.7976,15.573803
2023-11-04 08:00:00,23.0,23.117947,22.113966,19.416784,25.07926
2023-11-04 10:00:00,22.0,22.033062,19.810965,17.067513,25.18756
2023-11-04 12:00:00,31.0,24.997334,25.968723,25.216593,33.510647
2023-11-04 14:00:00,3.0,5.2425556,2.3160114,10.280372,5.977749
2023-11-04 16:00:00,13.0,12.257111,11.542316,10.033624,13.502932
2023-11-04 18:00:00,44.0,43.32272,42.983746,39.949017,43.97226
2023-11-04 20:00:00,13.0,13.9080715,13.613897,12.068221,13.233786
2023-11-04 22:00:00,5.0,6.062509,4.7850103,6.095496,5.1537066
2023-11-05 00:00:00,5.0,5.8611765,5.587943,4.2198954,3.6879978
2023-11-05 02:00:00,10.0,10.005574,10.434713,9.3213625,7.9930525
2023-11-05 04:00:00,8.0,8.688373,7.9284544,7.841542,7.0512567
2023-11-05 06:00:00,7.0,7.531267,7.3313684,6.9071603,6.9143367
2023-11-05 08:00:00,7.0,8.762377,7.8457932,6.82613,6.2263713
2023-11-06 10:00:00,4.050098075918381,2.8801308,4.7687054,5.6333065,4.7084017
2023-11-06 12:00:00,6.0,4.8683968,5.5610285,6.742819,6.037471
2023-11-06 14:00:00,3.0,2.80437,3.18956,4.4895678,3.3274708
2023-11-06 16:00:00,1.0,0.87440574,1.5969504,2.5103436,1.4955758
2023-11-06 18:00:00,1.0,0.98723495,1.0925692,2.0362024,1.2033604
2023-11-06 20:00:00,5.564282642257549,4.996274,5.490159,5.782995,5.718011
2023-11-06 22:00:00,3.39214932835287,2.4532967,4.2490673,4.639534,3.2909355
2023-11-07 00:00:00,3.0,1.9645795,3.0457191,4.838238,3.3464088
2023-11-07 02:00:00,4.0,3.998166,3.57518,3.95263,4.426771
2023-11-07 04:00:00,4.0,4.073678,4.172616,4.473237,3.9987955
2023-11-07 06:00:00,3.0,2.8254404,3.7201815,3.4722748,3.4938087
2023-11-07 08:00:00,3.0,3.3932562,3.3835049,3.583785,3.1840868
2023-11-07 10:00:00,1.0,0.75469387,1.8179015,2.5184183,1.3616103
2023-11-07 12:00:00,1.0,1.0332278,1.8192948,2.6337147,1.2006768
2023-11-07 14:00:00,2.4215732250958997,2.2948332,2.7674656,3.828044,2.3363733
2023-11-07 16:00:00,2.913133946087969,3.1943455,3.6133013,4.1421146,2.7868176
2023-11-07 18:00:00,1.0,1.3943747,2.208973,2.3972101,0.31539813
2023-11-07 20:00:00,1.0,1.0952023,2.0131483,2.2107325,-0.009450063
2023-11-07 22:00:00,25.0,23.95884,24.49312,25.270407,23.518507
2023-11-08 00:00:00,10.0,9.919123,10.141459,10.810269,8.431091
2023-11-08 02:00:00,3.0,3.365878,3.666398,4.131694,1.781555
2023-11-08 04:00:00,4.0,3.7112074,4.0332546,4.808794,2.4557562
2023-11-08 06:00:00,6.0,5.956584,6.7035437,6.679031,4.0096474
2023-11-08 08:00:00,5.0,5.4363356,5.4619217,6.11755,3.2620277
2023-11-08 10:00:00,11.0,10.64784,11.121812,11.536782,9.742997
2023-11-08 12:00:00,31.0,31.00855,31.430758,30.978745,29.255453
2023-11-08 14:00:00,17.0,17.16446,18.10136,17.041828,15.292304
2023-11-08 16:00:00,12.0,12.375882,12.543832,12.250044,10.516288
2023-11-08 18:00:00,8.0,8.237996,8.377466,7.8383126,6.057513
2023-11-08 20:00:00,13.0,13.0275955,12.866366,12.614173,10.79382
2023-11-08 22:00:00,8.0,9.0888605,8.2285385,8.487154,6.293154
2023-11-09 00:00:00,23.0,22.661093,22.187504,22.233128,21.40347
2023-11-09 02:00:00,26.0,26.052454,26.350956,25.44804,24.126225
2023-11-09 04:00:00,20.0,20.20274,20.517693,19.175467,17.80388
2023-11-09 06:00:00,21.0,21.164545,20.699945,20.171444,19.248037
2023-11-09 08:00:00,13.0,13.027633,13.06965,12.059835,10.681468
2023-11-09 10:00:00,15.0,15.413663,15.246792,13.509848,13.373547
2023-11-09 12:00:00,9.0,9.576196,9.19415,8.909636,8.621874
2023-11-09 14:00:00,6.0,5.799116,5.770501,5.713561,5.663535
2023-11-10 20:00:00,14.0,13.3901005,13.415971,13.787683,13.059316
2023-11-10 22:00:00,14.0,13.918576,13.607735,15.461452,12.981182
2023-11-11 00:00:00,12.0,12.598019,12.105206,11.0415,11.173681
2023-11-11 02:00:00,10.0,10.661669,10.265428,10.033992,9.138931
2023-11-11 04:00:00,12.0,12.363443,12.132096,11.506854,11.177326
2023-11-11 06:00:00,8.0,8.948816,8.727256,8.331604,7.443295
2023-11-11 08:00:00,8.0,8.663097,8.604741,7.7456775,7.7148223
2023-11-11 10:00:00,20.0,19.76423,19.97667,19.144281,19.037552
2023-11-11 12:00:00,33.0,33.428123,32.640682,30.528269,32.066845
2023-11-11 14:00:00,19.0,20.575256,19.297806,17.618673,18.263609
2023-11-11 16:00:00,25.0,25.5156,25.043543,23.067007,23.797047
2023-11-11 18:00:00,25.0,25.684813,24.716568,23.408527,23.944414
2023-11-11 20:00:00,15.0,14.990176,15.017621,13.450567,14.152415
2023-11-11 22:00:00,7.0,7.0867496,7.142999,6.6642118,7.1543775
2023-11-12 00:00:00,5.0,5.5874805,5.1038294,5.256153,5.4470444
2023-11-12 02:00:00,5.0,5.870984,5.4316845,6.2173347,5.013276
2023-11-12 04:00:00,5.0,6.119773,5.7968063,6.372601,5.258974
2023-11-12 06:00:00,3.0,3.6626663,3.7875757,4.427409,3.0394115
2023-11-12 08:00:00,2.0000000000000018,3.4550076,3.264019,3.309987,1.771819
2023-11-12 10:00:00,2.0000000000000018,3.4488115,2.9727898,2.8879786,1.7975854
2023-11-12 12:00:00,2.0000000000000018,2.8257265,3.2173405,2.7801914,1.6506709
2023-11-12 14:00:00,2.0000000000000018,2.7213573,2.951171,2.4546127,1.7437285
2023-11-12 16:00:00,1.0,2.0899286,1.9719437,1.8922137,0.58607566
2023-11-12 18:00:00,1.0,2.2411404,1.804366,2.4091806,0.44816485
2023-11-12 20:00:00,1.0,2.3050146,1.8992919,2.7077599,0.34622374
2023-11-12 22:00:00,1.0,1.8533887,1.7012337,2.5225983,0.1533698
2023-11-13 00:00:00,1.0,1.5111922,1.5470885,2.4783897,0.5560483
2023-11-13 02:00:00,2.4498810138565403,2.8044338,2.9266825,3.7930117,2.1296196
2023-11-13 04:00:00,1.0,1.8882455,1.8023766,2.4063978,0.8289355
2023-11-13 06:00:00,1.0,1.857539,1.7007397,2.2370682,1.0833281
2023-11-13 08:00:00,2.0000000000000018,2.716549,2.4747944,2.910222,1.9126548
2023-11-13 10:00:00,21.0,20.726925,20.623253,20.481152,20.32804
2023-11-13 12:00:00,10.0,11.16629,11.177963,10.759441,9.586774
2023-11-13 14:00:00,2.0000000000000018,2.9585724,3.0869207,2.8923893,1.6848525
2023-11-13 16:00:00,1.0,1.7807511,1.7006606,1.9746732,0.135085
2023-11-13 18:00:00,1.0,1.5237654,2.26974,2.4351587,-0.26528654
2023-11-13 20:00:00,2.0000000000000018,2.7649393,3.0407505,3.239644,0.6470851
2023-11-13 22:00:00,3.0,3.4646797,4.007139,4.179447,2.2461576
2023-11-14 00:00:00,4.0,4.436618,4.774288,4.9644146,2.9484005
2023-11-14 02:00:00,4.0,4.684787,5.247834,5.2401266,2.6912127
2023-11-14 04:00:00,5.0,5.509262,5.9223824,6.2013617,3.5940866
2023-11-14 06:00:00,3.0,3.8823013,4.249632,4.2083664,1.5901383
2023-11-14 08:00:00,3.0,3.8741999,4.173766,4.240671,1.5914019
2023-11-14 10:00:00,24.0,23.940775,24.073048,24.625395,22.272062
2023-11-14 12:00:00,14.0,14.803505,14.755483,15.140216,12.499569
2023-11-14 14:00:00,3.0,3.821828,3.922307,4.1938047,1.8213834
2023-11-14 16:00:00,2.0000000000000018,1.903097,2.3720894,2.5016384,0.3888549
2023-11-14 18:00:00,1.0,1.4473132,1.9678563,2.2693615,-0.46627054
2023-11-14 20:00:00,11.0,11.00376,10.980925,11.516504,9.189471
2023-11-14 22:00:00,27.0,26.50931,27.127026,27.217134,26.016233
2023-11-15 00:00:00,14.0,14.452392,13.978781,14.509097,12.786972
2023-11-15 02:00:00,8.0,7.5957813,8.114214,8.25128,6.84237
2023-11-15 04:00:00,10.0,9.815876,9.939705,10.158184,8.496537
2023-11-15 06:00:00,7.0,7.6807013,7.6506085,7.4564767,5.3875046
2023-11-15 08:00:00,7.0,7.7105207,7.650976,7.375348,6.011319
2023-11-15 10:00:00,27.0,25.48314,26.005209,26.34656,26.081924
2023-11-15 12:00:00,17.0,17.035028,16.952019,17.177235,15.9633465
2023-11-15 16:00:00,23.0,22.48232,23.414228,22.417276,21.417341
2023-11-15 18:00:00,56.0,56.64905,56.569572,54.530525,54.115227
2023-11-15 20:00:00,85.0,87.12247,86.491875,83.789604,85.13547
2023-11-15 22:00:00,90.0,90.25086,89.216736,86.60227,90.53332
2023-11-16 00:00:00,40.0,39.681038,34.670685,37.232613,38.32942
2023-11-16 02:00:00,39.0,35.988453,33.696613,35.063488,36.796673
2023-11-16 04:00:00,22.0,19.30527,16.853659,18.809029,19.982872
2023-11-16 06:00:00,18.0,18.649511,16.237232,15.398262,17.342487
2023-11-16 08:00:00,16.0,16.373272,15.990022,15.705178,16.55851
2023-11-16 10:00:00,14.0,14.433245,14.325914,11.135455,14.653828
2023-11-16 12:00:00,26.0,24.426676,25.596764,24.652119,25.837866
2023-11-16 14:00:00,18.0,16.367794,18.514664,19.342506,18.087532
2023-11-16 16:00:00,15.0,15.864182,15.13407,12.823622,14.624599
2023-11-16 18:00:00,62.0,63.0306,61.9923,60.287876,61.627056
2023-11-16 20:00:00,16.0,15.724159,16.167301,16.740782,16.266188
2023-11-16 22:00:00,6.0,8.12461,5.1538496,4.222333,5.881794
2023-11-17 00:00:00,5.0,5.158163,3.1822271,7.358019,4.3237762
2023-11-17 02:00:00,4.0,6.134766,3.372592,5.78512,3.1866302
2023-11-17 04:00:00,5.0,8.171963,3.9590206,6.706078,4.8467646
2023-11-17 06:00:00,10.0,9.424226,8.839399,8.509778,12.136356
2023-11-17 08:00:00,4.0,6.4427667,5.2620945,7.575364,4.827733
2023-11-17 10:00:00,2.0000000000000018,4.26108,3.4807959,3.2352734,4.0061464
2023-11-17 12:00:00,2.7676132454429805,2.7978487,2.890171,3.1374607,5.065872
2023-11-17 14:00:00,2.2632750821057392,1.9901379,1.1956471,4.477729,4.355115
2023-11-17 16:00:00,1.0,2.447999,1.5608138,3.0255995,3.96803
2023-11-17 18:00:00,1.0,2.2538462,-0.6473514,1.2750186,2.76787
2023-11-17 20:00:00,2.0590710338216294,3.349043,1.6377887,2.436513,3.0814667
2023-11-17 22:00:00,2.879661061768001,1.545699,2.8245697,4.1430635,2.8904362
2023-11-18 00:00:00,2.6226363852100487,1.413041,2.6804028,4.1183834,2.3745823
2023-11-18 02:00:00,4.36595439729736,3.4854555,3.6817188,4.633404,4.8099413
2023-11-18 04:00:00,2.0000000000000018,1.4159812,2.5388174,4.411129,2.1728563
2023-11-18 06:00:00,1.0,1.2241114,0.7316016,2.5170498,2.0099068
2023-11-18 08:00:00,1.0,1.7385148,0.984105,2.0737638,1.9949836
2023-11-18 10:00:00,1.0,0.35986033,1.3035144,3.5778675,1.6589106
2023-11-18 12:00:00,1.0,0.7165555,1.6754502,5.461135,1.6198195
2023-11-18 14:00:00,1.0,-0.33933553,1.4170321,2.8917236,1.3547782
2023-11-18 16:00:00,1.0,0.59460914,1.7956399,3.3104143,1.0174149
2023-11-18 18:00:00,1.0,0.60515296,1.9351863,3.4011297,0.44721404
2023-11-18 20:00:00,1.0,0.8787087,2.0317497,2.9518805,0.22925843
2023-11-18 22:00:00,1.0,0.65508354,1.9010667,3.3151197,0.26680174
2023-11-19 00:00:00,1.0,0.5043925,1.5477895,2.4940586,0.17608632
2023-11-19 02:00:00,3.7111278636635294,3.03897,4.193555,5.527478,2.7091541
2023-11-19 04:00:00,2.0000000000000018,2.2230415,3.0018988,4.0927896,0.93885887
2023-11-19 06:00:00,2.0000000000000018,2.131074,3.0409613,3.8959484,0.7210034
2023-11-19 08:00:00,1.0,1.6518258,2.3310223,2.7512274,-0.5365945
2023-11-19 10:00:00,2.0000000000000018,2.2189455,3.0563698,3.4774275,0.505988
2023-11-19 12:00:00,1.0,1.2418545,2.1430511,2.8628473,-0.23564444
2023-11-19 14:00:00,2.0000000000000018,2.1266985,3.2885923,3.645811,0.7933358
2023-11-19 16:00:00,2.0000000000000018,2.3245115,3.589714,3.7554417,0.96468914
2023-11-19 18:00:00,2.0000000000000018,2.4663773,3.5576582,3.3821726,0.6830205
2023-11-19 20:00:00,2.0000000000000018,2.563716,3.0982656,2.9432678,0.21125688
2023-11-19 22:00:00,5.0,5.109639,5.5937986,5.824705,3.146124
2023-11-20 00:00:00,7.0,7.2527823,6.8783536,7.394669,4.587228
2023-11-20 02:00:00,9.0,9.285668,9.807027,9.552727,7.138033
2023-11-20 04:00:00,10.0,10.337845,10.368697,10.168748,8.128304
2023-11-20 06:00:00,8.0,8.73864,8.86377,8.197918,6.091058
2023-11-20 08:00:00,7.0,7.5788894,7.739757,7.2260194,4.9165955
2023-11-20 10:00:00,31.0,30.601677,30.86969,30.441582,29.267195
2023-11-20 12:00:00,35.0,35.536922,35.76324,35.18414,33.417553
2023-11-20 14:00:00,20.0,20.079212,20.49498,19.332054,18.332838
2023-11-20 16:00:00,13.0,12.926804,12.970642,12.173237,11.0804615
2023-11-20 18:00:00,11.0,11.48993,10.968609,9.69984,8.44505
2023-11-20 20:00:00,22.0,22.13864,21.79173,20.805021,19.66325
2023-11-20 22:00:00,35.0,34.44316,34.80183,33.74196,33.682217
2023-11-21 00:00:00,30.0,29.716654,29.175377,28.202126,28.008636
2023-11-21 02:00:00,21.0,20.732779,20.676405,19.295803,18.951038
2023-11-21 04:00:00,24.0,23.45998,23.587698,21.83798,21.687954
2023-11-21 06:00:00,30.0,29.955408,29.815554,27.695889,27.665682
2023-11-21 08:00:00,22.0,22.602158,22.33561,19.69794,20.119663
2023-11-21 10:00:00,25.0,25.315323,25.700277,23.446938,23.963678
2023-11-21 12:00:00,17.0,17.56652,17.579485,15.893355,15.7933
2023-11-21 14:00:00,20.0,19.358564,19.270039,18.28507,18.316887
2023-11-21 16:00:00,23.0,23.807877,24.014942,20.793314,20.516222
2023-11-21 18:00:00,27.0,27.700876,28.295816,23.489326,24.84123
2023-11-21 20:00:00,37.0,36.68586,37.731087,34.138584,35.56179
2023-11-21 22:00:00,50.0,51.25808,49.897774,47.068535,48.836548
2023-11-22 00:00:00,42.0,42.227325,41.799614,39.240417,40.799877
2023-11-22 02:00:00,30.0,28.948002,28.773174,26.479235,28.693014
2023-11-22 04:00:00,19.0,19.358053,17.949501,16.260021,18.11456
2023-11-22 06:00:00,17.0,18.7055,16.151436,15.125286,16.294235
2023-11-22 08:00:00,15.0,18.140564,14.995427,12.140219,14.541668
2023-11-22 10:00:00,11.0,14.953883,11.393249,8.947943,10.758475
2023-11-22 12:00:00,34.0,34.600937,33.379738,27.934227,33.832596
2023-11-22 16:00:00,39.0,38.74162,39.091362,34.461624,39.485382
2023-11-22 18:00:00,25.0,27.021088,25.985144,20.715275,24.963535
2023-11-22 20:00:00,15.0,16.741116,16.080837,12.703192,15.372634
2023-11-22 22:00:00,13.0,14.728363,13.619193,11.371987,13.077395
2023-11-23 00:00:00,9.0,12.449985,10.769749,9.756093,8.23828
2023-11-23 02:00:00,5.0,6.6877766,5.164613,5.067562,5.8520546
2023-11-23 04:00:00,3.0,4.179637,1.9933757,3.6677494,3.836956
2023-11-23 06:00:00,4.0,4.658558,3.4842958,3.3385954,4.3078384
2023-11-23 08:00:00,4.0,5.769107,3.8571177,4.2739134,4.17459
2023-11-23 10:00:00,5.0,6.0848093,5.644828,4.7840776,5.3985195
2023-11-23 12:00:00,11.0,11.3019285,11.006431,8.996901,11.674007
2023-11-23 14:00:00,17.0,18.4755,17.394087,15.185838,17.724775
2023-11-23 16:00:00,33.0,34.227837,32.585648,31.531927,33.365177
2023-11-23 18:00:00,32.0,35.554028,32.814125,31.573605,32.141045
2023-11-23 20:00:00,24.0,26.625399,24.741865,23.324821,23.22934
2023-11-23 22:00:00,15.0,17.167177,15.061724,13.047083,14.32625
2023-11-24 00:00:00,17.0,14.399153,14.9071865,15.250021,16.654387
2023-11-24 02:00:00,6.0,6.3386927,6.5730577,8.286838,5.7466745
2023-11-24 04:00:00,1.0,1.7070054,1.2626961,0.6638936,1.9973887
2023-11-24 06:00:00,1.6558015796590908,1.6626462,1.6803921,1.4073037,2.5998554
2023-11-24 08:00:00,2.5529379281239297,2.0890036,2.8840675,1.5744542,3.4035702
2023-11-24 10:00:00,2.4133517547317975,2.0238714,3.1813784,2.7979946,3.2594337
2023-11-24 12:00:00,1.0,0.722597,2.2058926,1.5719193,1.9293298
2023-11-24 14:00:00,1.0,0.67167366,2.0948877,1.5503348,1.5651454
2023-11-24 16:00:00,1.0,0.2588233,2.0015955,2.0709362,1.0443896
2023-11-24 18:00:00,2.0000000000000018,1.1062487,2.448969,3.1605492,1.5932759
2023-11-24 20:00:00,2.0000000000000018,1.7153586,2.4907246,3.5901327,1.1253194
2023-11-24 22:00:00,1.0,0.79999816,1.1725444,3.4474564,0.073600665
2023-11-25 00:00:00,3.0,1.4368495,2.2770872,4.0109816,1.9348019
2023-11-25 02:00:00,6.0,4.265868,5.194062,6.975442,5.0201426
2023-11-25 04:00:00,4.0,2.9270363,3.7910929,6.077622,3.4192743
2023-11-25 06:00:00,4.0,2.7292614,3.6870317,5.805647,3.7514286
2023-11-25 08:00:00,2.0000000000000018,1.4341124,1.9986867,4.261627,2.147482
2023-11-25 10:00:00,25.0,22.581652,23.81665,25.550049,24.449623
2023-11-25 12:00:00,35.0,34.93674,35.259632,36.098114,34.93783
2023-11-25 14:00:00,16.0,15.216246,15.873694,15.9828615,15.964785
2023-11-25 16:00:00,5.0,3.911706,4.9512444,5.620447,4.525217
2023-11-25 18:00:00,2.0000000000000018,1.3387746,2.2740898,2.9841852,0.6427096
2023-11-25 20:00:00,4.0,3.8756752,3.9361372,4.580142,2.2798624
2023-11-25 22:00:00,11.0,9.792734,10.650218,10.809606,10.0927925
2023-11-26 00:00:00,19.0,18.346115,18.908932,18.874836,18.115833
2023-11-26 02:00:00,23.0,22.706095,23.36393,23.073267,21.285088
2023-11-26 04:00:00,23.0,22.840628,23.067698,22.83126,21.182476
2023-11-26 06:00:00,14.0,13.8935,14.353477,13.61944,11.863099
2023-11-26 08:00:00,7.0,7.33535,7.4052534,6.480641,5.150181
2023-11-26 10:00:00,8.0,8.569445,8.070339,8.166025,6.579478
2023-11-26 12:00:00,14.0,13.66357,13.752318,14.488774,12.685455
2023-11-26 14:00:00,7.0,7.616881,7.204132,8.054901,6.136862
2023-11-26 16:00:00,5.0,5.656598,5.200143,5.177965,3.7199488
2023-11-26 18:00:00,6.0,6.5457516,6.147164,6.5562615,4.360009
2023-11-26 20:00:00,4.0,4.9987535,4.4455824,4.3620224,2.3320017
2023-11-26 22:00:00,2.0000000000000018,3.115798,2.7986765,2.797,0.5090865
2023-11-27 00:00:00,3.0,4.2098446,3.2914228,3.512164,1.7018927
2023-11-27 02:00:00,2.0000000000000018,2.3059244,1.9736232,3.5669746,0.9123677
2023-11-27 04:00:00,2.0000000000000018,3.0411282,2.2934847,3.1594124,0.9546441
2023-11-27 06:00:00,2.0000000000000018,3.050126,2.16111,3.1305857,0.9460772
2023-11-27 08:00:00,3.0,3.0136652,3.0295677,3.0299807,1.6662835
2023-11-27 10:00:00,2.0000000000000018,1.342409,2.4400463,2.6342735,0.25991145
2023-11-27 12:00:00,6.0,6.0640025,6.345286,6.754656,4.6202564
2023-11-27 14:00:00,7.0,7.1870933,7.473741,7.9396863,6.0321846
2023-11-27 16:00:00,11.0,10.894311,11.311706,11.185088,10.104299
2023-11-27 18:00:00,8.0,8.653483,8.731459,7.808652,7.1414995
2023-11-27 20:00:00,17.0,17.338442,16.903074,16.882273,15.917744
2023-11-27 22:00:00,5.0,6.6350513,5.7677526,5.397915,3.429493
2023-11-28 00:00:00,6.0,6.7918515,6.3537545,6.0272455,4.903157
2023-11-28 02:00:00,7.0,7.5414286,7.1280346,6.763529,6.073506
2023-11-28 04:00:00,9.0,9.078126,9.644462,8.857162,8.010897
2023-11-28 06:00:00,11.0,11.146785,11.330936,11.06766,10.060327
2023-11-28 08:00:00,13.0,12.868521,13.304478,12.3589525,11.997348
2023-11-28 10:00:00,9.0,9.389883,9.800101,9.387943,8.089785
2023-11-28 12:00:00,7.0,6.671802,7.6695924,7.628124,6.136765
2023-11-28 14:00:00,4.0,3.947629,4.6693125,4.0582256,3.3296785
2023-11-28 16:00:00,2.0000000000000018,1.9596289,3.3409786,3.073968,1.4139403
2023-11-28 18:00:00,3.0,3.2992487,4.0881014,3.6395025,2.2629557
2023-11-28 20:00:00,4.0,4.561145,5.1075907,4.289112,2.7026386
2023-11-28 22:00:00,3.0,3.7723427,3.483573,3.43614,1.3256825
2023-11-29 00:00:00,2.0000000000000018,3.367774,3.0759048,2.290471,0.299364
2023-11-29 02:00:00,2.0000000000000018,2.339635,2.6409578,2.7524166,0.35249415
2023-11-29 04:00:00,8.0,7.981426,8.471252,8.283271,6.6623573
2023-11-29 06:00:00,8.0,8.787155,8.619805,8.69063,6.59761
2023-11-29 08:00:00,7.0,7.7478433,7.3103337,7.3931656,5.4902315
2023-11-29 10:00:00,25.0,25.170958,24.760105,24.559832,23.509512
2023-11-29 12:00:00,69.0,72.487724,70.594345,70.68133,68.96814
2023-11-29 14:00:00,28.0,28.152071,26.259499,27.194693,26.642042
2023-11-29 18:00:00,4.0,3.6912308,3.412199,5.30674,3.4043083
2023-11-29 20:00:00,7.0,6.741761,5.0116596,5.783169,5.2143583
2023-11-29 22:00:00,9.0,7.3709135,8.033219,8.809343,7.655845
2023-11-30 00:00:00,7.0,3.5998755,5.8837137,5.791029,7.552806
2023-11-30 02:00:00,2.0000000000000018,1.6091231,2.0261087,3.2276459,3.7661314
2023-11-30 04:00:00,2.0000000000000018,1.7225722,2.2638664,4.729121,2.4622154
2023-11-30 06:00:00,2.0000000000000018,2.2214155,2.0980234,4.437109,1.8032244
2023-11-30 08:00:00,2.0000000000000018,2.4438639,2.8972101,2.7121286,1.331705
2023-11-30 10:00:00,5.0,5.2984343,6.0229816,5.2871275,4.573942
2023-11-30 12:00:00,2.0000000000000018,3.4018202,2.6908922,4.8850393,2.1430607
2023-11-30 14:00:00,1.0,1.1687049,1.1963195,3.4093075,0.6088942
