Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-22 16:00:00,7.699999999999999,7.4576807,8.244486,6.964902,7.2052402
2019-11-22 17:00:00,8.82,8.202969,8.861779,7.870493,8.102647
2019-11-22 18:00:00,7.42,6.76707,8.151724,7.2117453,6.853936
2019-11-22 19:00:00,5.710000000000001,5.3557043,6.9811535,5.730892,4.9197664
2019-11-22 20:00:00,4.27,4.22628,5.161768,4.4699183,3.3497772
2019-11-22 21:00:00,3.1999999999999993,2.8849907,3.4527845,3.0409908,2.96945
2019-11-22 22:00:00,3.5600000000000005,2.380207,2.934908,2.8177347,3.4134073
2019-11-22 23:00:00,3.3200000000000003,2.3007278,3.0806246,2.4773903,3.7350636
2019-11-23 10:00:00,21.02,19.489294,16.821323,16.626413,21.7801
2019-11-23 11:00:00,15.85,15.963202,15.05943,12.714561,16.555986
2019-11-23 12:00:00,3.9800000000000004,4.373578,6.1779175,4.344036,3.4125004
2019-11-23 13:00:00,2.7600000000000016,2.467307,4.8005133,2.4136581,2.620368
2019-11-23 14:00:00,1.5299999999999994,0.8012265,2.9413948,1.6496476,1.1913794
2019-11-23 15:00:00,1.620000000000001,0.34198272,1.8070534,0.82364357,0.9990252
2019-11-23 16:00:00,1.75,1.1921633,1.831767,1.8617123,1.3708285
2019-11-23 17:00:00,1.4900000000000002,0.61704147,2.6932116,2.0822506,1.1207503
2019-11-23 18:00:00,1.8600000000000012,1.8043545,3.241619,2.7612143,1.9656314
2019-11-23 19:00:00,22.35,19.432205,16.089682,16.141983,21.69703
2019-11-23 20:00:00,1.8000000000000025,2.7062225,5.9626665,2.7444,1.8891047
2019-11-23 21:00:00,1.6800000000000015,0.6386174,1.2417353,1.1924895,2.2580013
2019-11-23 22:00:00,2.25,1.7947577,3.6521587,1.5163964,4.475541
2019-11-23 23:00:00,3.259999999999998,3.4129477,4.0690584,2.5820637,4.8111115
2019-11-24 10:00:00,16.62,16.074223,13.584156,12.7218075,18.496384
2019-11-24 11:00:00,13.39,13.460346,13.56471,10.414637,15.240027
2019-11-24 12:00:00,16.19,15.086241,14.831008,14.089605,16.957003
2019-11-24 13:00:00,10.67,10.449551,11.205138,8.759971,12.387067
2019-11-24 14:00:00,10.05,9.825189,9.210458,8.136109,10.816727
2019-11-24 15:00:00,6.59,6.5975437,6.775737,5.5726233,7.232476
2019-11-24 16:00:00,5.27,4.220768,4.9191093,4.3964453,6.133045
2019-11-24 17:00:00,5.75,5.376792,6.0477304,5.198291,6.3372
2019-11-24 18:00:00,8.27,8.007347,8.315585,8.302933,8.36495
2019-11-24 19:00:00,9.27,8.786468,8.510894,10.12721,8.982608
2019-11-24 20:00:00,7.01,7.0476837,8.08964,6.4109354,7.486945
2019-11-24 21:00:00,8.7,8.909753,9.31407,8.376914,9.524623
2019-11-24 22:00:00,11.65,11.224833,11.004333,9.269359,12.613709
2019-11-24 23:00:00,10.13,10.2645645,10.646369,7.8685026,11.530182
2019-11-25 10:00:00,12.0,12.973599,10.31077,9.092872,11.724332
2019-11-25 11:00:00,6.93,8.354985,8.329509,5.469839,6.623558
2019-11-25 12:00:00,3.099999999999998,4.4585915,4.393276,2.7036781,2.2981272
2019-11-25 13:00:00,0.7900000000000009,0.14447296,2.306507,-0.19748604,-0.8094703
2019-11-25 14:00:00,0.6300000000000008,-0.25838578,1.5517443,-0.42246163,-1.2434589
2019-11-25 15:00:00,1.1799999999999997,-0.23696244,1.2939891,0.0729512,-0.6534492
2019-11-25 16:00:00,0.9100000000000019,-0.40661347,1.251872,0.17261016,-0.5614978
2019-11-25 17:00:00,1.4600000000000009,0.4882325,1.1659764,-0.08780968,0.07595718
2019-11-25 18:00:00,3.16,2.35083,1.9112204,1.2509688,1.9055146
2019-11-25 19:00:00,2.019999999999998,1.4244202,1.7145184,0.7782582,1.3276156
2019-11-25 20:00:00,2.09,1.96778,1.8438386,1.1098975,1.7229308
2019-11-25 21:00:00,2.1899999999999977,1.6514615,2.0801,1.0733241,2.0611353
2019-11-25 22:00:00,1.2699999999999978,0.85562885,1.5403451,0.18433464,1.1670369
2019-11-25 23:00:00,2.4299999999999997,2.526268,2.0106058,1.0950154,2.337594
2019-11-26 10:00:00,1.6500000000000004,2.1484556,2.2928143,0.9535483,1.3565787
2019-11-26 11:00:00,1.58,2.5484028,1.708311,0.50010765,0.64403427
2019-11-26 12:00:00,1.4199999999999982,3.5758667,1.4817389,0.8419894,1.2343625
2019-11-26 13:00:00,1.2399999999999984,2.4455462,2.000556,0.39546478,0.21946228
2019-11-26 14:00:00,1.0199999999999996,2.278016,1.6453227,-0.1074363,0.25537384
2019-11-26 15:00:00,1.1099999999999977,1.7338876,1.78343,0.2343396,0.72733486
2019-11-26 16:00:00,0.7800000000000011,1.5763501,1.4641913,0.35520065,0.47570503
2019-11-26 17:00:00,1.0,0.840248,1.0958632,0.044644237,1.0015048
2019-11-26 18:00:00,1.4800000000000004,-0.45166314,1.4040259,0.36305892,1.4765548
2019-11-26 19:00:00,1.3599999999999994,0.08832824,1.2644566,0.7211598,1.8634433
2019-11-26 20:00:00,1.5899999999999999,0.14707649,1.1776475,0.84819114,2.1357822
2019-11-26 21:00:00,1.6600000000000001,0.371024,1.2643746,1.0084056,2.2495375
2019-11-26 22:00:00,1.2499999999999982,-0.60386,1.3337382,1.1453465,2.353014
2019-11-26 23:00:00,1.2899999999999974,-0.9058162,1.2908963,0.9664029,2.3023062
2019-11-27 10:00:00,8.86,6.950448,6.516842,6.952977,9.321351
2019-11-27 11:00:00,10.7,10.362905,10.220115,8.716914,11.771348
2019-11-27 12:00:00,14.65,14.425046,13.368606,12.028973,15.392025
2019-11-27 13:00:00,13.97,14.673922,13.973382,11.896792,14.454872
2019-11-27 14:00:00,17.96,18.7178,16.490208,15.259337,18.187212
2019-11-27 15:00:00,22.39,23.3635,20.987831,18.481165,22.42694
2019-11-27 16:00:00,19.39,20.37039,19.154383,16.110306,19.277914
2019-11-27 17:00:00,17.59,18.393757,17.055267,14.166295,17.14952
2019-11-27 18:00:00,19.39,19.916481,18.21937,15.614905,18.859076
2019-11-27 19:00:00,19.44,20.083298,18.70907,16.81079,18.603384
2019-11-27 20:00:00,20.71,21.871206,19.677956,18.297932,19.54511
2019-11-27 21:00:00,22.54,22.995472,22.209282,20.522202,21.656797
2019-11-27 22:00:00,22.84,24.550798,21.908653,20.314646,21.917822
2019-11-27 23:00:00,24.31,25.863628,22.214409,21.604137,23.48592
2019-11-28 10:00:00,1.1799999999999997,2.432149,3.6808157,0.35141647,-1.3883277
2019-11-28 11:00:00,0.9800000000000004,1.4024991,-0.7643634,-0.610921,-1.9960319
2019-11-28 12:00:00,0.7400000000000002,0.8383397,-0.20985901,-0.895692,-1.6782733
2019-11-28 13:00:00,0.370000000000001,0.22096717,-0.48324883,-1.0043594,-2.8224878
2019-11-28 14:00:00,0.6699999999999999,0.24452102,-0.56796944,-0.4138881,-2.2071466
2019-11-28 15:00:00,1.2399999999999984,0.36047065,-0.22762597,0.48217475,-1.4358302
2019-11-28 16:00:00,0.6799999999999997,-0.09879029,-0.36970818,-0.020587087,-1.6916572
2019-11-28 17:00:00,2.4000000000000004,1.7523812,0.517537,1.2960776,0.8776578
2019-11-28 18:00:00,5.109999999999999,4.803915,4.1758833,3.1277075,4.2363243
2019-11-28 19:00:00,7.359999999999999,6.7611666,5.8841295,6.413233,7.7217064
2019-11-28 20:00:00,12.67,10.963045,9.742909,9.329989,13.85612
2019-11-28 21:00:00,26.02,24.201862,21.680304,21.535994,27.092173
2019-11-28 22:00:00,19.7,19.158203,19.407799,17.012978,20.999098
2019-11-28 23:00:00,31.54,29.918468,26.148954,27.981155,32.61785
2019-11-29 10:00:00,19.24,18.825794,20.625528,17.190273,20.378468
2019-11-29 11:00:00,18.14,16.818188,16.058659,15.16968,18.011911
2019-11-29 12:00:00,11.13,9.98368,12.551607,8.43233,11.312267
2019-11-29 13:00:00,9.23,8.413138,8.704028,6.548875,8.030634
2019-11-29 14:00:00,8.43,7.8292847,8.331314,6.0420446,7.054984
2019-11-29 15:00:00,6.23,4.5776577,6.044245,5.3278513,4.504157
2019-11-29 16:00:00,7.43,7.112583,8.026222,6.760701,5.506934
2019-11-29 17:00:00,9.53,9.531252,8.44827,8.710574,7.9796057
2019-11-29 18:00:00,9.940000000000001,9.372975,10.051587,8.302449,8.874217
2019-11-29 19:00:00,12.88,11.572499,12.298392,11.333452,12.229776
2019-11-29 20:00:00,16.97,15.417395,15.519075,14.478734,16.969442
2019-11-29 21:00:00,17.36,17.09364,15.110715,13.937177,17.5286
2019-11-29 22:00:00,20.22,19.665829,17.59242,16.378628,20.534771
2019-11-29 23:00:00,23.01,22.022247,21.080545,19.405598,23.148432
2019-11-30 10:00:00,38.66,36.50014,35.645737,35.155315,39.269768
2019-11-30 11:00:00,45.13,43.489834,43.167316,42.255535,45.66383
2019-11-30 12:00:00,45.33,44.14791,41.926823,43.103977,45.162697
2019-11-30 13:00:00,40.18,39.01303,38.091694,38.075813,39.659958
2019-11-30 14:00:00,32.18,31.229898,30.85956,29.346073,31.304611
2019-11-30 15:00:00,25.32,24.13471,24.796165,22.041702,23.97976
2019-11-30 16:00:00,16.97,16.822905,16.90135,15.570816,15.976983
2019-11-30 17:00:00,17.48,18.573595,16.105028,17.533712,16.80252
2019-11-30 18:00:00,20.66,20.90602,19.04629,20.401567,19.51386
2019-11-30 19:00:00,21.5,21.352627,21.595865,20.42887,20.022165
2019-11-30 20:00:00,18.33,20.695827,20.241417,19.459337,16.597134
2019-11-30 21:00:00,16.71,18.028515,17.794836,16.90366,15.318123
2019-11-30 22:00:00,18.21,18.780735,18.690252,17.630413,17.25698
2019-11-30 23:00:00,14.13,15.67035,14.755651,14.232067,14.002761
2019-12-10 10:00:00,11.14,19.565033,12.224936,20.862942,12.641003
2019-12-10 11:00:00,11.56,15.076481,10.632352,16.725626,10.7847595
2019-12-10 12:00:00,13.11,15.014078,17.106665,17.073254,12.255179
2019-12-10 13:00:00,12.75,15.347958,16.200323,15.594525,10.698742
2019-12-10 14:00:00,13.62,15.375742,16.238749,15.784551,11.561982
2019-12-10 15:00:00,15.47,18.03549,17.64461,16.891125,13.757029
2019-12-10 16:00:00,16.7,20.067894,18.753801,18.018108,15.743616
2019-12-10 17:00:00,17.33,20.264189,17.901423,18.123075,17.145716
2019-12-10 18:00:00,16.53,18.515972,16.924847,17.182745,16.450521
2019-12-10 19:00:00,14.16,14.747537,13.265155,15.327036,15.128997
2019-12-10 20:00:00,13.49,14.149535,14.022915,14.990155,14.283168
2019-12-10 21:00:00,11.98,13.899566,13.102975,14.390558,12.745273
2019-12-10 22:00:00,11.16,12.476436,12.2360325,13.181096,12.033795
2019-12-10 23:00:00,10.59,12.382717,12.335318,12.370165,11.929212
2019-12-11 10:00:00,7.15,9.11251,8.644867,8.604828,7.168021
2019-12-11 11:00:00,7.35,7.800727,9.168817,9.444451,5.7947226
2019-12-11 12:00:00,7.83,7.8720512,9.568994,8.880599,5.4599895
2019-12-11 13:00:00,9.3,9.518134,10.589593,9.884549,6.3002815
2019-12-11 14:00:00,10.81,12.822641,12.254417,11.8930235,8.026494
2019-12-11 15:00:00,12.39,14.266357,13.079783,12.668197,9.75608
2019-12-11 16:00:00,14.09,16.822746,13.379869,14.977125,12.032
2019-12-11 17:00:00,14.63,17.211918,14.9897,15.697269,13.031801
2019-12-11 18:00:00,19.0,21.63638,18.76307,19.876104,17.454983
2019-12-11 19:00:00,26.41,28.892326,25.544489,28.323214,25.895508
2019-12-11 20:00:00,30.12,34.916374,30.85663,32.19521,29.202963
2019-12-11 21:00:00,26.28,31.702187,29.898518,28.62795,25.037222
2019-12-11 22:00:00,21.73,26.416594,24.07742,23.280169,20.459543
2019-12-11 23:00:00,9.91,13.635146,15.679448,12.041083,8.747079
2019-12-12 10:00:00,7.219999999999999,8.824995,11.361197,8.380906,6.1647615
2019-12-12 11:00:00,5.9,7.90178,8.666087,7.414421,4.5081587
2019-12-12 12:00:00,5.4,7.960869,6.5680676,6.5755568,3.0313978
2019-12-12 13:00:00,4.039999999999999,6.3790627,5.710575,5.0389423,0.6785487
2019-12-12 14:00:00,3.7799999999999994,5.4267406,5.1581545,5.308996,0.28311813
2019-12-12 15:00:00,4.25,5.8446712,4.6908474,4.8972063,1.3003567
2019-12-12 16:00:00,3.8599999999999994,5.006031,6.265478,5.461026,2.1030283
2019-12-12 17:00:00,3.51,3.8915577,7.2631493,5.428294,2.7440844
2019-12-12 18:00:00,4.17,3.8399048,6.1124544,6.1354275,4.323037
2019-12-12 19:00:00,5.210000000000001,4.5819855,5.761279,6.3558216,5.9698944
2019-12-12 20:00:00,5.6,5.0403223,5.506444,5.8227806,6.330493
2019-12-12 21:00:00,7.890000000000001,6.450841,7.0908785,7.4014034,8.3906765
2019-12-12 22:00:00,11.48,10.0152445,10.130169,9.86749,12.178053
2019-12-12 23:00:00,17.81,16.159536,15.061513,15.509996,18.277206
2019-12-13 10:00:00,8.166049535,7.486183,9.705572,9.122064,9.224444
2019-12-13 11:00:00,6.495010743,5.7570925,6.901952,7.513509,7.3733463
2019-12-13 12:00:00,19.37808434,17.707777,16.06156,16.309479,20.082464
2019-12-13 13:00:00,7.940000000000001,7.7638884,9.0599575,7.8332033,8.373206
2019-12-13 14:00:00,7.280000000000001,6.082616,6.5703974,6.793503,7.0378704
2019-12-13 15:00:00,5.800000000000001,4.532035,7.8407345,6.4557943,6.1077547
2019-12-13 16:00:00,4.33,3.4413767,5.8901377,5.9542427,3.8875732
2019-12-13 17:00:00,4.74,3.9782696,5.1461267,6.300349,4.927786
2019-12-13 18:00:00,6.65,6.0068264,7.6733027,6.8836403,7.0191975
2019-12-13 19:00:00,7.390000000000001,7.204693,7.7340937,8.184903,7.7413054
2019-12-13 20:00:00,7.74,6.9924917,9.047611,8.321122,8.633878
2019-12-13 21:00:00,7.9,7.391203,9.30726,6.745694,8.913841
2019-12-13 22:00:00,13.21,12.380137,12.139386,11.572192,14.017014
2019-12-13 23:00:00,16.64,16.530369,14.822257,13.461739,18.084677
2019-12-14 10:00:00,17.04,17.53523,17.112133,16.449583,17.037664
2019-12-14 11:00:00,17.6,19.256405,18.134941,16.917236,17.333797
2019-12-14 12:00:00,10.17,12.6119585,12.331547,12.324946,10.043646
2019-12-14 13:00:00,10.4,12.08923,12.177529,10.901513,9.878137
2019-12-14 14:00:00,10.33,12.3523655,11.222005,10.961838,9.924304
2019-12-14 15:00:00,10.35,11.923685,12.3895855,11.68141,9.425557
2019-12-14 16:00:00,11.07,13.184275,11.699396,11.778784,10.211469
2019-12-14 17:00:00,12.17,14.68695,12.234108,13.523224,11.665911
2019-12-14 18:00:00,11.84,13.518192,12.640508,12.995995,11.286283
2019-12-14 19:00:00,12.54,14.599861,13.028959,14.378941,12.499011
2019-12-14 20:00:00,13.74,15.548449,14.126506,15.539735,13.974346
2019-12-14 21:00:00,13.15,14.964563,13.441119,14.486546,13.689778
2019-12-14 22:00:00,15.36,17.135065,15.419618,15.955074,15.877053
2019-12-14 23:00:00,24.57,26.468014,24.326437,21.797564,25.489767
2019-12-15 10:00:00,12.37,14.5794,14.991003,12.756564,12.51443
2019-12-15 11:00:00,12.78,14.10627,12.827562,12.569028,12.476551
2019-12-15 12:00:00,9.77,11.6629925,11.691862,10.757837,9.721283
2019-12-15 13:00:00,4.34,5.44753,6.6721087,5.641445,2.7173843
2019-12-15 14:00:00,2.0700000000000003,1.4349488,4.174947,3.0320034,-0.24802697
2019-12-15 15:00:00,1.7200000000000006,0.38239753,3.8964348,2.7641077,-1.0954009
2019-12-15 16:00:00,1.7699999999999996,-0.24722779,3.5921774,3.4718752,-0.77703583
2019-12-15 17:00:00,1.629999999999999,0.024979472,3.5449038,3.7283154,0.014407039
2019-12-15 18:00:00,3.9399999999999995,1.8740205,5.3541327,4.645504,2.775506
2019-12-15 19:00:00,6.140000000000001,3.645588,6.996174,6.8222113,5.324527
2019-12-15 20:00:00,3.379999999999999,0.7597989,6.121458,5.3495617,3.5309696
2019-12-15 21:00:00,1.8300000000000018,-0.23107827,3.5152597,3.295536,2.216608
2019-12-15 22:00:00,2.0399999999999974,-1.0533592,3.0613604,2.95607,2.728571
2019-12-15 23:00:00,1.7100000000000009,0.9008416,2.282135,1.8656605,3.0355568
2019-12-16 10:00:00,14.58,12.999516,11.700403,12.385076,16.081326
2019-12-16 11:00:00,14.24,15.314769,13.490427,14.132825,15.758999
2019-12-16 12:00:00,9.44,10.540901,9.635204,10.813589,10.187622
2019-12-16 13:00:00,4.49,5.9664917,6.4884386,5.98368,4.872073
2019-12-16 14:00:00,3.6999999999999993,3.4459286,6.2379847,5.204486,3.8891525
2019-12-16 15:00:00,4.73,4.9135017,7.7134933,7.814663,4.9621553
2019-12-16 16:00:00,3.460000000000001,2.3169403,5.7077723,5.015299,3.3923044
2019-12-16 17:00:00,3.59,1.7734545,5.1747036,5.4395485,3.9838648
2019-12-16 18:00:00,5.789999999999999,3.5634327,7.52981,5.719557,6.4608583
2019-12-16 19:00:00,7.109999999999999,5.161337,8.599601,7.3719225,8.082052
2019-12-16 20:00:00,9.32,7.8053837,9.302343,8.620193,9.863257
2019-12-16 21:00:00,17.83,14.230092,14.955085,13.754144,18.525589
2019-12-16 22:00:00,28.21,24.539959,23.942259,24.09403,29.206411
2019-12-16 23:00:00,26.06,25.424477,21.498396,21.124,27.628714
2019-12-17 10:00:00,7.52,8.163993,8.838946,8.261063,8.968868
2019-12-17 11:00:00,10.71,11.815066,10.473529,9.706014,12.580362
2019-12-17 12:00:00,11.59,12.833467,13.419639,11.505793,13.595792
2019-12-17 13:00:00,9.36,10.025668,11.432667,9.91436,10.093061
2019-12-17 14:00:00,8.62,8.861131,10.642096,9.053803,8.828314
2019-12-17 15:00:00,7.66,6.9413767,10.192178,9.057001,7.406911
2019-12-17 16:00:00,8.56,7.399418,10.584697,9.1250515,7.611061
2019-12-17 17:00:00,8.05,8.556828,9.480495,10.117361,7.098303
2019-12-17 18:00:00,7.859999999999999,7.7307444,8.539904,9.666622,6.693364
2019-12-17 19:00:00,12.98,11.9683895,11.733325,12.909492,12.3859625
2019-12-17 20:00:00,15.31,13.306764,14.616465,16.045244,15.547918
2019-12-17 21:00:00,18.86,18.656939,15.871923,16.500593,18.0503
2019-12-17 22:00:00,19.4,19.076298,18.66178,18.368263,19.20295
2019-12-17 23:00:00,9.76,10.438493,13.117208,11.832675,9.949371
2019-12-18 10:00:00,23.34,24.330633,20.209187,21.364376,23.549364
2019-12-18 11:00:00,22.76,24.56103,22.992191,21.233923,23.111036
2019-12-18 12:00:00,22.44,24.42101,22.164017,21.35735,21.83275
2019-12-18 13:00:00,18.58,20.183996,19.593437,18.525019,17.933277
2019-12-18 14:00:00,17.83,19.7561,18.090155,17.712343,16.574673
2019-12-18 15:00:00,17.96,20.38498,17.741894,17.440447,16.493408
2019-12-18 16:00:00,17.51,19.754078,16.639505,17.398888,16.102375
2019-12-18 17:00:00,21.12,23.986183,20.537588,20.643335,19.90658
2019-12-18 18:00:00,24.21,27.296528,23.296501,23.472897,23.34984
2019-12-18 19:00:00,22.59,25.824242,22.5499,22.786293,22.196136
2019-12-18 20:00:00,24.97,28.447954,24.334764,25.317543,24.20392
2019-12-18 21:00:00,21.75,23.345852,22.943619,23.607292,21.37582
2019-12-18 22:00:00,24.72,26.671476,24.499924,26.334438,24.140108
2019-12-18 23:00:00,23.9,25.762444,24.46271,25.472528,23.695189
2019-12-19 10:00:00,17.45,19.00194,19.679665,18.92661,16.568768
2019-12-19 11:00:00,17.56,18.61614,18.99927,18.978626,16.367996
2019-12-19 12:00:00,17.75,19.023758,18.959913,19.112226,16.61803
2019-12-19 13:00:00,14.89,15.673956,15.690049,15.998732,13.059839
2019-12-19 14:00:00,10.07,11.577035,10.287431,11.259778,7.770734
2019-12-19 15:00:00,9.0,10.117433,8.758094,9.92485,6.4858646
2019-12-19 16:00:00,9.68,10.104504,9.064578,10.06537,7.1926746
2019-12-19 17:00:00,9.42,9.770055,8.860552,10.078695,7.3355656
2019-12-19 18:00:00,12.85,12.79068,11.648084,13.217686,11.094501
2019-12-19 19:00:00,12.01,11.480551,12.089329,12.523561,10.806267
2019-12-19 20:00:00,11.4,10.535006,11.178469,11.571147,10.467792
2019-12-19 21:00:00,11.91,11.493376,10.979242,11.934166,11.05242
2019-12-19 22:00:00,12.24,11.868676,11.659665,12.496807,11.658284
2019-12-19 23:00:00,13.16,12.697702,12.045464,12.995486,12.833881
2019-12-20 10:00:00,13.26,13.734218,12.163547,13.094188,13.819986
2019-12-20 11:00:00,10.49,10.973348,11.26032,12.250083,10.29287
2019-12-20 12:00:00,9.72,10.529452,10.228913,11.901415,9.189979
2019-12-20 13:00:00,9.240000000000002,10.018483,10.756026,11.183377,8.393349
2019-12-20 14:00:00,9.170000000000002,10.13966,10.495214,11.319985,8.056098
2019-12-20 15:00:00,9.77,10.932273,10.126764,11.563408,8.820629
2019-12-20 16:00:00,8.96,10.013924,9.510532,11.153617,8.017788
2019-12-20 17:00:00,10.21,11.088943,10.467849,12.509774,9.358147
2019-12-20 18:00:00,9.88,11.22856,9.95227,11.995416,9.5519
2019-12-20 19:00:00,12.42,12.915176,12.0656,13.289928,12.21773
2019-12-20 20:00:00,12.88,13.889676,12.806543,13.661345,13.087718
2019-12-20 21:00:00,13.67,14.675041,13.510173,14.142306,13.795516
2019-12-20 22:00:00,14.92,16.0716,14.855793,14.978788,15.230485
2019-12-20 23:00:00,14.43,15.566472,14.944182,15.118994,14.843855
2019-12-21 10:00:00,20.84,22.01104,19.568312,20.340544,20.916864
2019-12-21 11:00:00,16.09,17.669329,17.780603,16.835747,16.243717
2019-12-21 12:00:00,14.95,16.268099,15.521566,15.00569,14.904671
2019-12-21 13:00:00,13.37,15.596882,15.000852,14.545824,13.911145
2019-12-21 14:00:00,13.37,15.515626,14.52766,14.36832,13.609734
2019-12-21 15:00:00,12.94,14.811584,13.648362,13.852748,13.136598
2019-12-21 16:00:00,13.33,14.583964,14.17333,15.152212,13.46478
2019-12-21 17:00:00,13.51,14.709931,14.919187,16.166334,13.635966
2019-12-21 18:00:00,12.98,14.226801,14.360068,14.94214,13.258879
2019-12-21 19:00:00,12.75,13.7651615,14.360546,15.226677,12.96884
2019-12-21 20:00:00,16.31,17.305138,16.74554,17.743694,16.258192
2019-12-21 21:00:00,13.71,16.523289,14.894175,15.731219,14.558281
2019-12-21 22:00:00,13.35,15.087419,14.099831,16.023714,13.732695
2019-12-21 23:00:00,15.26,17.169104,15.912106,16.808773,15.845027
2019-12-22 10:00:00,15.96,17.917149,17.054943,17.774513,15.801215
2019-12-22 11:00:00,17.65,19.81036,18.335503,18.852278,17.397158
2019-12-22 12:00:00,17.69,19.911798,18.81922,19.228245,17.320408
2019-12-22 13:00:00,19.5,22.394667,20.324043,20.96048,19.163446
2019-12-22 14:00:00,19.92,23.263012,20.591282,21.026947,20.032179
2019-12-22 15:00:00,21.49,24.751043,22.158592,22.40483,21.39346
2019-12-22 16:00:00,23.96,29.142471,24.437912,25.44446,24.304419
2019-12-22 17:00:00,24.8,30.326452,25.141485,25.61783,25.350813
2019-12-22 18:00:00,23.8,28.639076,24.776276,25.02538,24.094341
2019-12-22 19:00:00,20.52,25.227573,22.05448,22.237232,20.84113
2019-12-22 20:00:00,22.1,26.707981,22.808325,23.6048,22.375816
2019-12-22 21:00:00,25.64,30.404833,25.775331,26.158152,25.971098
2019-12-22 22:00:00,30.04,34.87947,29.919586,30.367567,30.193562
2019-12-22 23:00:00,31.88,37.194782,31.97827,32.28071,32.110672
2019-12-23 10:00:00,18.42510826,22.944561,19.701395,20.60309,18.825283
2019-12-23 11:00:00,13.72189032,18.068907,15.206487,15.733746,13.279243
2019-12-23 12:00:00,10.95370406,16.617315,13.040548,15.299739,9.984558
2019-12-23 13:00:00,14.05,19.899595,13.765993,16.331722,12.383178
2019-12-23 14:00:00,14.55,20.473446,14.455541,16.817287,12.638404
2019-12-23 15:00:00,14.4,20.56779,14.907026,16.755863,12.2088
2019-12-23 16:00:00,18.01,24.43335,17.149504,19.11107,16.043169
2019-12-23 17:00:00,16.33,22.173134,16.89736,18.70385,15.148771
2019-12-23 18:00:00,15.62,20.862453,15.731742,17.674208,15.145037
2019-12-23 19:00:00,18.0,22.558273,17.719376,20.054384,17.86008
2019-12-23 20:00:00,17.95,22.790144,18.069715,19.758461,18.302229
2019-12-23 21:00:00,17.8,23.240734,17.506851,19.355297,17.889132
2019-12-23 22:00:00,18.13,24.58432,18.576735,20.256773,18.728653
2019-12-23 23:00:00,21.0,27.299814,20.69854,21.482347,21.313969
2019-12-24 10:00:00,31.11,38.51149,31.233465,32.541084,31.775301
2019-12-24 11:00:00,25.37,32.741528,28.239746,26.562273,26.129335
2019-12-24 12:00:00,23.99,31.118338,24.995201,24.552433,24.23228
2019-12-24 13:00:00,23.37,30.045477,23.646841,24.633764,23.818506
2019-12-24 14:00:00,16.66,23.877747,19.650793,19.367744,16.558083
2019-12-24 15:00:00,10.8,16.718153,12.975302,13.263412,9.759854
2019-12-24 16:00:00,11.84,17.612919,12.839287,13.32733,10.359696
2019-12-24 17:00:00,12.7,15.573504,13.540275,14.058326,11.483631
2019-12-24 18:00:00,19.82,21.97823,18.124395,18.794575,18.27753
2019-12-24 19:00:00,15.42,17.35617,16.572256,16.165508,14.427701
2019-12-24 20:00:00,8.33,11.243656,10.203582,9.756413,6.9873943
2019-12-24 21:00:00,8.94,12.155408,9.677764,10.5051565,8.552272
2019-12-24 22:00:00,11.23,14.246892,10.192148,11.05806,11.247378
2019-12-24 23:00:00,19.34,21.619438,16.104084,15.597642,19.31382
2019-12-25 10:00:00,16.43,18.179615,16.63811,16.020859,16.862465
2019-12-25 11:00:00,24.2,26.171219,22.258673,23.421085,24.179962
2019-12-25 12:00:00,20.37,22.780346,21.685873,20.195185,20.11426
2019-12-25 13:00:00,24.93,27.530882,23.467228,22.871855,23.892786
2019-12-25 14:00:00,21.42,24.022848,21.233496,20.056261,20.798162
2019-12-25 15:00:00,16.58,19.403542,17.754627,15.988425,15.76595
2019-12-25 16:00:00,21.64,22.969877,21.417315,20.056915,21.461363
2019-12-25 17:00:00,16.8,16.872156,17.191467,15.743452,16.602472
2019-12-25 18:00:00,23.0,23.352333,21.373726,21.192507,21.798265
2019-12-25 19:00:00,18.01,19.143932,19.859922,19.163694,17.594406
2019-12-25 20:00:00,15.97,17.288668,17.22611,20.415071,15.460763
2019-12-25 21:00:00,14.59,16.998484,16.069244,17.908497,14.39177
2019-12-25 22:00:00,15.86,17.644287,16.297445,18.111217,15.41013
2019-12-25 23:00:00,13.01,13.884845,15.091985,15.991542,12.609152
2019-12-26 10:00:00,16.96,19.517044,17.081001,18.924639,16.979458
2019-12-26 11:00:00,18.96,20.223297,19.217545,19.181387,18.842066
2019-12-26 12:00:00,16.55,18.568312,16.829922,16.856089,16.001741
2019-12-26 13:00:00,15.91,16.968822,16.534462,17.416428,15.455367
2019-12-26 14:00:00,30.240000000000002,31.269505,27.679823,27.84174,29.524857
2019-12-26 15:00:00,14.58,14.820894,17.461493,16.300936,14.200504
2019-12-26 16:00:00,12.5,12.447967,13.807821,14.491504,11.869527
2019-12-26 17:00:00,16.58,15.701091,17.781145,17.30432,16.651886
2019-12-26 18:00:00,17.09,17.287895,18.18663,17.604534,16.721777
2019-12-26 19:00:00,16.4,16.281414,16.244862,17.314615,16.074701
2019-12-26 20:00:00,15.87,15.840926,17.203384,17.40416,15.197975
2019-12-26 21:00:00,8.8,9.457157,12.412588,10.916935,7.625264
2019-12-26 22:00:00,12.18,13.174935,11.817925,12.329443,11.043651
