Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-10-25 22:00:00,5.0,3.869445,3.2198923,3.583149,4.568269,4.6875587
2023-10-26 00:00:00,5.0,4.1846657,3.4449737,3.2869825,4.4645133,4.6537986
2023-10-26 02:00:00,3.0,3.6060708,3.027903,3.216218,2.6738508,2.8031993
2023-10-26 04:00:00,3.0,2.3462086,2.3534503,2.329601,2.6632946,2.726975
2023-10-26 06:00:00,4.0,2.6270146,1.621908,1.8248498,3.7637913,3.725339
2023-10-26 08:00:00,5.0,3.6586726,3.3524535,2.5549188,4.842743,4.7326355
2023-10-26 10:00:00,3.0,4.194046,3.4667876,2.657852,3.1384885,2.979188
2023-10-26 12:00:00,2.0,3.8209312,3.5046663,2.6015918,2.0122612,2.0793176
2023-10-26 14:00:00,2.0,2.8614206,2.265283,1.9887385,1.9490404,1.9727293
2023-10-26 16:00:00,2.0,3.035371,2.8298004,2.8576782,1.9845597,2.075685
2023-10-26 18:00:00,1.0,1.154288,1.0175148,1.3291917,1.0275172,0.8484311
2023-10-26 20:00:00,6.0,5.1327653,5.1583605,5.6190104,6.485565,5.6860247
2023-10-26 22:00:00,4.0,3.8213387,3.8972147,4.1452265,3.7739773,3.7310758
2023-10-27 00:00:00,2.0,1.8286484,1.8514405,2.148415,1.6938583,1.8590754
2023-10-27 02:00:00,3.0,2.6420832,2.6272244,3.0287006,2.622484,2.6703131
2023-10-27 04:00:00,2.0,1.6100036,1.7207288,2.2398307,1.5214449,1.6870723
2023-10-27 06:00:00,2.0,1.811731,1.7424706,2.060921,1.8823211,1.7660494
2023-10-27 08:00:00,2.0,2.0618656,1.8524487,2.2276878,1.9295058,1.78064
2023-10-27 10:00:00,9.0,8.044736,7.773484,7.8720503,9.820307,8.763606
2023-10-27 12:00:00,1.0,2.4375608,1.5003607,1.6267605,1.0434319,1.0843046
2023-10-27 14:00:00,1.0,0.8694814,0.73651475,1.0305347,1.0278971,0.8172225
2023-10-27 16:00:00,1.0,0.38938013,1.0628138,1.1046002,1.0254687,1.0329169
2023-10-27 18:00:00,1.0,0.75046146,0.93322355,0.92769444,1.0252194,0.90933645
2023-10-27 20:00:00,1.0,0.86921895,1.1811115,1.7427914,1.0272048,1.1701605
2023-10-27 22:00:00,1.0,1.3204772,1.0921938,1.1757098,1.03472,0.9174699
2023-10-28 00:00:00,1.0,1.1410801,1.0220604,1.1246641,1.0259322,1.252543
2023-10-28 02:00:00,1.08413238224457,0.8475101,1.0127331,1.0872304,1.0276908,1.0895264
2023-10-28 04:00:00,1.74759612125578,1.365564,1.5414212,1.5484782,1.4708405,1.5439403
2023-10-28 06:00:00,1.0,0.9130521,1.5663404,1.3406236,1.0261884,1.0839967
2023-10-28 08:00:00,5.0,4.45183,4.5270576,4.308882,5.3391347,4.8553877
2023-10-28 10:00:00,6.0,6.0857224,5.4948525,5.7891035,6.065829,5.838183
2023-10-28 12:00:00,1.0,0.9108136,0.79284173,1.0696787,1.0280812,0.9118854
2023-10-28 14:00:00,1.0,0.80280143,0.53712636,1.2231321,1.0245069,1.1823343
2023-10-28 16:00:00,1.08600022081126,0.87169296,0.94730926,1.0003614,1.0255708,0.8439969
2023-10-28 18:00:00,1.08261860336744,1.0465295,1.13656,1.2405496,1.0308666,1.1347861
2023-10-28 20:00:00,1.0,1.106895,0.70979685,1.574603,1.0439848,1.1986197
2023-10-28 22:00:00,1.0,1.0170697,1.2094083,1.0326362,1.0350269,1.0011986
2023-10-29 00:00:00,1.0,1.1205531,0.90207535,0.9172872,1.0635021,1.103028
2023-10-29 02:00:00,1.0,1.266551,1.1209775,1.0819829,1.0257082,1.1326927
2023-10-29 04:00:00,1.0,0.817675,0.85600144,1.0427705,1.0247711,1.0058498
2023-10-29 06:00:00,1.0,1.1205882,1.1132618,1.0425652,1.0248631,1.0657936
2023-10-29 08:00:00,1.0,1.071791,0.9431339,1.2055593,1.0250047,0.9888914
2023-10-29 10:00:00,1.09465083115261,1.0649341,1.2978363,1.0977519,1.0257323,1.0004085
2023-10-29 12:00:00,1.0,1.1677444,1.1554664,0.9840451,1.0249473,1.0981268
2023-10-29 14:00:00,1.22016213597315,1.3629332,1.1328562,1.0644884,1.025769,1.3296177
2023-10-29 16:00:00,1.0,1.0420655,1.2294221,1.0474687,1.0259438,0.91412795
2023-10-29 18:00:00,1.08247965616635,1.1972345,1.3908741,1.0884687,1.0276557,1.1358666
2023-10-29 20:00:00,1.0,1.0532515,0.88232064,0.98400635,1.0253251,1.0468384
2023-10-29 22:00:00,1.36114399944993,1.4037147,1.3407975,1.2589954,1.0684534,1.311223
2023-10-30 00:00:00,1.0,1.020902,0.951552,1.1752713,1.0260478,0.88472754
2023-10-30 02:00:00,1.0,0.94149464,1.0432647,0.94917464,1.0246111,1.1162076
2023-10-30 04:00:00,1.0,1.0265821,1.071429,0.9467591,1.0245252,1.0790501
2023-10-30 06:00:00,1.0,0.8982176,1.03096,0.8987555,1.0249912,1.0989864
2023-10-30 08:00:00,1.19145616168056,1.1657444,1.23886,1.1298103,1.0313723,1.2132022
2023-10-30 10:00:00,1.0,1.0274503,1.1295139,1.0099962,1.0245588,0.982423
2023-10-30 12:00:00,1.0,1.0140293,1.1531575,0.9821175,1.0244417,1.0087583
2023-10-30 14:00:00,1.0,1.0281768,1.1684864,0.9507836,1.0245056,1.0434177
2023-10-30 16:00:00,2.0,1.9915707,2.1178844,1.9755552,1.8908688,1.9507024
2023-10-30 18:00:00,3.0,3.0449183,3.129588,2.99069,2.9718704,2.8983223
2023-10-30 20:00:00,4.0,3.9453897,4.1581945,4.045306,3.7877195,3.8820183
2023-10-30 22:00:00,3.0,2.8743005,3.1572738,3.0596967,2.639146,2.8361566
2023-10-31 00:00:00,4.0,3.8381562,4.154272,4.0722065,3.6935773,3.8529692
2023-10-31 02:00:00,4.0,3.8528392,4.131615,4.0875206,3.715649,3.839932
2023-10-31 04:00:00,3.0,2.8653073,3.0836148,3.056813,2.784472,2.8241842
2023-10-31 06:00:00,2.0,1.8719407,2.05482,2.0263708,1.8439287,1.8985654
2023-10-31 08:00:00,2.0,1.7364033,1.9877628,2.0653222,1.8902636,1.877857
2023-10-31 10:00:00,1.0,0.89447993,1.0544727,1.0733618,1.0270885,0.9093532
2023-10-31 12:00:00,1.0,0.918041,0.9657156,1.017287,1.0319608,0.96611166
2023-10-31 14:00:00,1.0,0.9631266,0.9637227,1.0117905,1.0299963,0.97318375
2023-10-31 16:00:00,1.29541238374246,1.286613,1.2913367,1.3518503,1.07931,1.2754768
2023-10-31 18:00:00,4.0,3.89413,3.841126,4.004388,4.056222,3.8421013
2023-10-31 20:00:00,2.0,1.6535977,2.0231202,2.0381587,1.7932591,1.7481446
2023-10-31 22:00:00,4.0,3.6089993,3.7414513,3.960602,3.6896005,3.7655747
2023-11-01 00:00:00,4.0,3.8784726,3.915534,4.003323,3.6462657,3.762651
2023-11-01 02:00:00,4.0,3.6358237,4.021942,4.1064324,3.6821253,3.6675642
2023-11-01 04:00:00,3.0,2.8906548,3.013206,3.0908182,2.6920187,2.7797344
2023-11-01 06:00:00,2.0,1.9470316,1.9286009,2.0739465,1.8358308,1.7558169
2023-11-01 08:00:00,2.0,1.9675839,1.9336821,2.1425142,1.8937923,1.8072598
2023-11-01 10:00:00,2.0,1.6810786,1.8494493,2.1819446,1.9467806,1.7498353
2023-11-01 12:00:00,2.0,1.868924,1.6946568,2.1187377,1.930112,1.8944497
2023-11-01 14:00:00,2.0,1.8442557,1.7021981,2.1256497,2.0180168,1.9081748
2023-11-01 16:00:00,5.0,5.1919622,4.7657824,5.237853,5.2700195,4.829519
2023-11-01 18:00:00,6.0,6.159396,5.885831,6.032911,6.318912,5.837315
2023-11-01 20:00:00,4.0,3.806221,3.9924867,4.017123,3.48322,3.7380092
2023-11-01 22:00:00,3.0,2.6238964,2.8407173,2.9208078,2.2390113,2.7799494
2023-11-02 00:00:00,2.0,1.7467754,1.8720202,2.2301238,1.1812158,1.6515422
2023-11-02 02:00:00,2.0,1.9335642,1.9436036,2.05997,1.7659341,1.862027
2023-11-02 04:00:00,2.0,1.9203131,1.8124903,2.0032668,1.9126824,1.874086
2023-11-02 06:00:00,2.0,1.6254728,1.8064941,2.0510025,1.964463,1.8449835
2023-11-02 08:00:00,1.0,0.87199384,0.9874332,1.3652154,1.0462481,0.8744541
2023-11-02 10:00:00,1.0,1.1231519,0.910371,1.2008499,1.0337662,0.8220302
2023-11-02 12:00:00,2.0,1.9483306,1.7041124,2.1524615,1.98918,1.7818028
2023-11-02 14:00:00,3.0,3.1603193,2.8213136,3.2679498,2.8347204,2.7931302
2023-11-02 16:00:00,4.0,4.3037043,3.7515883,4.2008653,3.5362146,3.7699401
2023-11-02 18:00:00,3.0,2.89216,2.8530328,3.1549478,2.5237808,2.7920327
2023-11-02 20:00:00,7.0,6.9683175,6.6851172,6.970037,7.3101,6.8527393
2023-11-02 22:00:00,6.0,5.608317,5.8195467,6.134187,5.4531474,5.674877
2023-11-03 00:00:00,4.0,3.6442237,3.9692445,4.0796304,3.427334,3.647656
2023-11-03 02:00:00,3.0,2.5837636,2.7640405,2.98923,2.5977824,2.7828484
2023-11-03 04:00:00,2.0,1.5501901,1.9143776,2.0303142,1.8584982,1.7895578
2023-11-03 06:00:00,1.0,0.89911914,0.861318,1.2722398,1.0291528,0.98038095
2023-11-03 08:00:00,1.0,0.8283789,0.5183614,1.2764243,1.0408608,1.0323392
2023-11-03 10:00:00,1.0,1.1040026,0.5824234,1.1298811,1.0302439,1.075944
2023-11-03 12:00:00,1.0,1.15778,0.8032043,1.0404433,1.0376393,1.0920565
2023-11-03 14:00:00,2.0,1.3943359,1.5163984,1.7682629,1.9736639,1.9279269
2023-11-03 16:00:00,2.0,1.9333583,1.7940454,1.8591976,1.9280852,1.9868131
2023-11-03 18:00:00,1.0,1.3880008,1.0352618,1.264392,1.0259829,0.94861805
2023-11-03 20:00:00,3.0,2.913034,2.8693554,2.8738656,2.6837413,2.770421
2023-11-03 22:00:00,2.0,1.9031364,2.0153465,2.0353968,1.4946957,1.7452494
2023-11-04 00:00:00,2.0,1.955181,2.0824256,1.965287,1.7715315,1.9578606
2023-11-04 02:00:00,2.0,1.9151201,1.9377589,1.9897697,1.7652601,1.8033922
2023-11-04 04:00:00,2.0,2.001201,1.9518006,2.0207067,1.8828713,1.7357218
2023-11-04 06:00:00,2.0,2.1858752,1.901394,1.919466,1.9595735,1.8864154
2023-11-04 08:00:00,1.0,0.9796032,0.8311337,1.1199633,1.0279368,0.920997
2023-11-04 10:00:00,1.0,1.162045,0.8803451,1.0736246,1.0300127,0.91729325
2023-11-04 12:00:00,1.0,1.1345984,0.86932826,1.0320325,1.0264848,1.0413932
2023-11-04 14:00:00,1.0,0.9611246,0.80854,0.9777203,1.0251646,1.0826232
2023-11-04 16:00:00,1.0,1.058306,0.92083466,1.024045,1.0250404,1.1014929
2023-11-04 18:00:00,1.0,1.0340232,0.9082945,0.9229005,1.0253761,1.0709125
2023-11-04 20:00:00,1.0,0.95515543,0.8559493,0.9156754,1.0250193,1.0594474
2023-11-04 22:00:00,1.0,0.9961204,1.0309125,0.93579894,1.0254315,0.94346195
2023-11-05 00:00:00,1.09448056343485,1.2469964,1.1729728,1.0696791,1.0251311,1.0314399
2023-11-05 02:00:00,2.92666803237601,2.7823405,2.7678401,2.7253356,3.1701286,2.8343616
2023-11-05 04:00:00,1.0,1.1173949,1.2997576,1.0636492,1.0251888,0.88268113
2023-11-05 06:00:00,1.0,1.1502641,1.116679,0.99754393,1.024952,0.90079546
2023-11-05 08:00:00,1.0,1.0240979,1.0589876,1.0323141,1.0249232,0.9105337
2023-11-06 10:00:00,1.30966483650526,1.2331258,1.287847,1.2225541,1.1159146,1.3725464
2023-11-06 12:00:00,1.0,1.0812683,1.1203362,0.9659111,1.0255716,1.1077734
2023-11-06 14:00:00,1.0,1.1055892,1.0442601,0.97100836,1.0275493,1.0620979
2023-11-06 16:00:00,1.16473533771862,1.1900203,1.2670345,1.1061951,1.027631,1.2979729
2023-11-06 18:00:00,1.15848268782594,1.1838323,1.2198584,1.1295109,1.0355952,1.2708613
2023-11-06 20:00:00,1.1610483928317,1.1909552,1.2164612,1.1161952,1.0266768,1.2588056
2023-11-06 22:00:00,1.29438509873901,1.2862895,1.3908553,1.1823193,1.0459391,1.4346635
2023-11-07 00:00:00,1.28260422256811,1.2683129,1.3980734,1.2052253,1.0301338,1.3983089
2023-11-07 02:00:00,1.1762790239906,1.2076085,1.30074,1.0992273,1.029379,1.2757986
2023-11-07 04:00:00,1.17814422174796,1.2064073,1.298961,1.0583627,1.0339689,1.2458521
2023-11-07 06:00:00,1.0,1.0853349,1.182661,0.9498743,1.0246012,1.1633098
2023-11-07 08:00:00,1.88805384226622,1.8309542,1.912515,1.7301245,1.9159466,1.9218731
2023-11-07 10:00:00,1.88339670509789,1.8767531,2.0136952,1.7752391,1.9094579,1.9432838
2023-11-07 12:00:00,1.0,1.1133744,1.1424395,0.93912053,1.0246358,1.1203601
2023-11-07 14:00:00,1.0,1.0306603,1.1078362,0.9391945,1.0249026,1.0905713
2023-11-07 16:00:00,1.0,1.0345976,1.1273069,0.9214359,1.0253135,1.0500516
2023-11-07 18:00:00,1.0,1.0189804,1.1349816,0.9169586,1.0246404,1.1104854
2023-11-07 20:00:00,1.0,1.0443822,1.0829716,0.91040057,1.0248919,1.0947992
2023-11-07 22:00:00,1.0,1.0541667,1.076192,0.91008776,1.0248879,1.0818262
2023-11-08 00:00:00,1.0,1.0594052,1.0876336,0.91143864,1.0253849,1.0163609
2023-11-08 02:00:00,1.57824279708642,1.6035315,1.5767688,1.4039971,1.4872551,1.6182708
2023-11-08 04:00:00,1.10516118586912,1.209069,1.2157835,0.9760798,1.0254004,1.1484547
2023-11-08 06:00:00,2.0,1.9986639,2.0027285,1.822516,1.9336644,2.018546
2023-11-08 08:00:00,1.44651379174394,1.531902,1.5314132,1.3060228,1.032889,1.43515
2023-11-08 10:00:00,1.34180015671678,1.4367313,1.4401706,1.2075217,1.0291666,1.3181285
2023-11-08 12:00:00,1.0,1.1209081,1.1487896,0.8496555,1.0244024,1.035747
2023-11-08 14:00:00,1.0,1.0797288,1.087952,0.85200214,1.0243689,1.0167248
2023-11-08 16:00:00,1.0,1.0787933,1.1392018,0.86025333,1.0245123,1.0087061
2023-11-08 18:00:00,26.0,29.27406,28.6647,26.569632,29.39727,31.964941
2023-11-08 20:00:00,1.0,2.1078553,2.5223548,1.860737,2.1195586,1.3312019
2023-11-08 22:00:00,3.0,2.3838978,1.4652997,2.326055,1.9842436,3.1248448
2023-11-09 00:00:00,4.0,4.032999,4.2481527,3.5967112,2.2051678,3.8307505
2023-11-09 02:00:00,2.0,1.6594558,2.3189168,1.4360361,1.505558,1.8036513
2023-11-09 04:00:00,1.0,1.2349634,1.796139,1.3748193,1.0488613,1.3933733
2023-11-09 06:00:00,1.0,1.3720171,1.7598574,1.1717252,1.0371574,0.8676633
2023-11-09 08:00:00,1.0,1.2641631,1.1106423,1.218175,1.1434778,1.2742729
2023-11-09 10:00:00,1.0,0.44472888,1.1697091,0.9359897,1.0266657,1.4479554
2023-11-09 12:00:00,1.0,1.8466854,2.0494432,1.4080698,1.0864483,0.71542114
2023-11-09 14:00:00,1.0,0.58336264,2.0594914,1.0951543,1.0407064,1.4245379
2023-11-10 20:00:00,1.0,0.82519543,1.4942821,1.0790325,1.0302997,0.6750514
2023-11-10 22:00:00,1.0,1.0409853,1.2977839,0.8254159,1.0255826,1.1590663
2023-11-11 00:00:00,1.0,1.132742,1.9411029,1.367815,1.0397923,0.8984007
2023-11-11 02:00:00,1.0,1.4111356,1.1636283,1.2081279,1.0367154,1.7720577
2023-11-11 04:00:00,1.64300997048931,1.165748,1.6542923,1.337531,1.0402203,1.312174
2023-11-11 06:00:00,1.91763554673198,0.3372287,2.4351313,1.7172482,1.0577891,1.756116
2023-11-11 08:00:00,1.07740831543354,1.506351,1.1894118,1.1935699,1.1047908,1.5682701
2023-11-11 10:00:00,1.69149728656215,1.0276635,1.5363953,1.451179,1.0337063,1.6134324
2023-11-11 12:00:00,1.0,1.0372237,1.3371247,1.2246797,1.0422711,0.9913787
2023-11-11 14:00:00,1.0,0.4288434,1.6116235,1.1220472,1.0431198,1.6356875
2023-11-11 16:00:00,1.0,0.8774916,1.1187682,1.4012004,1.0286324,1.160418
2023-11-11 18:00:00,1.0,1.7788109,1.6459221,1.5123774,1.0289887,1.4931312
2023-11-11 20:00:00,1.0,0.98690194,1.7583601,1.2800279,1.0469712,1.3009906
2023-11-11 22:00:00,1.08883701192833,1.1438506,1.1206086,0.9346869,1.0248902,1.1745088
2023-11-12 00:00:00,1.0,1.1463575,1.0457184,0.87081003,1.0245688,1.070605
2023-11-12 02:00:00,1.0,1.1314787,1.0806754,0.83602387,1.0250365,1.0594126
2023-11-12 04:00:00,1.11098230404387,1.2756763,1.2271608,0.95070285,1.0254197,1.1515689
2023-11-12 06:00:00,1.0,1.1847371,1.1408366,0.8713645,1.0246439,1.0560184
2023-11-12 08:00:00,1.0,1.1784276,1.1250674,0.85606223,1.0245229,1.0722098
2023-11-12 10:00:00,1.0,1.1600806,1.1232831,0.8506141,1.0245999,1.1051364
2023-11-12 12:00:00,1.0,1.1553134,1.1497803,0.8712561,1.0250257,1.0642332
2023-11-12 14:00:00,1.0,1.145406,1.1791724,0.87125415,1.0246328,1.1173959
2023-11-12 16:00:00,1.0,1.1337005,1.1301981,0.8827749,1.0247767,1.0956804
2023-11-12 18:00:00,1.0,1.1265843,1.1548743,0.8870384,1.0248361,1.0685089
2023-11-12 20:00:00,1.0,1.1426823,1.118996,0.86947435,1.0246185,1.0787598
2023-11-12 22:00:00,1.0,1.1442692,1.1162823,0.8702876,1.0245721,1.0846323
2023-11-13 00:00:00,1.0,1.1656957,1.1118349,0.8308831,1.0244769,1.0645725
2023-11-13 02:00:00,1.54262533227923,1.6273081,1.5723666,1.310436,1.3048345,1.638431
2023-11-13 04:00:00,1.0,1.1829029,1.1517009,0.8312474,1.0244676,1.0608143
2023-11-13 06:00:00,1.09617003408549,1.2388272,1.2096918,0.9265101,1.0250885,1.1758453
2023-11-13 08:00:00,1.0,1.1719183,1.126098,0.8327839,1.0244576,1.056421
2023-11-13 10:00:00,1.0,1.1600496,1.114882,0.84000057,1.0244589,1.058351
2023-11-13 12:00:00,1.0,1.1668819,1.1399913,0.8379851,1.0244926,1.0893004
2023-11-13 14:00:00,1.0,1.1430001,1.1235815,0.85165393,1.0245371,1.0926644
2023-11-13 16:00:00,1.0,1.1302046,1.1458682,0.8461526,1.0245045,1.1003504
2023-11-13 18:00:00,1.0,1.1265613,1.1368548,0.8443104,1.0245621,1.0882425
2023-11-13 20:00:00,1.0,1.1370795,1.1255308,0.8482217,1.024447,1.0615922
2023-11-13 22:00:00,1.0,1.1444466,1.1336026,0.84128654,1.0244437,1.0618503
2023-11-14 00:00:00,1.0,1.1366806,1.1258703,0.86153305,1.0244813,1.0283957
2023-11-14 02:00:00,1.0,1.1464379,1.1280977,0.85024065,1.0244732,1.0549674
2023-11-14 04:00:00,1.09353883730429,1.2334188,1.2055322,0.9219188,1.0252112,1.1461613
2023-11-14 06:00:00,1.0,1.1565732,1.1276606,0.8295751,1.0244014,1.0770615
2023-11-14 08:00:00,1.27508268703474,1.400093,1.3547074,1.0885357,1.0312357,1.3194392
2023-11-14 10:00:00,1.10457295196418,1.2474151,1.241041,0.92821985,1.0249041,1.1560844
2023-11-14 12:00:00,1.08505421898847,1.2138536,1.1947482,0.92005736,1.0248121,1.1543493
2023-11-14 14:00:00,1.0,1.1092916,1.144983,0.86783165,1.0244304,1.0572195
2023-11-14 16:00:00,1.09009267882763,1.1916424,1.215089,0.956779,1.0249482,1.1593257
2023-11-14 18:00:00,1.0,1.106194,1.1377133,0.8679539,1.0244315,1.0795705
2023-11-14 20:00:00,1.0,1.1104249,1.1125617,0.87553465,1.0244821,1.0437902
2023-11-14 22:00:00,1.09010484440808,1.1936907,1.1961101,0.9608185,1.0249276,1.1325388
2023-11-15 00:00:00,1.0,1.0656135,1.0947963,0.9232587,1.0246701,0.95486194
2023-11-15 02:00:00,1.07665002039002,1.175039,1.1932359,0.9689403,1.025307,1.096887
2023-11-15 04:00:00,1.0,1.1063662,1.1324595,0.90431726,1.0247328,1.0122464
2023-11-15 06:00:00,1.0,1.1072365,1.1304986,0.89618874,1.0246441,1.020797
2023-11-15 08:00:00,1.0,1.1033287,1.1286987,0.9099688,1.0246105,1.0046433
2023-11-15 10:00:00,1.0,1.0757716,1.1365018,0.8926008,1.0251446,1.0323453
2023-11-15 12:00:00,1.0,1.0811979,1.1682135,0.89994884,1.0250278,1.0447636
2023-11-15 16:00:00,1.0,1.0548875,1.1524544,0.92092323,1.0245155,1.0194238
2023-11-15 18:00:00,2.0,2.0230975,2.0788894,1.9333386,1.8683362,1.9161868
2023-11-15 20:00:00,2.0,1.9830042,2.0840342,1.9807401,1.8153889,1.8724421
2023-11-15 22:00:00,2.0,1.9699975,2.0858698,1.970541,1.7937723,1.88361
2023-11-16 00:00:00,1.0,1.0853546,1.1754625,0.9288935,1.0245578,0.97043693
2023-11-16 02:00:00,1.0,1.0449535,1.116951,0.95680934,1.0245985,0.93017745
2023-11-16 04:00:00,1.0,1.0408391,1.0839137,0.9453452,1.024573,0.97310984
2023-11-16 06:00:00,1.0,1.0233574,1.0680529,0.9410936,1.0249964,0.972573
2023-11-16 08:00:00,1.0,1.0535737,1.0857904,0.9699962,1.0253403,0.9481527
2023-11-16 10:00:00,1.0,1.0304632,1.0683742,0.9728856,1.0257215,0.9111772
2023-11-16 12:00:00,1.0,1.0113523,1.1195867,1.0217364,1.025283,0.92359215
2023-11-16 14:00:00,2.0,1.957422,2.0280392,1.9705209,1.9256676,1.9096462
2023-11-16 16:00:00,2.0,1.9950093,2.0440962,1.9954877,1.8935598,1.948136
2023-11-16 18:00:00,4.0,4.171983,4.162162,4.0209036,4.1572113,3.99647
2023-11-16 20:00:00,1.0,0.9348597,1.1906801,1.0034257,1.0246854,0.9057049
2023-11-16 22:00:00,1.08884108296922,1.0596696,1.2365355,1.0734557,1.0245804,1.0981395
2023-11-17 00:00:00,1.0,0.9842324,1.0837479,0.95347154,1.0247146,1.051919
2023-11-17 02:00:00,1.08285623577863,0.99560976,1.1507528,1.045623,1.027352,1.0576179
2023-11-17 04:00:00,1.07968715826364,1.0932105,1.1544181,1.1016868,1.0319707,1.0978142
2023-11-17 06:00:00,1.33661036966666,1.353609,1.3723552,1.3300059,1.2383968,1.3165301
2023-11-17 08:00:00,1.0,1.0662756,1.1263405,0.98589396,1.0278068,1.013214
2023-11-17 10:00:00,1.0,1.027814,1.1330119,0.95787627,1.0288663,1.0898921
2023-11-17 12:00:00,1.0,1.0074458,1.0857868,0.9103159,1.0249176,1.0725955
2023-11-17 14:00:00,1.71405482163434,1.5913062,1.6863326,1.5363157,1.8562317,1.8390539
2023-11-17 16:00:00,1.0,0.98067987,1.1661334,0.9893964,1.0243815,1.0869274
2023-11-17 18:00:00,1.23670733645966,1.2449101,1.3705914,1.1615168,1.0319088,1.3578871
2023-11-17 20:00:00,1.10749798898231,1.1555501,1.2274067,1.0205702,1.0277478,1.1524503
2023-11-17 22:00:00,1.0,1.0616856,1.1677632,0.9503554,1.0246989,1.1625947
2023-11-18 00:00:00,1.0,1.0320054,1.162722,0.9970024,1.0269693,1.0131625
2023-11-18 02:00:00,1.0,1.065136,1.2142029,0.9509222,1.0273553,1.0740014
2023-11-18 04:00:00,1.0,1.097529,1.1341327,0.946181,1.0268556,1.1359879
2023-11-18 06:00:00,1.0,1.059812,1.1255633,0.97559863,1.0269827,1.1375364
2023-11-18 08:00:00,1.2444610790455,1.3003734,1.343559,1.166876,1.0711825,1.3385795
2023-11-18 10:00:00,1.08428059205999,1.1776972,1.2163464,1.0293317,1.0254977,1.251966
2023-11-18 12:00:00,1.0,1.0563195,1.1630601,0.9113167,1.0248048,1.0914547
2023-11-18 14:00:00,1.0,1.1235064,1.0852101,0.82165796,1.0247023,1.1294676
2023-11-18 16:00:00,1.0,1.106166,1.1432706,0.8089547,1.02648,1.0992447
2023-11-18 18:00:00,1.0,1.1298637,1.1611365,0.8721007,1.0248133,1.1184652
2023-11-18 20:00:00,1.0,1.1364828,1.1351743,0.8546318,1.0252361,1.0625184
2023-11-18 22:00:00,1.0,1.1403915,1.1725458,0.8641532,1.0250885,1.0936462
2023-11-19 00:00:00,1.0,1.1386838,1.1170148,0.88048035,1.0248181,1.0350674
2023-11-19 02:00:00,1.0,1.1307468,1.131014,0.87715584,1.0251832,1.0718309
2023-11-19 04:00:00,1.0,1.146035,1.128751,0.8433986,1.0251466,1.0685354
2023-11-19 06:00:00,1.0,1.1488485,1.1201813,0.8566501,1.024622,1.0769448
2023-11-19 08:00:00,1.34476722727949,1.4452033,1.4169273,1.1368245,1.0468562,1.3885908
2023-11-19 10:00:00,1.09183272868376,1.2213142,1.2086741,0.9338325,1.0247471,1.1460439
2023-11-19 12:00:00,1.08826550542303,1.196046,1.2119809,0.9099997,1.0249962,1.1760511
2023-11-19 14:00:00,1.08208994089061,1.1988248,1.2193105,0.9112992,1.0247444,1.16128
2023-11-19 16:00:00,1.29897920333703,1.3667028,1.4177617,1.1020048,1.0339544,1.3717575
2023-11-19 18:00:00,1.07438049835175,1.1836594,1.2176303,0.918148,1.0246621,1.1366326
2023-11-19 20:00:00,1.0,1.1171823,1.1193507,0.8772141,1.0244868,1.0227504
2023-11-19 22:00:00,1.0,1.1119349,1.1359978,0.89570093,1.0244596,1.0008444
2023-11-20 00:00:00,1.10407121091205,1.1564862,1.2010207,1.0350357,1.0253385,1.0298684
2023-11-20 02:00:00,1.0,1.1281484,1.1188294,0.8790631,1.024587,0.9885644
2023-11-20 04:00:00,1.0,1.0803267,1.1082066,0.9158347,1.0247625,0.9552125
2023-11-20 06:00:00,1.0,1.0914198,1.1154935,0.9149436,1.0247977,0.9567743
2023-11-20 08:00:00,1.0,1.0887679,1.1188582,0.9213326,1.024789,0.9680537
2023-11-20 10:00:00,1.0929898138488,1.1703826,1.2062671,1.0102948,1.0255834,1.061941
2023-11-20 12:00:00,1.0,1.0929837,1.1520073,0.921746,1.024564,1.0161042
2023-11-20 14:00:00,1.0,1.0649797,1.1610646,0.93747073,1.0245643,0.98639864
2023-11-20 16:00:00,1.0,1.0544287,1.1828716,0.94398004,1.0245247,0.9807933
2023-11-20 18:00:00,1.0,1.0760205,1.1327103,0.95136476,1.024696,0.93069625
2023-11-20 20:00:00,1.0,1.0374993,1.1345532,0.99335396,1.0247253,0.9222013
2023-11-20 22:00:00,2.0,1.9436074,2.0564318,1.9834327,1.8959196,1.884333
2023-11-21 00:00:00,2.0,1.9538913,2.0918796,2.017327,1.7860407,1.8473624
2023-11-21 02:00:00,2.0,1.961275,2.0777874,1.9987735,1.858288,1.8614696
2023-11-21 04:00:00,2.0,1.9718019,2.0865812,1.9832333,1.8546189,1.888411
2023-11-21 06:00:00,2.0,1.9772763,2.0643137,1.9550949,1.8858458,1.885276
2023-11-21 08:00:00,2.0,1.9397289,2.0725446,1.9856164,1.8538101,1.8903604
2023-11-21 10:00:00,2.0,1.9590591,2.0414958,1.9668719,1.8983738,1.923152
2023-11-21 12:00:00,1.0,1.0285779,1.0878372,0.95289224,1.0249006,0.9746154
2023-11-21 14:00:00,2.0,1.9356109,1.9999038,1.9414834,1.9445906,1.9567409
2023-11-21 16:00:00,2.0,2.0250835,2.0354803,1.9400783,1.8401165,1.882263
2023-11-21 18:00:00,3.0,3.0125115,2.9860806,2.947231,2.944407,2.854658
