Date,Cr,Ni,Zn,As,Pb,Mn
2019-08-14 08:00:00,0.61,1.0,6.43,0.23,1.48,1.89
2019-08-14 09:00:00,0.79,1.01,9.83,0.41,1.3,8.16
2019-08-14 10:00:00,0.98,1.41,11.97,0.37,1.52,15.73
2019-08-14 11:00:00,0.89,0.96,10.71,0.12,2.05,11.35
2019-08-14 12:00:00,0.72,0.89,9.37,0.80253458,3.65,9.93
2019-08-14 13:00:00,0.62,0.81,10.04,0.69912693,4.19,6.96
2019-08-14 14:00:00,0.73,0.93,6.86,0.29,2.0,4.96
2019-08-14 15:00:00,0.86,0.97,9.69,0.48,1.84,9.97
2019-08-14 16:00:00,0.42,0.93,6.32,0.37,1.7,1.96
2019-08-14 17:00:00,0.27,0.83,7.5,0.69,1.78,3.96
2019-08-14 18:00:00,0.57,0.87,10.07,0.51,2.41,10.43
2019-08-14 19:00:00,0.14,0.95,6.38,0.81,2.24,2.6
2019-08-14 20:00:00,0.41,0.98,5.08,0.86,2.45,1.66
2019-08-14 21:00:00,0.45,0.92,5.16,0.97,2.36,0.59
2019-08-14 22:00:00,0.29,0.53,4.28,0.91,1.76,0.51
2019-08-14 23:00:00,0.44,0.56,3.32,0.39,1.47,0.01
2019-08-15 00:00:00,0.12,0.44,2.99,0.27,1.27,0.12
2019-08-15 01:00:00,0.51,0.45,3.5,0.19,1.53,2.718710455
2019-08-15 02:00:00,0.34,0.38,3.14,0.37,1.27,2.559545234
2019-08-15 03:00:00,0.38,0.26,3.51,0.11,1.45,0.09
2019-08-15 04:00:00,0.27,0.51,4.79,0.34,1.43,0.56
2019-08-15 05:00:00,0.04,0.66,5.02,0.47,1.53,0.19
2019-08-15 06:00:00,0.42,0.54,4.25,0.44,1.48,0.04
2019-08-15 07:00:00,0.33,0.49,4.5,0.29,1.68,0.45
2019-08-15 08:00:00,0.18,0.3,4.11,0.44,1.24,0.78
2019-08-15 09:00:00,0.3,0.4,7.2,0.48,2.43,1.22
2019-08-15 10:00:00,0.16,0.68,7.7,0.71,2.15,1.88
2019-08-15 11:00:00,0.44,0.51,7.51,0.61,1.72,8.12
2019-08-15 12:00:00,0.24,0.23,3.81,0.19,0.85,5.15
2019-08-15 13:00:00,0.99,0.36,7.64,0.09,1.11,17.0
2019-08-15 14:00:00,0.93,0.29,8.73,0.12,1.29,9.33
2019-08-15 15:00:00,1.0,0.15,9.04,0.15,0.86,10.12
2019-08-15 16:00:00,1.21,0.19,8.08,0.35,0.77,10.46
2019-08-15 17:00:00,0.77,0.16,12.69,0.32,1.37,7.88
2019-08-15 18:00:00,0.57,0.21,9.21,0.25,1.14,2.66
2019-08-15 19:00:00,0.27,0.16,4.46,0.34,1.36,1.47
2019-08-15 20:00:00,0.37,0.09,2.2,1.379584313,2.55,6.478762691
2019-08-15 21:00:00,0.25,0.05,6.52,0.07,1.46,0.18
2019-08-15 22:00:00,0.5,0.09,7.44,0.04,0.88,0.42
2019-08-15 23:00:00,0.26,0.02,4.12,0.18,0.59,0.31
2019-08-16 00:00:00,0.21,0.16,3.43,0.06,0.78,0.64
2019-08-16 01:00:00,0.56,0.16,3.54,0.09,0.94,0.5
2019-08-16 02:00:00,0.27,0.05,3.0,0.19,0.5,0.96
2019-08-16 03:00:00,0.16,0.01,2.35,0.11,0.33,0.27
2019-08-16 04:00:00,0.28,0.09,2.46,0.371340361,0.43,0.32
2019-08-16 05:00:00,0.14,0.08,7.83,1.056878947,0.34,3.512740282
2019-08-16 06:00:00,0.19,0.04,22.39,1.348370827,0.72,0.29
2019-08-16 07:00:00,0.22,0.06,18.85,0.395917713,0.88,0.38
2019-08-16 08:00:00,0.26,0.07,14.4,0.12,0.9,0.62
2019-08-16 09:00:00,0.77,0.23,14.29,0.11,1.59,1.45
2019-08-16 10:00:00,0.44,0.3,17.05,0.16,1.95,2.82
2019-08-16 11:00:00,0.58,0.51,15.27,0.35,1.18,3.5
2019-08-16 12:00:00,0.66,0.16,15.25,0.07,1.84,3.23
2019-08-16 13:00:00,0.15,0.23,7.15,0.08,1.19,1.41
2019-08-16 14:00:00,0.37,0.43,6.43,0.21,1.08,1.33
2019-08-16 15:00:00,0.16,0.18,4.16,0.12,0.91,0.45
2019-08-16 16:00:00,0.37,0.16,5.75,0.17,1.37,1.51
2019-08-16 17:00:00,1.17,2.64,7.29,0.36,1.78,1.81
2019-08-16 18:00:00,0.67,0.69,9.64,0.45,2.18,2.79
2019-08-16 19:00:00,3.55,2.94,28.12,1.04,4.23,19.16
2019-08-16 20:00:00,3.88,3.5,31.71,0.71,4.57,21.88
2019-08-16 21:00:00,4.38,3.84,35.15,1.09,4.56,23.96
2019-08-16 22:00:00,3.74,2.93,30.64,1.28,5.12,18.75
2019-08-16 23:00:00,2.99,2.47,33.38,1.22,6.16,17.04
2019-08-17 00:00:00,2.82,1.99,33.0,1.76,6.15,13.92
2019-08-17 01:00:00,2.03,1.5,29.0,1.98,6.47,11.01
2019-08-17 02:00:00,2.21,1.66,31.8,2.25,7.33,12.61
2019-08-17 03:00:00,2.12,1.57,31.7,2.61,6.61,11.95
2019-08-17 04:00:00,1.55,0.98,23.35,2.56,7.02,8.26
2019-08-17 05:00:00,1.46,1.03,22.52,2.93,6.8,5.84
2019-08-17 06:00:00,0.92,0.83,27.75,2.76,7.64,5.31
2019-08-17 07:00:00,1.14,0.86,30.02,2.42,7.62,7.97
2019-08-17 08:00:00,1.4,0.88,26.85,2.41,7.11,5.82
2019-08-17 09:00:00,1.21,0.72,29.74,2.02,8.39,5.59
2019-08-17 10:00:00,1.18,1.02,28.2,2.17,7.62,6.9
2019-08-17 11:00:00,2.04,7.34,234.78,34.85,115.57,37.12
2019-08-17 12:00:00,2.02,6.25,424.35,80.08,241.04,48.51
2019-08-17 13:00:00,1.57,9.72,106.43,13.91,65.21,18.07
2019-08-17 14:00:00,2.13,4.09,158.59,23.14,86.12,14.89
2019-08-17 15:00:00,3.65,7.17,187.11,22.51,80.34,45.07
2019-08-17 16:00:00,2.93,4.93,96.07,10.04,37.63,25.2
2019-08-17 17:00:00,2.42,3.49,41.03,1.8,8.14,16.76
2019-08-17 18:00:00,5.16,4.86,48.75,2.08,7.26,31.44
2019-08-17 19:00:00,3.87,4.01,44.26,1.6,7.67,24.7
2019-08-17 20:00:00,2.48,3.35,41.37,1.76,6.78,28.71
2019-08-17 21:00:00,2.07,2.89,33.56,1.61,6.98,21.25
2019-08-17 22:00:00,1.92,2.97,34.26,1.81,7.09,19.35
2019-08-17 23:00:00,1.68,3.15,39.8,2.16,9.39,15.94
2019-08-18 00:00:00,1.74,3.19,48.96,2.84,12.27,12.69
2019-08-18 01:00:00,2.75,3.08,59.61,3.24,14.77,12.14
2019-08-18 02:00:00,2.41,3.11,60.64,3.25,14.52,12.94
2019-08-18 03:00:00,3.11,2.92,63.54,3.17,14.81,14.07
2019-08-18 04:00:00,3.79,2.88,72.05,3.33,16.98,17.07
2019-08-18 05:00:00,3.8,2.58,71.06,3.56,17.0,17.1
2019-08-18 06:00:00,4.17,2.76,74.38,3.79,17.97,17.72
2019-08-18 07:00:00,4.0,2.96,75.13,3.79,18.13,18.95
2019-08-18 08:00:00,3.83,2.71,78.87,3.87,18.08,19.24
2019-08-18 09:00:00,3.84,2.59,76.63,3.34,18.53,18.71
2019-08-18 10:00:00,4.12,2.96,77.13,3.47,17.92,21.95
2019-08-18 11:00:00,2.67,1.88,61.62,2.86,15.95,18.34
2019-08-18 12:00:00,2.8,2.65,79.09,3.71,19.58,22.28
2019-08-18 13:00:00,3.49,6.87,136.56,6.16,31.87,68.24
2019-08-18 14:00:00,3.39,6.52,178.45,22.81,72.74,31.42
2019-08-18 15:00:00,3.2,6.92,140.67,10.86,48.21,34.11
2019-08-18 16:00:00,2.98,9.23,134.63,9.69,40.38,47.06
2019-08-18 17:00:00,2.91,10.05,101.05,6.6,26.1,18.66
2019-08-18 18:00:00,2.99,13.92,94.8,3.53,18.93,18.49
2019-08-18 19:00:00,2.64,7.94,83.32,5.4,25.59,19.38
2019-08-18 20:00:00,2.79,7.65,95.93,7.01,34.55,19.39
2019-08-18 21:00:00,2.75,7.46,100.28,8.18,38.49,17.62
2019-08-18 22:00:00,2.67,6.15,112.15,7.29,35.18,18.99
2019-08-18 23:00:00,3.02,5.76,137.74,7.59,40.25,18.75
2019-08-19 00:00:00,2.64,6.29,130.49,7.53,38.88,17.38
2019-08-19 01:00:00,2.89,5.61,121.11,7.73,38.33,18.76
2019-08-19 02:00:00,2.78,5.74,137.2,8.27,40.93,20.44
2019-08-19 03:00:00,2.48,6.0,119.14,7.6,34.09,20.41
2019-08-19 04:00:00,2.55,4.99,127.86,7.69,33.0,19.15
2019-08-19 05:00:00,2.71,5.09,137.88,7.39,34.64,21.83
2019-08-19 06:00:00,2.65,5.05,144.07,6.53,28.36,24.76
2019-08-19 07:00:00,3.37,5.3,169.31,5.91,26.26,27.17
2019-08-19 08:00:00,5.07,6.11,188.18,5.35,25.37,26.61
2019-08-19 09:00:00,7.43,6.65,155.27,5.75,26.24,23.55
2019-08-19 10:00:00,3.96,6.39,107.93,5.68,26.54,22.93
2019-08-19 11:00:00,3.06,5.74,74.48,4.01,19.16,15.41
2019-08-19 12:00:00,2.73,5.12,65.14,2.72,15.18,15.56
2019-08-19 13:00:00,4.11,4.95,66.79,3.35,16.37,16.51
2019-08-19 14:00:00,3.9,4.69,84.34,3.17,18.01,17.73
2019-08-19 15:00:00,3.08,4.33,72.85,3.61,19.45,18.81
2019-08-19 16:00:00,3.12620769,7.168961818,117.7236872,22.55060953,38.40090526,30.76734094
2019-08-19 17:00:00,3.028126582,8.589760278,88.69932398,19.45939549,33.78828126,21.01383439
2019-08-19 18:00:00,2.48,4.58,58.16,3.09,16.61,13.97
2019-08-19 19:00:00,2.8,5.33,62.58,3.72,17.71,15.93
2019-08-19 20:00:00,4.5,5.13,65.14,3.53,17.28,30.2
2019-08-19 21:00:00,4.32,3.55,59.28,2.67,12.36,35.31
2019-08-19 22:00:00,4.66,2.67,56.98,3.2,12.18,26.76
2019-08-19 23:00:00,5.1,4.01,54.4,3.02,11.86,21.71
2019-08-20 00:00:00,5.56,4.23,55.63,2.52,9.6,17.26
2019-08-20 01:00:00,3.56,2.18,51.82,1.72,8.97,9.82
2019-08-20 02:00:00,2.0,1.94,35.26,1.57,7.85,7.14
2019-08-20 03:00:00,2.67,2.08,42.84,2.25,7.63,12.75
2019-08-20 04:00:00,2.11,1.53,30.88,2.39,8.74,8.09
2019-08-20 05:00:00,2.45,1.65,39.86,3.41,9.03,8.73
2019-08-20 06:00:00,4.46,1.82,80.5,3.77,11.57,15.55
2019-08-20 07:00:00,2.8,1.21,61.77,3.29,10.06,10.96
2019-08-20 08:00:00,1.03,0.86,25.23,2.88,7.85,4.73
2019-08-20 09:00:00,0.51,0.47,16.16,4.64,9.91,4.03
2019-08-20 10:00:00,0.796288594,1.134085761,15.40143881,2.127515234,5.777422364,5.465024618
2019-08-20 11:00:00,1.162832506,0.999962181,20.29858695,2.084135152,5.456396947,6.014191444
2019-08-20 12:00:00,1.26151428,0.928967706,25.74850044,1.076848553,4.52095207,5.308135446
2019-08-20 13:00:00,1.386367544,0.997689619,23.3370012,1.07620027,4.411922443,5.83278985
2019-08-20 14:00:00,0.911117722,1.075906548,15.75485704,2.254000856,5.756057363,4.239659021
2019-08-20 15:00:00,0.657399621,0.24,19.16,10.38,18.46,6.11
2019-08-20 16:00:00,0.840447242,0.22,17.78,8.4,16.33,5.5
2019-08-20 17:00:00,0.526900226,0.16,19.95,10.08,18.52,6.85
2019-08-20 18:00:00,0.63078532,0.39,20.0,10.08,17.87,5.27
2019-08-20 19:00:00,0.982003461,0.46,20.29,8.3,14.66,4.83
2019-08-20 20:00:00,0.23,0.51,21.05,8.07,15.47,5.66
2019-08-20 21:00:00,0.42,0.86,21.72,8.29,15.91,7.4
2019-08-20 22:00:00,0.35,1.06,19.8,7.47,14.47,7.33
2019-08-20 23:00:00,0.23,0.78,17.41,5.67,13.17,5.14
2019-08-21 00:00:00,0.928925096,0.68,16.75,5.64,11.86,5.28
2019-08-21 01:00:00,0.33,0.34,16.9,4.7,10.42,6.07
2019-08-21 02:00:00,0.22,0.47,15.71,4.3,9.28,5.71
2019-08-21 03:00:00,0.666488123,0.56,14.14,3.77,8.22,3.62
2019-08-21 04:00:00,0.35,0.6,14.0,4.02,8.08,5.85
2019-08-21 05:00:00,0.57,0.58,21.3,3.95,8.74,6.32
2019-08-21 06:00:00,1.14,0.57,50.37,4.77,10.13,12.11
2019-08-21 07:00:00,2.51,0.72,102.05,5.41,15.03,18.81
2019-08-21 08:00:00,2.06,0.84,106.82,5.84,14.99,17.75
2019-08-21 09:00:00,2.27,0.83,102.45,5.19,14.64,18.03
2019-08-21 10:00:00,2.23,1.07,82.95,4.8,12.97,25.19
2019-08-21 11:00:00,2.6,1.1,79.59,3.5,11.84,42.12
2019-08-21 12:00:00,2.53,1.14,51.75,2.67,8.34,40.09
2019-08-21 13:00:00,4.03,1.46,62.42,3.36,12.78,58.81
2019-08-21 14:00:00,4.51,1.89,63.07,3.88,12.3,52.52
2019-08-21 15:00:00,2.37,1.32,46.68,2.9,6.1,15.92
2019-08-21 16:00:00,1.35,3.51,181.76,55.53,60.08,103.93
2019-08-21 17:00:00,0.95,6.04,195.26,33.92,52.8,148.32
2019-08-21 18:00:00,0.35,9.45,137.22,8.59,16.7,126.87
2019-08-21 19:00:00,2.359320063,17.17,124.66,12.65,25.41,126.13
2019-08-21 20:00:00,0.1,21.83,88.62,9.4,19.2,103.98
2019-08-21 21:00:00,1.26,29.07,138.01,20.47,31.93,91.23
2019-08-21 22:00:00,0.88,17.87,140.31,19.97,22.14,42.68
2019-08-21 23:00:00,1.2,5.64,43.33,3.61,8.11,18.38
2019-08-22 00:00:00,0.75,5.7,41.46,4.4,7.98,14.86
2019-08-22 01:00:00,0.75,3.84,27.05,2.32,4.65,7.93
2019-08-22 02:00:00,1.12,2.24,16.77,1.11,3.14,5.33
2019-08-22 03:00:00,0.15,1.41,10.92,1.12,1.4,3.51
2019-08-22 04:00:00,0.882010085,0.46,5.37,0.26,0.88,1.12
2019-08-22 05:00:00,0.29,0.8,11.89,0.36,0.34,1.41
2019-08-22 06:00:00,0.760392926,0.52,11.1,0.16,1.81,1.77
2019-08-22 07:00:00,0.652878995,0.36,7.75,0.23,1.53,1.58
2019-08-22 08:00:00,0.74339329,0.27,4.4,0.12,0.64,1.23
2019-08-22 09:00:00,0.745176681,0.2,3.0,0.26,1.283252244,0.41
2019-08-22 10:00:00,0.659170284,0.16,3.04,0.17,0.19,1.34
2019-08-22 11:00:00,0.19,0.32,6.71,0.749122871,0.9,3.71
2019-08-22 12:00:00,0.47,0.65,11.79,0.31,0.99,5.77
2019-08-22 13:00:00,0.56,0.67,15.0,0.32,2.32,6.89
2019-08-22 14:00:00,0.33,0.99,13.6,0.14,2.64,7.29
2019-08-22 15:00:00,0.32,1.15,17.22,0.510423173,1.8,7.11
2019-08-22 16:00:00,4.73,2.58,23.79,0.82,4.28,30.09
2019-08-22 17:00:00,4.3,1.07,38.28,0.9,7.04,33.51
2019-08-22 18:00:00,3.72,1.1,30.94,0.76,5.42,30.32
2019-08-22 19:00:00,2.84,1.04,30.57,0.89,4.22,23.92
2019-08-22 20:00:00,3.89,0.9,34.01,0.9,4.61,25.9
2019-08-22 21:00:00,3.29,0.84,29.04,1.35,4.14,25.56
2019-08-22 22:00:00,3.57,0.71,30.34,1.22,3.85,21.18
2019-08-22 23:00:00,1.5,0.95,22.07,0.57,2.9,9.3
2019-08-23 00:00:00,1.77,1.58,29.05,1.01,2.91,12.1
2019-08-23 01:00:00,3.03,2.3,36.67,1.27,3.6,28.17
2019-08-23 02:00:00,1.79,2.1,32.61,1.65,5.35,13.04
2019-08-23 03:00:00,1.99,1.54,38.36,1.68,6.83,20.27
2019-08-23 04:00:00,2.3,1.32,47.37,2.36,11.01,20.24
2019-08-23 05:00:00,1.98,1.39,47.98,2.51,14.11,18.09
2019-08-23 06:00:00,1.18,1.49,49.9,3.25,14.28,12.47
2019-08-23 07:00:00,1.2,1.5,46.31,3.15,12.95,10.2
2019-08-23 08:00:00,0.67,1.16,39.03,2.51,10.6,7.99
2019-08-23 09:00:00,1.41,1.13,46.83,3.15,11.79,19.51
2019-08-23 10:00:00,1.56,1.07,54.38,3.62,16.07,26.52
2019-08-23 11:00:00,1.91,1.08,57.05,3.22,14.7,49.35
2019-08-23 12:00:00,2.75,1.27,69.4,3.95,16.02,61.33
2019-08-23 13:00:00,1.46,0.75,39.03,3.03,11.64,25.34
2019-08-23 14:00:00,1.44,0.88,37.73,3.14,13.0,16.85
2019-08-23 15:00:00,0.76,0.8,35.25,3.37,13.03,9.04
2019-08-23 16:00:00,0.73,0.95,37.55,3.71,14.66,11.1
2019-08-23 17:00:00,1.42,1.44,46.82,3.97,14.5,20.44
2019-08-23 18:00:00,1.56,1.31,49.96,4.27,14.49,17.69
2019-08-23 19:00:00,1.35,1.27,53.35,4.01,14.77,14.4
2019-08-23 20:00:00,0.99,1.66,96.7,4.49,21.52,12.68
2019-08-23 21:00:00,1.32,3.7,118.67,4.64,23.63,18.17
2019-08-23 22:00:00,1.59,2.63,105.14,4.28,21.15,17.78
2019-08-23 23:00:00,2.5,2.69,92.21,3.92,18.97,20.08
2019-08-24 00:00:00,3.21,2.91,84.08,3.55,16.54,24.02
2019-08-24 01:00:00,2.76,2.97,77.03,3.56,15.64,23.59
2019-08-24 02:00:00,1.2,1.82,60.64,3.38,13.93,15.26
2019-08-24 03:00:00,0.69,1.46,47.67,3.28,13.4,11.95
2019-08-24 04:00:00,1.06,1.59,48.89,3.18,14.07,13.26
2019-08-24 05:00:00,1.28,1.52,50.33,3.62,14.89,15.73
2019-08-24 06:00:00,0.9,1.51,46.32,3.78,14.36,12.43
2019-08-24 07:00:00,0.66,1.43,55.0,3.91,13.69,11.82
2019-08-24 08:00:00,0.95,1.36,59.19,4.03,12.82,12.81
2019-08-24 09:00:00,0.24,0.81,40.15,2.84,10.31,8.8
2019-08-24 10:00:00,0.27,0.62,33.35,2.24,8.52,9.95
2019-08-24 11:00:00,0.07,0.38,26.07,2.02,7.49,7.84
2019-08-24 12:00:00,0.48,0.28,16.56,2.09,6.56,4.46
2019-08-24 13:00:00,0.45,0.23,20.03,2.02,7.94,4.69
2019-08-24 14:00:00,0.78,0.35,46.05,2.17,13.82,5.71
2019-08-24 15:00:00,0.41,0.38,54.7,2.11,15.19,6.03
2019-08-24 16:00:00,0.73,0.47,56.41,2.24,12.42,6.26
2019-08-24 17:00:00,0.64,0.39,68.53,2.56,9.94,8.25
2019-08-24 18:00:00,0.77,0.6,90.58,2.45,10.89,10.8
2019-08-24 19:00:00,1.19,0.47,71.83,2.5,12.31,11.17
2019-08-24 20:00:00,1.0,0.44,46.71,2.73,11.49,8.3
2019-08-24 21:00:00,0.88,0.33,37.01,2.72,11.86,8.49
2019-08-24 22:00:00,1.3,0.32,35.31,3.16,13.08,8.65
2019-08-24 23:00:00,0.64,0.2,34.14,3.34,14.41,7.64
2019-08-25 00:00:00,0.68,0.32,32.94,3.99,13.85,7.41
2019-08-25 01:00:00,0.56,0.21,36.96,3.99,12.95,7.84
2019-08-25 02:00:00,1.22,0.19,33.3,4.06,13.74,8.38
2019-08-25 03:00:00,0.79,0.49,38.08,4.05,14.05,8.02
2019-08-25 04:00:00,1.09,0.53,36.4,4.37,13.44,7.87
2019-08-25 05:00:00,0.95,0.66,35.79,4.59,13.6,8.28
2019-08-25 06:00:00,1.12,0.78,32.25,4.14,13.19,7.87
2019-08-25 07:00:00,2.05,0.39,36.4,4.52,15.26,11.86
2019-08-25 08:00:00,1.32,0.53,34.58,4.35,17.1,9.61
2019-08-25 09:00:00,1.14,0.69,36.22,4.93,15.88,11.28
2019-08-25 10:00:00,0.88,0.9,35.41,4.46,15.01,10.61
2019-08-25 11:00:00,0.82,0.84,31.54,3.43,13.06,9.08
2019-08-25 12:00:00,0.42,0.63,26.11,2.67,10.3,7.06
2019-08-25 13:00:00,0.57,0.54,24.92,2.52,10.4,7.41
2019-08-25 14:00:00,0.44,3.52,54.37,11.17,27.51,8.83
2019-08-25 15:00:00,0.69,0.53,37.78,6.03,17.73,6.59
2019-08-25 16:00:00,0.57,0.7,27.71,3.49,11.28,5.81
2019-08-25 17:00:00,0.59,0.48,22.26,1.87,7.83,5.66
2019-08-25 18:00:00,0.81,2.07,42.81,5.27,16.46,8.83
2019-08-25 19:00:00,1.46,1.72,41.81,4.05,13.96,10.86
2019-08-25 20:00:00,2.76,2.63,48.73,3.8,13.8,14.59
2019-08-25 21:00:00,2.59,2.85,50.88,3.84,12.87,16.65
2019-08-25 22:00:00,1.81,3.66,55.24,3.91,13.12,20.38
2019-08-25 23:00:00,1.4,4.22,51.77,3.95,14.08,20.61
2019-08-26 00:00:00,1.6,3.49,49.38,4.15,14.1,19.32
2019-08-26 01:00:00,1.4,2.29,49.27,5.81,17.2,15.45
2019-08-26 02:00:00,3.03,1.62,42.45,4.28,14.03,11.58
2019-08-26 03:00:00,3.42,1.35,38.01,3.6,14.31,10.98
2019-08-26 04:00:00,2.14,0.99,37.77,3.28,12.06,10.56
2019-08-26 05:00:00,1.11,0.76,40.76,3.29,11.95,9.34
2019-08-26 06:00:00,1.34,0.75,41.07,3.28,12.26,8.89
2019-08-26 07:00:00,1.26,0.53,39.26,2.77,11.94,8.62
2019-08-26 08:00:00,0.83,0.45,37.82,2.46,12.12,7.26
2019-08-26 09:00:00,0.61,0.5,38.14,2.65,10.83,5.63
2019-08-26 10:00:00,0.9,0.86,57.67,3.07,13.3,8.98
2019-08-26 11:00:00,4.12,2.19,99.48,6.53,22.16,26.78
2019-08-26 12:00:00,0.87,1.15,46.65,3.44,12.81,10.41
2019-08-26 13:00:00,1.72,2.18,81.19,2.89,13.05,50.72
2019-08-26 14:00:00,1.77,3.45,93.71,7.77,25.85,20.09
2019-08-26 15:00:00,0.94,7.4,114.93,13.74,38.82,52.46
2019-08-26 16:00:00,1.726888099,8.62902096,67.88702892,12.32081259,29.78631283,19.42253705
2019-08-26 17:00:00,1.450969533,10.43730431,58.14325511,9.849960872,16.65171929,24.18799182
2019-08-26 18:00:00,0.99,10.4,56.7,14.46,32.57,19.26
2019-08-26 19:00:00,0.28,6.89,51.6,13.22,29.52,14.82
2019-08-26 20:00:00,1.185161879,8.09,27.23,7.42,14.7,5.54
2019-08-26 21:00:00,0.81,9.54,46.57,7.67,20.56,9.83
2019-08-26 22:00:00,0.15,9.08,26.83,2.48,8.91,6.23
2019-08-26 23:00:00,0.27,9.03,35.38,3.0,13.93,4.82
2019-08-27 00:00:00,0.26,5.81,17.7,1.22,5.93,3.54
2019-08-27 01:00:00,0.51,4.53,18.39,1.17,5.66,3.36
2019-08-27 02:00:00,0.54,4.59,19.48,1.49,5.48,4.14
2019-08-27 03:00:00,0.49,4.53,20.89,1.63,8.37,4.06
2019-08-27 04:00:00,1.35,4.26,24.67,1.82,12.53,4.67
2019-08-27 05:00:00,1.7,5.51,27.36,1.19,8.11,4.32
2019-08-27 06:00:00,1.61,2.75,22.23,0.54,5.84,3.93
2019-08-27 07:00:00,0.76,2.25,14.08,0.85,3.46,3.09
2019-08-27 08:00:00,0.91,2.19,11.89,0.33,3.3,2.54
2019-08-27 09:00:00,0.82,1.98,10.56,0.63,2.44,2.33
2019-08-27 10:00:00,1.67,1.17,13.61,0.3,2.34,17.55
2019-08-27 11:00:00,5.45,2.23,48.99,1.03,4.25,103.16
2019-08-27 12:00:00,1.85,1.81,30.95,1.73,5.68,32.0
2019-08-27 13:00:00,1.61,0.69,15.39,0.57,2.55,14.63
2019-08-27 14:00:00,0.43,0.13,4.99,0.21,0.48,7.34
2019-08-27 15:00:00,2.38,0.28,17.17,0.671584538,1.22,32.7
2019-08-27 16:00:00,2.97,0.3,24.51,0.25,1.94,49.62
2019-08-27 17:00:00,4.26,0.46,31.62,0.4,2.91,59.31
2019-08-27 18:00:00,4.86,0.69,31.11,0.51,1.9,58.01
2019-08-27 19:00:00,3.76,0.88,37.74,0.67,2.52,65.08
2019-08-27 20:00:00,3.36,0.84,33.88,0.73,5.77,41.61
2019-08-27 21:00:00,4.65,1.05,44.9,0.97,6.64,43.7
2019-08-27 22:00:00,6.87,1.68,70.86,1.08,6.76,50.91
2019-08-27 23:00:00,9.93,2.7,89.43,1.48,7.9,67.62
2019-08-28 00:00:00,8.09,2.38,69.29,1.68,11.09,57.11
2019-08-28 01:00:00,4.58,1.84,44.98,1.09,12.1,25.14
2019-08-28 02:00:00,5.18,1.91,45.57,1.4,9.97,23.1
2019-08-28 03:00:00,3.67,1.26,34.58,1.21,5.78,13.61
2019-08-28 04:00:00,3.78,1.33,33.35,1.3,6.73,18.08
2019-08-28 05:00:00,4.97,1.6,37.88,1.74,7.7,23.59
2019-08-28 06:00:00,3.2,1.4,43.02,1.4,7.49,13.12
2019-08-28 07:00:00,2.27,1.36,48.69,1.32,10.05,13.53
2019-08-28 08:00:00,2.11,1.42,53.08,1.21,8.93,13.79
2019-08-28 09:00:00,1.47,1.04,49.12,0.85,8.13,13.65
2019-08-28 10:00:00,3.93,1.19,73.38,1.27,10.86,49.38
2019-08-28 11:00:00,4.54,1.23,72.14,0.99,10.33,79.11
2019-08-28 12:00:00,3.49,0.93,50.75,1.0,8.67,63.79
2019-08-28 13:00:00,2.59,0.82,41.1,0.93,5.98,57.76
2019-08-28 14:00:00,2.16,0.75,30.74,0.8,5.1,38.43
2019-08-28 15:00:00,0.71,0.66,16.69,0.86,3.69,10.48
2019-08-28 16:00:00,2.02,9.53,121.72,4.22,15.98,147.59
2019-08-28 17:00:00,1.56,16.74,133.0,11.79,40.25,122.24
2019-08-28 18:00:00,3.61,17.95,181.95,28.21,91.6,84.78
2019-08-28 19:00:00,5.03,5.49,212.55,62.92,170.22,34.84
2019-08-28 20:00:00,4.79,5.52,155.1,47.71,119.59,27.43
2019-08-28 21:00:00,7.83,8.08,127.89,29.43,73.03,33.91
2019-08-28 22:00:00,8.06,7.11,126.04,29.13,72.35,40.86
2019-08-28 23:00:00,7.32,6.53,110.08,24.31,60.15,37.3
2019-08-29 00:00:00,8.1,7.58,76.41,8.02,22.17,36.95
2019-08-29 01:00:00,7.95,7.12,67.47,5.19,16.01,34.59
2019-08-29 02:00:00,6.61,5.92,69.55,5.49,16.07,32.89
2019-08-29 03:00:00,6.06,5.62,69.45,4.74,13.76,31.04
2019-08-29 04:00:00,4.09,4.41,68.93,4.54,18.06,28.77
2019-08-29 05:00:00,3.68,3.4,68.51,4.27,15.12,28.81
2019-08-29 06:00:00,3.12,2.84,57.98,3.32,10.88,23.27
2019-08-29 07:00:00,2.56,2.35,58.49,2.86,10.97,20.4
2019-08-29 08:00:00,2.19,1.86,67.25,3.0,12.7,20.21
2019-08-29 09:00:00,2.68,2.26,82.0,2.5,11.45,15.72
2019-08-29 10:00:00,3.04,2.9,88.66,2.18,9.58,16.57
2019-08-29 11:00:00,2.94,2.89,83.98,2.28,8.54,18.22
2019-08-29 12:00:00,2.59,2.46,72.38,2.4,9.02,26.79
2019-08-29 13:00:00,2.54,3.27,74.17,2.7,8.79,20.69
2019-08-29 14:00:00,4.01,3.1,77.31,3.56,11.22,30.21
2019-08-29 15:00:00,4.03,3.71,68.35,3.03,9.93,28.72
2019-08-29 16:00:00,5.81,4.36,67.17,2.47,9.86,25.94
2019-08-29 17:00:00,6.47,4.53,67.01,2.84,9.16,30.7
2019-08-29 18:00:00,6.47,4.51,58.12,1.98,9.31,29.12
2019-08-29 19:00:00,5.17,3.5,51.56,1.69,8.61,28.89
2019-08-29 20:00:00,4.32,3.3,48.08,1.88,7.97,26.44
