Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-18 10:00:00,0.8512003879999996,0.21422628,0.4882789,0.22364715,0.37163118
2019-11-18 11:00:00,1.363815238,0.68986374,0.58867794,0.6192165,1.0326419
2019-11-18 12:00:00,1.6098585380000001,0.8396407,1.1491094,0.90833145,1.2904887
2019-11-18 13:00:00,1.6051921729999998,0.890554,1.4513979,0.9912301,1.2829041
2019-11-18 14:00:00,1.136666141,0.6576453,1.2458916,0.62713295,0.9154416
2019-11-18 15:00:00,1.5449224089999998,0.8217879,1.445406,0.94335705,1.1751986
2019-11-18 16:00:00,1.4000000000000004,0.7691513,1.6966968,0.82911783,1.0254822
2019-11-18 17:00:00,1.5999999999999996,0.9018112,1.9615703,1.0311432,0.9623938
2019-11-18 18:00:00,2.29,1.2302208,1.9684091,1.474998,1.4630661
2019-11-18 19:00:00,1.96,0.7499481,1.3981295,0.99149185,0.8973604
2019-11-18 20:00:00,1.5099999999999998,-0.14288995,0.88602406,0.82791096,0.2431393
2019-11-18 21:00:00,1.38,-0.44064996,0.763979,0.61651665,-0.2043533
2019-11-18 22:00:00,1.12,-0.29817864,1.0285912,0.4998584,-0.55427116
2019-11-18 23:00:00,0.7599999999999998,-0.8760547,1.6097665,0.36073926,-1.0389118
2019-11-19 10:00:00,0.5499999999999998,-0.66377395,1.3275619,-0.053945027,-1.0447598
2019-11-19 11:00:00,0.7300000000000004,-0.38877198,1.4258041,-0.11995884,-0.5780949
2019-11-19 12:00:00,0.9000000000000004,-0.30606315,1.5790033,-0.089303456,-0.39362618
2019-11-19 13:00:00,0.5300000000000002,-0.3929281,1.1523566,-0.21046016,-0.79814047
2019-11-19 14:00:00,0.5899999999999999,-0.13177297,1.0323315,-0.2064471,-0.8648042
2019-11-19 15:00:00,0.5099999999999998,-0.320219,1.339282,-0.14021394,-0.879837
2019-11-19 16:00:00,0.6500000000000004,0.2295585,1.4863629,-0.04579588,-0.7770142
2019-11-19 17:00:00,0.6299999999999999,0.3860598,1.2358427,0.05418352,-1.007081
2019-11-19 18:00:00,0.54,0.1565738,1.5095491,0.22629884,-0.9512381
2019-11-19 19:00:00,0.2400000000000002,-0.11949488,1.3763099,0.18504718,-1.2654781
2019-11-19 20:00:00,0.5099999999999998,-0.0039958595,1.1941347,0.35508254,-0.69311565
2019-11-19 21:00:00,0.6299999999999999,0.10244087,0.97320133,0.6036287,0.42180303
2019-11-19 22:00:00,0.75,0.63105065,0.6840306,0.48702386,0.5677863
2019-11-19 23:00:00,0.71,0.74398094,0.6445022,0.4372721,0.55708414
2019-11-20 10:00:00,1.2699999999999996,1.2062407,0.98276573,0.90614897,1.302237
2019-11-20 11:00:00,0.8700000000000001,0.7617684,0.6787115,0.9142342,0.9488469
2019-11-20 12:00:00,1.08,0.83696944,0.9260178,0.78943115,0.95594174
2019-11-20 13:00:00,0.9100000000000001,0.7282973,0.81707484,0.631836,0.7314883
2019-11-20 14:00:00,0.6799999999999997,0.73344046,0.67053944,0.3246694,0.55433375
2019-11-20 15:00:00,0.7300000000000004,0.5890432,0.6302267,0.4348221,0.59513813
2019-11-20 16:00:00,0.5499999999999998,0.24627689,0.5412398,0.3781133,0.38172963
2019-11-20 17:00:00,0.8899999999999997,0.40259603,0.9054995,0.5970636,0.6041971
2019-11-20 18:00:00,1.4900000000000002,1.0624342,1.2752843,1.2895703,1.276619
2019-11-20 19:00:00,1.0,0.5881844,1.0664201,1.1244268,0.795343
2019-11-20 20:00:00,1.0700000000000003,0.3333054,1.3266125,1.2832875,0.76740605
2019-11-20 21:00:00,1.2800000000000002,0.5957876,1.3655891,0.9551082,1.0132446
2019-11-20 22:00:00,1.0600000000000005,0.5897909,1.0344534,0.9382139,0.8695417
2019-11-20 23:00:00,0.7699999999999996,0.50790554,0.7519122,0.68764406,0.60637766
2019-11-21 10:00:00,1.4699999999999998,0.70134217,1.2087398,1.492784,1.1077585
2019-11-21 11:00:00,1.7199999999999998,0.9230104,1.5214295,1.5424905,1.3033175
2019-11-21 12:00:00,1.4699999999999998,0.7559429,1.3855662,1.0354028,0.98669106
2019-11-21 13:00:00,0.40000000000000036,0.120730914,0.4347668,0.21402314,0.05897192
2019-11-21 14:00:00,0.20000000000000018,-0.28948876,0.33412126,0.22294953,0.019098317
2019-11-21 15:00:00,0.6699999999999999,0.08027176,0.6671024,0.6413203,0.4789267
2019-11-21 16:00:00,1.0,0.5381351,0.99627596,1.1052198,0.87783486
2019-11-21 17:00:00,0.6100000000000003,0.1444569,0.3791738,0.52832466,0.34844258
2019-11-21 18:00:00,0.7800000000000002,0.20781806,0.4146333,0.69955975,0.53520685
2019-11-21 19:00:00,0.5499999999999998,0.15648511,0.40394214,0.46456006,0.4016495
2019-11-21 20:00:00,0.41999999999999993,-0.16157958,0.35883525,0.22310117,0.086251296
2019-11-21 21:00:00,0.6799999999999997,-0.19421431,0.635891,0.5799723,0.34605935
2019-11-21 22:00:00,1.0,0.3039122,0.7449036,0.93106323,0.7455216
2019-11-21 23:00:00,1.0099999999999998,0.4929438,0.8658634,0.765636,0.806861
2019-11-22 10:00:00,5.06,3.887031,3.8238633,4.262329,4.7284207
2019-11-22 11:00:00,4.73,4.050848,3.8195329,4.12134,4.4117436
2019-11-22 12:00:00,3.51,2.55603,2.9744794,2.668642,2.923667
2019-11-22 13:00:00,2.59,1.8797693,2.4658067,2.3575094,2.2115443
2019-11-22 14:00:00,2.47,1.8709483,2.1387663,1.8457894,1.8980355
2019-11-22 15:00:00,2.51,2.123064,1.9079285,1.8091974,1.9126801
2019-11-22 16:00:00,2.19,1.636868,1.2931461,1.7662416,1.7122922
2019-11-22 17:00:00,2.37,1.935627,1.4015479,1.759944,2.0121818
2019-11-22 18:00:00,2.55,2.1768546,1.8646808,1.87399,2.3421893
2019-11-22 19:00:00,2.07,1.9970453,1.6695251,1.677062,1.8452864
2019-11-22 20:00:00,0.9900000000000002,1.0796838,1.061862,0.81980616,0.8937164
2019-11-22 21:00:00,0.7199999999999998,0.6002522,0.72010475,0.36316875,0.48721698
2019-11-22 22:00:00,1.2000000000000002,0.8591576,0.83374745,0.91192585,0.9438496
2019-11-22 23:00:00,0.9399999999999995,0.5557385,0.7012344,0.7807718,0.6457849
2019-11-23 10:00:00,1.7599999999999998,1.3672428,1.4109144,1.5675755,1.5431209
2019-11-23 11:00:00,1.1799999999999997,0.6914397,1.2834358,1.1543131,0.87434775
2019-11-23 12:00:00,0.17999999999999972,-0.4175639,0.30221036,0.07003597,-0.111834966
2019-11-23 13:00:00,1.2077386619999997,0.5601216,0.92408425,0.8972555,0.97220665
2019-11-23 14:00:00,0.6336909190000002,0.3247085,0.2286134,0.41622022,0.34310916
2019-11-23 15:00:00,1.6053649490000002,0.94886595,0.9926358,1.1805015,1.2169142
2019-11-23 16:00:00,0.08000000000000007,-0.47229335,0.0928965,-0.06936785,-0.29312846
2019-11-23 17:00:00,0.21999999999999975,-0.26666638,0.17783168,0.09047083,-0.042876206
2019-11-23 18:00:00,1.0623159500000003,0.5185519,0.9435778,0.7143207,0.81825644
2019-11-23 19:00:00,0.45999999999999996,-0.39116094,0.62985235,0.5522819,0.16404155
2019-11-23 20:00:00,1.5103019140000002,0.8201099,1.1806979,1.2383599,1.3218026
2019-11-23 21:00:00,0.07000000000000028,-0.5440039,0.45114806,0.26441005,-0.22349355
2019-11-23 22:00:00,1.745184193,0.74438006,1.3543663,1.2593017,1.1911511
2019-11-23 23:00:00,0.5800000000000001,0.016996896,1.058969,0.8257361,0.32137683
2019-11-24 10:00:00,4.26,3.1323183,3.1212275,3.5948539,3.8481967
2019-11-24 11:00:00,2.78,1.4552975,2.4941063,2.63373,2.3851845
2019-11-24 12:00:00,3.73,2.3147511,3.1835794,3.166067,3.087521
2019-11-24 13:00:00,2.42,1.2437253,2.466032,2.3255103,1.7815099
2019-11-24 14:00:00,1.96,0.8072482,2.025551,1.6969433,1.4374709
2019-11-24 15:00:00,1.25,-0.06497713,1.5855999,1.1782103,0.6317535
2019-11-24 16:00:00,0.9000000000000004,-0.33642957,1.0289679,0.7148314,0.30493644
2019-11-24 17:00:00,1.2400000000000002,0.17428973,1.1489315,1.1965876,0.64120394
2019-11-24 18:00:00,1.33,0.4220896,1.6427836,1.2209597,0.72298247
2019-11-24 19:00:00,0.8100000000000005,0.056352653,1.622911,1.5238743,0.22253087
2019-11-24 20:00:00,1.04,0.28721097,1.4129362,1.1657219,0.5549312
2019-11-24 21:00:00,0.9900000000000002,0.69968945,1.211463,0.940816,0.49847415
2019-11-24 22:00:00,0.9900000000000002,0.32949212,1.1929483,1.3115897,0.56644493
2019-11-24 23:00:00,0.8899999999999997,0.24904397,1.2977924,1.1290665,0.2278147
2019-11-25 10:00:00,2.3,1.9231544,1.944871,1.8256898,1.8174987
2019-11-25 11:00:00,1.5700000000000003,1.3987403,1.7462087,1.4159174,1.0443807
2019-11-25 12:00:00,0.2400000000000002,-0.049411736,0.42206863,0.18728974,-0.5284981
2019-11-25 13:00:00,0.15000000000000036,-0.40611407,-0.03490206,0.06645588,-0.53429693
2019-11-25 14:00:00,1.4331876890000004,0.69725853,0.5753055,0.8621202,0.7088943
2019-11-25 15:00:00,0.3862723109999999,-0.13322923,-0.23387906,0.18016389,-0.1962609
2019-11-25 16:00:00,0.09999999999999964,-0.4563484,-0.62107843,-0.13097474,-0.52697223
2019-11-25 17:00:00,0.040000000000000036,-0.7628979,-0.4888849,-0.2058563,-0.56160635
2019-11-25 18:00:00,0.44597461299999974,-0.35862586,0.010334051,0.078651465,-0.029091323
2019-11-25 19:00:00,0.23000000000000043,-0.2863197,-0.050173722,0.03455261,-0.052243672
2019-11-25 20:00:00,0.47717869099999977,0.01738838,0.07967094,0.14238504,0.22052816
2019-11-25 21:00:00,0.040000000000000036,-0.41611525,0.18617395,-0.12139555,-0.15200469
2019-11-25 22:00:00,0.4500000000000002,-0.1710343,0.19757608,0.18039802,0.18419412
2019-11-25 23:00:00,1.1145733240000002,0.61584383,0.6846133,0.506362,0.74179417
2019-11-26 10:00:00,0.29000000000000004,-0.16095158,0.018819368,0.052375354,-0.059878312
2019-11-26 11:00:00,0.040000000000000036,-0.26957127,0.30034783,-9.390096e-05,0.061259307
2019-11-26 12:00:00,0.03000000000000025,-0.20316121,0.6925898,-0.21484801,-0.16516063
2019-11-26 13:00:00,0.4600871550000001,-0.3373346,0.9089075,0.3069215,0.36762097
2019-11-26 14:00:00,0.09999999999999964,-0.4348974,0.2584162,-0.012960398,-0.121679746
2019-11-26 15:00:00,0.08000000000000007,-0.611021,-0.117386304,0.015671289,-0.4326572
2019-11-26 16:00:00,0.1200000000000001,-0.38541982,-0.2831311,0.023763692,-0.28441712
2019-11-26 17:00:00,1.110370809,0.35459474,0.37145427,0.6136871,0.6443439
2019-11-26 18:00:00,0.07000000000000028,-0.7305369,-0.2046003,0.038053073,-0.40646073
2019-11-26 19:00:00,0.7402022920000002,-0.17394444,0.42722514,0.6290303,0.37660936
2019-11-26 20:00:00,0.8571064000000002,0.032227077,0.74261004,0.8268066,0.5742479
2019-11-26 21:00:00,1.1970841070000002,0.4329777,0.9216476,1.0738931,0.94339854
2019-11-26 22:00:00,0.7073747289999996,-0.24440953,0.89422613,0.7322002,0.18446162
2019-11-26 23:00:00,0.4608437609999996,-0.7409782,0.7442747,0.47763684,-0.098187886
2019-11-27 10:00:00,0.6299999999999999,-0.15154073,0.5933133,0.9820643,0.43370536
2019-11-27 11:00:00,1.4500000000000002,0.7001782,1.2954311,1.5559998,1.3835301
2019-11-27 12:00:00,2.15,1.1969151,2.047676,2.1985981,1.9283962
2019-11-27 13:00:00,2.71,1.6399183,2.5971608,2.5872824,2.375086
2019-11-27 14:00:00,3.41,2.280976,3.2208154,3.0402122,2.8869312
2019-11-27 15:00:00,4.06,2.8684516,3.7173693,3.4774213,3.4781177
2019-11-27 16:00:00,4.1,3.1284995,3.740371,3.6476667,3.3973105
2019-11-27 17:00:00,4.65,3.8485298,3.9331598,4.0854764,3.9627335
2019-11-27 18:00:00,5.2,4.3219523,4.3151627,4.750739,4.5087543
2019-11-27 19:00:00,5.28,4.545322,4.481561,5.1278152,4.683287
2019-11-27 20:00:00,5.5,4.856525,4.730117,5.0421057,4.7652583
2019-11-27 21:00:00,5.27,4.995428,5.062791,4.984902,4.6690273
2019-11-27 22:00:00,5.94,5.858661,5.202183,5.662433,5.3891306
2019-11-27 23:00:00,6.54,6.771859,5.805376,6.433822,6.000518
2019-11-28 10:00:00,0.2699999999999996,0.09261707,0.29669765,0.18211415,-0.25356767
2019-11-28 11:00:00,0.1200000000000001,-0.4377174,-0.4502487,-0.11459681,-0.48723266
2019-11-28 12:00:00,0.2028695909999998,-0.3050489,-0.38607118,-0.11532589,-0.2915134
2019-11-28 13:00:00,0.2400000000000002,-0.029349292,-0.71064323,-0.062151395,-0.1999521
2019-11-28 14:00:00,0.20000000000000018,-0.10717388,-1.0081863,-0.10766312,-0.2681794
2019-11-28 15:00:00,0.31504414800000013,-0.20116708,-0.72482437,-0.033048116,-0.09424826
2019-11-28 16:00:00,0.040000000000000036,-0.34728143,-0.6424126,-0.23563334,-0.19750401
2019-11-28 17:00:00,1.06514125,0.5135661,-0.011534178,0.3518925,0.6802178
2019-11-28 18:00:00,0.3099999999999996,0.13199571,-0.39428422,-0.14940307,-0.07997938
2019-11-28 19:00:00,0.5499999999999998,0.1051412,0.5199428,0.5495401,0.6179319
2019-11-28 20:00:00,0.71,0.42215636,0.5031844,0.50235754,0.6786328
2019-11-28 21:00:00,1.0300000000000002,1.049675,0.6335512,1.0752196,1.2680826
2019-11-28 22:00:00,1.0499999999999998,1.0758338,0.81496865,1.0252852,1.1347651
2019-11-28 23:00:00,1.2000000000000002,1.0878072,0.90369517,1.0726409,1.1866889
2019-11-29 10:00:00,4.29,3.6690304,3.187752,3.4649086,4.1746283
2019-11-29 11:00:00,4.04,3.1741552,3.3999887,3.6697204,3.9321058
2019-11-29 12:00:00,2.82,2.197748,2.2214088,2.6116223,2.6714876
2019-11-29 13:00:00,2.46,1.8718367,2.0903687,2.039662,2.388903
2019-11-29 14:00:00,2.42,2.1794314,2.151932,1.7014871,2.2362478
2019-11-29 15:00:00,2.02,1.6322708,1.772852,1.7465506,1.9749718
2019-11-29 16:00:00,1.5999999999999996,1.6436968,1.3326936,1.1751361,1.4194322
2019-11-29 17:00:00,1.7699999999999996,1.8648477,1.2542725,1.2769451,1.6217885
2019-11-29 18:00:00,2.65,2.485467,1.876348,2.0645564,2.5470254
2019-11-29 19:00:00,3.33,2.881962,2.765036,3.025839,3.163146
2019-11-29 20:00:00,3.78,3.4159336,3.2464786,3.2975147,3.650179
2019-11-29 21:00:00,4.29,4.337786,3.735492,3.610596,4.256143
2019-11-29 22:00:00,4.63,4.979126,4.1088667,4.18287,4.749907
2019-11-29 23:00:00,5.22,5.4620967,4.6291223,4.4434257,5.1882496
2019-11-30 10:00:00,7.05,6.966878,6.1851087,6.782176,6.943679
2019-11-30 11:00:00,6.48,6.5048323,5.8882084,6.3913283,6.361407
2019-11-30 12:00:00,6.65,6.4446588,5.7362924,6.365897,6.367526
2019-11-30 13:00:00,6.33,6.1184273,5.716633,6.162919,6.033699
2019-11-30 14:00:00,5.46,5.485034,4.9228535,5.0670056,5.2087975
2019-11-30 15:00:00,4.76,5.127769,4.264475,4.0746026,4.4690285
2019-11-30 16:00:00,2.98,3.9305236,2.5179148,2.491387,2.800746
2019-11-30 17:00:00,3.14,4.1336513,2.9650586,2.8901157,3.201448
2019-11-30 18:00:00,3.01,3.8038676,3.25211,2.8976038,2.9898481
2019-11-30 19:00:00,3.35,4.1077137,3.6697247,3.3234527,3.2923827
2019-11-30 20:00:00,3.19,3.621208,3.028772,2.7149384,2.9429026
2019-11-30 21:00:00,3.17,3.6190836,3.0743701,2.7990758,2.9390647
2019-11-30 22:00:00,3.8,4.124812,3.7269168,3.3697083,3.5932288
2019-11-30 23:00:00,2.68,2.9173892,2.3107069,2.16911,2.4129453
2019-12-10 10:00:00,1.8200000000000003,2.7036839,-1.3163309,2.5793526,1.2475891
2019-12-10 11:00:00,1.6799999999999997,1.6781425,1.7773609,2.3809335,1.0609641
2019-12-10 12:00:00,1.62,1.0817375,3.6423652,2.1533675,0.8678146
2019-12-10 13:00:00,2.27,1.8847065,3.2162752,2.0849092,1.6226106
2019-12-10 14:00:00,1.8399999999999999,1.0812001,2.8632836,1.9131832,1.0497065
2019-12-10 15:00:00,2.0600000000000005,2.0048146,2.8212755,2.082111,1.3578668
2019-12-10 16:00:00,2.4,2.1977966,3.1900833,2.4186828,1.6051435
2019-12-10 17:00:00,2.15,1.5754437,3.072903,2.6789002,1.1382675
2019-12-10 18:00:00,1.9500000000000002,1.1561713,2.8338494,2.2035346,0.91043144
2019-12-10 19:00:00,1.7599999999999998,0.45455793,2.5366383,2.2445433,0.08157305
2019-12-10 20:00:00,1.92,0.6902152,2.8621998,2.4278495,0.40201715
2019-12-10 21:00:00,1.4399999999999995,0.81334025,2.0414689,2.2251337,0.369638
2019-12-10 22:00:00,1.2999999999999998,0.40473607,1.8870182,1.9002476,-0.0073670982
2019-12-10 23:00:00,1.5,0.8104735,2.1328094,2.6614463,0.1169825
2019-12-11 10:00:00,0.7000000000000002,-0.44893882,1.9999721,1.6254902,-0.47975823
2019-12-11 11:00:00,0.7800000000000002,0.70052487,1.5008411,1.4152899,-0.37875316
2019-12-11 12:00:00,0.8499999999999996,0.6695042,1.3402,1.0853066,-0.07112261
2019-12-11 13:00:00,1.1899999999999995,1.2175779,1.4306784,1.3389258,0.44472888
2019-12-11 14:00:00,2.1,1.8313317,2.1804166,1.7807646,1.4175134
2019-12-11 15:00:00,1.83,1.35324,2.1812634,1.6597056,0.9883943
2019-12-11 16:00:00,1.6600000000000001,0.6187039,1.8100915,1.2077298,0.68423563
2019-12-11 17:00:00,2.36,1.2417974,1.9641557,1.7185769,1.3176718
2019-12-11 18:00:00,3.16,2.4223187,2.8734512,2.3367615,2.357199
2019-12-11 19:00:00,5.25,5.960488,4.0242286,3.2608063,4.3762608
2019-12-11 20:00:00,5.46,5.0318475,5.288807,3.9035976,4.3008723
2019-12-11 21:00:00,4.42,3.6868522,5.140967,3.6895487,3.0800223
2019-12-11 22:00:00,3.74,3.140948,4.17813,2.971225,2.2093601
2019-12-11 23:00:00,1.9000000000000004,1.7063537,2.9478605,1.5154848,0.32979587
2019-12-12 10:00:00,1.83,1.9605265,1.4367008,1.2522602,0.44679978
2019-12-12 11:00:00,1.6899999999999995,2.0481784,1.3398051,1.0623679,0.351306
2019-12-12 12:00:00,1.0600000000000005,1.3133516,0.80766636,0.71552044,-0.28088185
2019-12-12 13:00:00,0.6200000000000001,0.7177263,0.11541752,0.45265964,-0.8469319
2019-12-12 14:00:00,0.9699999999999998,1.1666045,0.6175776,0.6626645,-0.22258374
2019-12-12 15:00:00,0.7000000000000002,0.98660475,-0.10543724,0.46136954,-0.6042599
2019-12-12 16:00:00,0.7300000000000004,1.0660262,-0.3135161,0.6355348,-0.63914007
2019-12-12 17:00:00,0.6399999999999997,1.0431685,-0.08998915,0.7104426,-0.60376304
2019-12-12 18:00:00,0.4299999999999997,0.41793492,-0.28484437,0.6423412,-0.55920976
2019-12-12 19:00:00,0.8100000000000005,0.18663743,0.07738737,0.78501326,0.045281447
2019-12-12 20:00:00,0.5800000000000001,-0.104263745,0.3933945,0.72837406,0.16886142
2019-12-12 21:00:00,0.9000000000000004,0.6968294,0.99183613,1.2032557,0.88173777
2019-12-12 22:00:00,1.2699999999999996,1.259038,1.1275172,1.3513107,1.1714168
2019-12-12 23:00:00,2.18,1.7745867,1.8278499,2.215907,2.1503975
2019-12-13 10:00:00,1.5360673909999996,1.7069311,1.6815672,1.6009026,1.4794002
2019-12-13 11:00:00,1.433142257,1.4814401,1.1477342,1.5656748,1.1556206
2019-12-13 12:00:00,6.417861345,5.6038394,4.6523094,5.5977187,5.9601955
2019-12-13 13:00:00,1.1600000000000001,0.98206,1.808763,1.3981729,0.8507195
2019-12-13 14:00:00,0.7599999999999998,0.62629515,1.4832067,1.1968627,0.45007852
2019-12-13 15:00:00,0.7999999999999998,0.52952677,1.6349916,1.2934918,0.58648354
2019-12-13 16:00:00,0.7599999999999998,0.75614697,1.8295827,1.0466843,0.7153807
2019-12-13 17:00:00,0.5300000000000002,0.49442104,1.0055141,1.04071,0.36712077
2019-12-13 18:00:00,0.5800000000000001,0.29903844,0.6729613,1.2816963,0.26105645
2019-12-13 19:00:00,0.8399999999999999,0.42684558,1.2905407,1.5135894,0.38422635
2019-12-13 20:00:00,1.0899999999999999,0.26976445,1.8364158,1.6783915,0.47786143
2019-12-13 21:00:00,1.3100000000000005,0.5303665,1.3306084,1.7341828,0.7435189
2019-12-13 22:00:00,1.6500000000000004,0.50941426,2.2536469,2.0880291,1.258914
2019-12-13 23:00:00,1.58,1.239727,1.5324693,1.9237037,1.0882168
2019-12-14 10:00:00,1.9000000000000004,1.3674045,1.9194155,2.098217,1.4686322
2019-12-14 11:00:00,2.3300000000000005,1.701222,2.5008366,2.3859015,1.7664914
2019-12-14 12:00:00,1.5600000000000005,1.4021859,1.9567466,1.5958481,0.8857413
2019-12-14 13:00:00,1.5099999999999998,1.2882948,1.9071488,1.641263,0.90318304
2019-12-14 14:00:00,1.2999999999999998,1.3556724,1.2559276,1.2468262,0.6516271
2019-12-14 15:00:00,1.4800000000000004,1.3496823,1.6422205,1.5850453,0.9443794
2019-12-14 16:00:00,1.8200000000000003,1.7336736,1.9432721,1.6293063,1.1113477
2019-12-14 17:00:00,2.05,2.3184752,1.840374,1.8385954,1.2833643
2019-12-14 18:00:00,2.32,2.3530278,2.20079,2.1655295,1.6852012
2019-12-14 19:00:00,2.32,2.5082874,2.2096076,2.219697,1.7908702
2019-12-14 20:00:00,2.07,2.1675334,1.8630304,2.5076308,1.4414587
2019-12-14 21:00:00,2.4,2.248606,2.0658782,2.3880744,1.5707197
2019-12-14 22:00:00,2.66,2.6817162,2.3422666,2.617369,1.9453206
2019-12-14 23:00:00,3.16,2.9286141,2.879734,3.5252998,2.3150957
2019-12-15 10:00:00,2.78,2.3803442,2.7374656,2.7353704,1.8540845
2019-12-15 11:00:00,2.3,1.8364143,2.2348547,1.9887562,1.1797032
2019-12-15 12:00:00,1.6899999999999995,1.2795572,1.9524665,1.4181457,0.5804363
2019-12-15 13:00:00,0.6899999999999995,0.33965018,1.2681804,0.7081581,-0.3859596
2019-12-15 14:00:00,0.03000000000000025,-0.55272144,-0.11087128,0.0861359,-1.0013247
2019-12-15 15:00:00,0.1900000000000004,-0.36875913,-0.36358353,0.08981613,-0.98565954
2019-12-15 16:00:00,0.11000000000000032,-0.47900817,-0.55685467,0.028767621,-0.9393925
2019-12-15 17:00:00,0.21999999999999975,-0.49285075,-0.21492574,0.15846875,-0.48836514
2019-12-15 18:00:00,0.4299999999999997,-0.7305307,0.033513106,0.38172105,-0.31658933
2019-12-15 19:00:00,0.1900000000000004,-0.7213711,0.2570267,0.09621624,-0.48940465
2019-12-15 20:00:00,0.11000000000000032,-0.6632895,0.18075565,0.06107191,-0.57111067
2019-12-15 21:00:00,0.2599999999999998,-0.8255896,0.31566814,0.38519338,-0.4701428
2019-12-15 22:00:00,0.17999999999999972,-1.20334,0.40390876,0.46942475,-0.5453853
2019-12-15 23:00:00,0.25,-1.0370517,0.5548087,0.574482,-0.7467398
2019-12-16 10:00:00,0.46999999999999975,-0.6812505,0.6410518,0.8536249,-0.15656897
2019-12-16 11:00:00,0.7300000000000004,0.1436849,1.5282183,1.1088867,0.36492684
2019-12-16 12:00:00,0.9199999999999999,0.13931754,2.1662867,1.2620072,0.33783343
2019-12-16 13:00:00,0.6899999999999995,0.34622958,1.2530842,0.6972099,0.2535105
2019-12-16 14:00:00,1.0099999999999998,-0.047694646,1.1111054,1.268116,0.2718883
2019-12-16 15:00:00,1.0899999999999999,-0.051912747,1.9121032,1.7349806,0.2723265
2019-12-16 16:00:00,0.8899999999999997,-0.42595574,1.0680118,1.0395813,-0.06623026
2019-12-16 17:00:00,0.9199999999999999,-0.47539994,1.2081518,1.2663507,0.18545678
2019-12-16 18:00:00,0.7699999999999996,-1.0231996,1.4555054,1.0313358,-0.3884854
2019-12-16 19:00:00,1.2300000000000004,-0.5482573,2.368851,1.6566544,-0.02413317
2019-12-16 20:00:00,4.46,2.4048955,3.7936344,4.0084357,3.333992
2019-12-16 21:00:00,9.1,6.608728,7.290038,9.204382,8.007079
2019-12-16 22:00:00,16.89,14.020651,13.345717,17.154247,15.938535
2019-12-16 23:00:00,14.73,12.417829,11.753543,15.162511,13.949441
2019-12-17 10:00:00,2.07,1.85432,2.8914874,2.4215658,1.4427834
2019-12-17 11:00:00,3.36,2.9789846,3.709863,3.6824205,2.3833666
2019-12-17 12:00:00,3.33,2.46059,4.0984535,3.6144314,2.397139
2019-12-17 13:00:00,2.66,1.5327878,3.1352627,3.3643231,1.7836018
2019-12-17 14:00:00,2.89,1.4700346,2.7402213,4.0294557,1.7860117
2019-12-17 15:00:00,2.3300000000000005,1.0828648,1.7749534,2.5387986,1.5611796
2019-12-17 16:00:00,2.55,1.6383028,2.2282786,2.507947,2.236045
2019-12-17 17:00:00,2.4,2.5009768,2.487992,2.0104935,2.0431805
2019-12-17 18:00:00,2.05,2.586738,2.2065482,2.0307176,1.8631816
2019-12-17 19:00:00,2.99,3.0677161,2.8590727,3.132921,2.8877153
2019-12-17 20:00:00,2.53,2.2216644,2.9136553,2.92857,1.9017577
2019-12-17 21:00:00,2.18,2.117947,2.4930968,2.6907234,1.5335441
2019-12-17 22:00:00,2.29,2.353554,2.0307329,2.3599584,1.6799927
2019-12-17 23:00:00,1.9100000000000001,2.191279,1.9031291,2.206644,1.4236631
2019-12-18 10:00:00,5.58,5.3828387,4.306742,4.41649,4.966046
2019-12-18 11:00:00,5.36,5.60225,4.591432,5.084583,4.893985
2019-12-18 12:00:00,5.35,5.7419896,4.5813146,5.2802386,4.981199
2019-12-18 13:00:00,4.61,5.1330967,4.355623,4.198916,4.2246175
2019-12-18 14:00:00,4.17,4.8753424,4.1942816,3.9026942,3.8312907
2019-12-18 15:00:00,4.06,4.9583454,4.004585,3.5807097,3.7157762
2019-12-18 16:00:00,4.28,4.97465,4.1879144,3.7311838,3.8368795
2019-12-18 17:00:00,4.55,5.269117,4.2416654,4.480794,4.1277475
2019-12-18 18:00:00,4.72,5.20636,4.303851,4.706959,4.352683
2019-12-18 19:00:00,4.27,4.958419,3.9662008,4.236758,3.8764641
2019-12-18 20:00:00,4.78,5.249667,4.50764,4.6797214,4.398368
2019-12-18 21:00:00,5.33,6.761541,5.5366764,4.8042345,4.968421
2019-12-18 22:00:00,4.94,6.4899397,5.204705,4.771828,4.5753694
2019-12-18 23:00:00,5.14,6.6563654,5.1482596,4.7425814,4.716528
2019-12-19 10:00:00,2.67,3.8229744,3.0905647,3.1022391,2.4419622
2019-12-19 11:00:00,3.33,4.2062597,3.2577689,3.4479442,2.970452
2019-12-19 12:00:00,3.63,4.347002,3.5210073,3.3513765,3.179556
2019-12-19 13:00:00,4.09,4.698566,3.7526276,3.8012083,3.5645165
2019-12-19 14:00:00,3.55,4.2498136,3.4012396,3.136675,3.0884337
2019-12-19 15:00:00,2.65,3.4091456,2.92261,2.3004127,2.2965198
2019-12-19 16:00:00,2.2600000000000002,2.7010715,2.4760828,1.9834967,1.8938847
2019-12-19 17:00:00,2.4,2.8315012,2.601418,1.9554214,1.9874845
2019-12-19 18:00:00,2.0900000000000003,2.7595034,1.7896485,1.7953258,1.7062583
2019-12-19 19:00:00,2.23,2.607529,2.2410967,1.8719373,1.8522491
