Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-11-24 21:00:00,41.17,42.28036,39.708866,38.338463,38.475266
2019-11-24 22:00:00,59.72,59.5333,54.746017,57.325012,55.316902
2019-11-24 23:00:00,58.79,61.394882,55.389496,58.02515,54.0302
2019-11-25 10:00:00,31.65,30.241383,33.53236,32.14748,31.325396
2019-11-25 11:00:00,22.079999999999995,19.78818,22.953373,21.501947,22.486883
2019-11-25 12:00:00,26.39,24.311605,26.516838,22.59514,27.22646
2019-11-25 13:00:00,7.039999999999999,4.3809195,9.864158,3.8661716,9.942733
2019-11-25 14:00:00,2.0600000000000023,-2.4953053,1.0252751,-3.511037,5.2471533
2019-11-25 15:00:00,2.719999999999999,-1.9468547,2.271918,-3.1292965,6.329482
2019-11-25 16:00:00,2.0900000000000034,-1.4001895,3.3328044,-4.0841,6.1169386
2019-11-25 17:00:00,5.039999999999999,2.012862,2.0103939,-0.84133637,6.970107
2019-11-25 18:00:00,13.369999999999997,8.824424,5.8794394,5.758464,14.089156
2019-11-25 19:00:00,9.649999999999999,6.824443,6.993228,4.458205,10.003547
2019-11-25 20:00:00,5.740000000000002,3.7199008,5.4163046,1.5975446,6.0505095
2019-11-25 21:00:00,9.740000000000002,6.5873175,6.912822,5.1256514,10.027862
2019-11-25 22:00:00,8.079999999999998,6.149852,7.5117674,5.243167,8.894271
2019-11-25 23:00:00,17.22,15.388015,12.248538,11.754191,17.544344
2019-11-26 10:00:00,13.480000000000004,14.237781,12.509509,10.942382,14.499328
2019-11-26 11:00:00,6.810000000000002,5.8094244,6.68069,4.7219534,9.229033
2019-11-26 12:00:00,4.960000000000001,6.581725,5.288764,3.1870944,6.982627
2019-11-26 13:00:00,1.6400000000000006,-0.30587113,1.9887189,0.44939315,3.6879375
2019-11-26 14:00:00,2.700000000000003,0.9479817,1.7089642,0.33373916,5.211604
2019-11-26 15:00:00,5.049999999999997,3.0747173,3.2738712,3.180701,7.304366
2019-11-26 16:00:00,2.5900000000000034,2.6719806,2.7530353,1.6397465,5.331954
2019-11-26 17:00:00,2.950000000000003,3.0528667,1.7219914,1.583167,4.4453154
2019-11-26 18:00:00,3.1899999999999977,2.489497,2.2502239,2.2858074,3.730189
2019-11-26 19:00:00,3.450000000000003,4.619258,3.891135,4.1806784,3.277026
2019-11-26 20:00:00,8.36,7.7957716,7.464141,7.722926,7.4286947
2019-11-26 21:00:00,8.009999999999998,7.4579954,7.6915426,7.607772,7.319228
2019-11-26 22:00:00,5.659999999999997,8.432918,6.8966627,7.7632513,4.10604
2019-11-26 23:00:00,3.3800000000000026,6.1349936,5.027858,5.8074026,2.1528308
2019-11-27 10:00:00,52.08,47.59764,41.548294,45.558388,49.982952
2019-11-27 11:00:00,61.08,60.477966,59.50371,59.270763,59.360653
2019-11-27 12:00:00,65.64,63.17399,61.87281,65.758934,63.81549
2019-11-27 13:00:00,61.17,56.657,58.70835,61.22733,59.502796
2019-11-27 14:00:00,76.19,72.70224,71.748314,75.36026,74.85955
2019-11-27 15:00:00,97.58,93.47868,93.98659,97.73086,95.0464
2019-11-27 16:00:00,77.42,75.24861,78.22737,76.98326,75.84267
2019-11-27 17:00:00,71.86,68.65957,68.14189,68.46351,71.59788
2019-11-27 18:00:00,106.17,102.278275,93.733795,103.28419,103.9098
2019-11-27 19:00:00,103.35,101.22587,97.6379,99.80016,102.031555
2019-11-27 20:00:00,66.14,65.69418,70.73868,61.862453,66.9334
2019-11-27 21:00:00,67.42,68.18344,65.89641,70.88617,64.980316
2019-11-27 22:00:00,65.68,67.503174,70.80197,69.76135,63.50354
2019-11-27 23:00:00,55.82,56.865997,58.43173,65.24692,54.131958
2019-11-28 10:00:00,6.130000000000003,3.7580822,7.122302,3.4380252,9.414569
2019-11-28 11:00:00,4.299999999999997,-0.20359148,-4.569913,-2.2061741,7.587302
2019-11-28 12:00:00,4.019999999999996,-1.4167148,-1.7422076,-2.787431,5.547408
2019-11-28 13:00:00,4.390000000000001,-0.72160065,1.2554768,-2.923505,6.7381697
2019-11-28 14:00:00,9.170000000000002,5.202197,3.8647792,0.104163036,11.503459
2019-11-28 15:00:00,8.18,4.9355803,4.264762,0.24342237,9.932849
2019-11-28 16:00:00,4.840000000000003,1.5265225,5.0613775,-1.8840877,6.5131865
2019-11-28 17:00:00,49.47,42.18629,30.28519,34.938656,47.44185
2019-11-28 18:00:00,28.09,25.145723,27.547552,19.649744,27.432386
2019-11-28 19:00:00,31.61,28.573723,27.775831,26.47894,29.848635
2019-11-28 20:00:00,48.27,45.298725,42.05906,40.06484,44.448425
2019-11-28 21:00:00,86.46,84.765465,76.27109,77.148605,83.49187
2019-11-28 22:00:00,79.5,80.01155,79.34884,74.408455,76.176
2019-11-28 23:00:00,118.58,117.67015,109.981735,115.48617,114.22814
2019-11-29 10:00:00,70.17,69.36,76.07882,66.824326,68.66146
2019-11-29 11:00:00,62.25,58.82379,58.252407,55.943203,61.79862
2019-11-29 12:00:00,51.6,49.353848,51.586422,43.885185,50.396507
2019-11-29 13:00:00,27.72,25.328224,26.422617,21.568644,29.777609
2019-11-29 14:00:00,37.25,34.791878,37.5062,31.196892,37.27686
2019-11-29 15:00:00,36.46,32.83095,39.628723,32.544785,37.474285
2019-11-29 16:00:00,24.23,22.255936,30.128666,22.253456,27.761131
2019-11-29 17:00:00,23.43,22.178322,26.474556,20.532179,24.487085
2019-11-29 18:00:00,28.65,27.661293,31.7055,24.899084,27.865774
2019-11-29 19:00:00,55.62,54.88881,53.69067,48.6302,52.136684
2019-11-29 20:00:00,45.12,46.415924,51.837276,43.39654,40.82355
2019-11-29 21:00:00,39.22,40.46911,41.842197,39.32501,36.066307
2019-11-29 22:00:00,39.49,39.708157,41.08833,39.756187,36.626537
2019-11-29 23:00:00,36.74,37.38155,38.6853,37.231,34.765007
2019-11-30 10:00:00,69.41,69.073784,65.24303,66.066536,65.425354
2019-11-30 11:00:00,94.09,93.747406,91.962845,88.989006,89.543205
2019-11-30 12:00:00,99.27,98.64105,96.268845,95.87588,95.37882
2019-11-30 13:00:00,87.9,87.03972,85.174805,85.47386,84.5067
2019-11-30 14:00:00,63.32,62.673344,62.029022,61.02576,61.00827
2019-11-30 15:00:00,54.51,53.55351,55.28913,51.932827,52.28269
2019-11-30 16:00:00,45.36,45.20389,46.26972,45.08405,42.855804
2019-11-30 17:00:00,56.94,57.714954,56.673813,56.07062,54.582138
2019-11-30 18:00:00,60.89,62.220505,64.33853,61.13556,59.102837
2019-11-30 19:00:00,61.55,64.017235,65.17291,62.80039,60.30957
2019-11-30 20:00:00,57.28,61.097836,59.674397,60.129154,55.31702
2019-11-30 21:00:00,50.99,54.587532,53.827057,56.115913,46.74933
2019-11-30 22:00:00,70.01,71.58331,66.99231,69.06707,64.01552
2019-11-30 23:00:00,54.79,59.20573,57.2735,59.12487,48.314182
2019-12-10 10:00:00,36.57,55.157494,65.65326,53.865444,24.379585
2019-12-10 11:00:00,40.98,43.020123,44.21695,49.420727,36.816746
2019-12-10 12:00:00,51.74,48.36794,61.76028,57.47424,48.756348
2019-12-10 13:00:00,45.51,43.574028,55.50799,50.4747,44.501465
2019-12-10 14:00:00,42.13,39.9421,53.89819,48.092133,40.293926
2019-12-10 15:00:00,44.47,43.05021,48.008606,47.846664,44.061436
2019-12-10 16:00:00,56.5,53.97678,55.327335,59.797436,54.336067
2019-12-10 17:00:00,70.66,69.8781,70.00026,76.589584,65.47766
2019-12-10 18:00:00,69.68,69.39384,67.5339,76.321815,64.55115
2019-12-10 19:00:00,55.12,59.326733,54.64424,66.5147,47.733086
2019-12-10 20:00:00,51.82,53.677044,52.3553,62.068512,45.745724
2019-12-10 21:00:00,45.77,48.315983,47.290092,55.34677,41.27639
2019-12-10 22:00:00,42.13,45.743195,41.849087,51.721306,37.095684
2019-12-10 23:00:00,40.41,46.839546,39.99834,50.95919,33.267246
2019-12-11 10:00:00,31.08,31.59179,38.602573,37.385506,28.31013
2019-12-11 11:00:00,32.05,33.353138,34.098526,38.80641,30.985369
2019-12-11 12:00:00,27.41,27.976389,28.518896,27.32213,27.117645
2019-12-11 13:00:00,27.41,27.601446,28.644047,27.510014,27.753582
2019-12-11 14:00:00,33.33,31.487247,32.81774,33.03559,33.805428
2019-12-11 15:00:00,49.93,45.001236,41.594173,47.251358,49.134724
2019-12-11 16:00:00,69.03,66.349945,56.758015,63.465733,68.28146
2019-12-11 17:00:00,74.77,72.41784,65.2588,74.098015,73.721016
2019-12-11 18:00:00,71.56,69.59431,66.956116,73.78126,70.42064
2019-12-11 19:00:00,71.19,73.40541,71.840164,79.17199,68.84522
2019-12-11 20:00:00,76.13,78.42361,74.10287,87.13758,74.86342
2019-12-11 21:00:00,69.61,69.590004,70.59989,78.39816,69.02506
2019-12-11 22:00:00,55.29,54.46807,55.71969,60.220585,55.243496
2019-12-11 23:00:00,24.43,21.577494,28.659937,25.38246,25.850437
2019-12-12 10:00:00,15.060000000000002,16.043371,15.849143,10.228141,16.894648
2019-12-12 11:00:00,14.759999999999998,15.408671,15.425185,8.394141,16.78406
2019-12-12 12:00:00,17.36,15.815837,17.31122,9.449393,18.926912
2019-12-12 13:00:00,12.43,8.775294,13.198707,3.9198864,14.447906
2019-12-12 14:00:00,13.5,9.261439,15.152156,6.2171354,15.71979
2019-12-12 15:00:00,15.18,9.629905,16.25323,6.0842543,16.266726
2019-12-12 16:00:00,14.18,11.703975,18.665442,6.489108,15.2732725
2019-12-12 17:00:00,14.340000000000003,11.813209,21.347296,7.6830816,14.419078
2019-12-12 18:00:00,15.840000000000003,13.243049,20.115492,11.50143,15.567893
2019-12-12 19:00:00,19.33,17.161867,24.100414,16.843142,18.894953
2019-12-12 20:00:00,22.25,19.609015,24.356682,22.752604,21.796913
2019-12-12 21:00:00,36.89,34.83115,33.14858,34.38195,34.8529
2019-12-12 22:00:00,40.73,40.509544,38.923374,38.550674,38.665955
2019-12-12 23:00:00,61.12,57.186176,54.403366,54.952065,58.14043
2019-12-13 10:00:00,47.38723144,49.095642,50.32218,45.89638,44.544678
2019-12-13 11:00:00,22.15459325,25.357515,28.451136,26.729422,20.306616
2019-12-13 12:00:00,39.65415852,39.702984,37.736614,37.4044,37.043686
2019-12-13 13:00:00,48.22,48.282475,44.929276,44.602863,45.62861
2019-12-13 14:00:00,51.09,48.858482,47.343994,47.492386,49.53277
2019-12-13 15:00:00,41.08,39.45912,40.688503,39.64768,40.06593
2019-12-13 16:00:00,35.44,33.04033,34.76501,33.66268,35.68429
2019-12-13 17:00:00,43.74,42.71824,42.16729,41.91361,42.1228
2019-12-13 18:00:00,57.4,57.964397,54.31694,54.267838,53.51518
2019-12-13 19:00:00,67.34,68.48128,64.8173,66.093605,62.929356
2019-12-13 20:00:00,78.73,80.03061,78.07203,78.95065,73.115486
2019-12-13 21:00:00,91.77,92.7569,88.089355,88.93648,85.57912
2019-12-13 22:00:00,130.72,130.67169,124.41897,128.7189,124.978195
2019-12-13 23:00:00,111.13,114.68242,107.170654,109.5494,104.187256
2019-12-14 10:00:00,123.27,121.0178,118.68621,121.23611,119.70048
2019-12-14 11:00:00,122.72,118.95737,123.74311,121.68558,119.20567
2019-12-14 12:00:00,69.97,67.32056,68.42828,71.73477,69.43163
2019-12-14 13:00:00,73.59,67.966835,69.0854,69.84262,72.299355
2019-12-14 14:00:00,54.78,55.005836,57.612972,55.659763,55.009586
2019-12-14 15:00:00,46.94,45.9181,56.12217,49.291042,48.412426
2019-12-14 16:00:00,36.97,34.420685,41.209682,35.859512,37.230537
2019-12-14 17:00:00,42.97,41.328987,43.983208,39.77145,44.07548
2019-12-14 18:00:00,43.39,43.576317,46.280205,42.03816,42.764732
2019-12-14 19:00:00,43.39,43.035305,44.380836,43.84657,41.02189
2019-12-14 20:00:00,36.67,37.33494,40.556854,41.628185,34.34809
2019-12-14 21:00:00,35.26,35.69133,35.481457,38.942997,31.415445
2019-12-14 22:00:00,49.68,49.58521,50.65604,49.090748,45.371487
2019-12-14 23:00:00,101.7,101.59225,92.92919,99.52397,96.267166
2019-12-15 10:00:00,62.84,64.16895,61.878555,62.84038,59.88194
2019-12-15 11:00:00,65.01,64.6029,54.08787,61.266068,62.668854
2019-12-15 12:00:00,40.97,41.744358,43.78449,42.996025,38.873653
2019-12-15 13:00:00,14.0,12.44028,20.179972,14.640128,16.177748
2019-12-15 14:00:00,3.6199999999999974,0.5313519,3.8060253,-1.2564098,5.6536894
2019-12-15 15:00:00,3.4299999999999997,0.20844923,0.6165532,-3.3382657,6.078826
2019-12-15 16:00:00,3.4299999999999997,-0.83445084,1.9098157,-2.9463475,7.599181
2019-12-15 17:00:00,3.8599999999999994,1.3223523,2.6617954,-1.732011,6.250533
2019-12-15 18:00:00,6.460000000000001,4.8253164,8.130408,1.1191968,8.46556
2019-12-15 19:00:00,10.980000000000004,9.824237,9.098422,1.450076,10.846019
2019-12-15 20:00:00,4.149999999999999,4.9885206,9.642497,-1.4994022,2.9475925
2019-12-15 21:00:00,3.789999999999999,5.7124434,5.4349127,3.7722957,1.2866315
2019-12-15 22:00:00,4.200000000000003,5.2348547,7.6715918,5.486579,1.3529309
2019-12-15 23:00:00,3.960000000000001,11.140571,11.732451,6.4971685,-0.06849398
2019-12-16 10:00:00,47.23,48.50152,41.84723,41.979702,43.035446
2019-12-16 11:00:00,58.47,60.226917,54.28479,61.30099,54.435966
2019-12-16 12:00:00,54.21,53.07109,51.369766,56.1512,50.186626
2019-12-16 13:00:00,29.45,29.587742,30.717794,31.072687,29.074978
2019-12-16 14:00:00,92.71,90.399185,80.92685,91.455345,89.96498
2019-12-16 15:00:00,64.68,63.457264,70.06337,65.66786,62.382294
2019-12-16 16:00:00,126.83,124.25951,107.118095,134.61537,122.88117
2019-12-16 17:00:00,75.54,76.27898,77.36687,75.22502,70.84612
2019-12-16 18:00:00,247.57,251.3179,220.2714,245.91077,241.74023
2019-12-16 19:00:00,217.21,215.36795,197.05771,228.7383,208.4753
2019-12-16 20:00:00,80.16,82.23361,81.14918,79.864845,79.573044
2019-12-16 21:00:00,60.1,64.76238,56.682644,57.57092,51.95954
2019-12-16 22:00:00,76.55,76.9321,61.01123,69.58693,69.78924
2019-12-16 23:00:00,65.33,73.90429,68.71805,61.010258,62.410595
2019-12-17 10:00:00,25.48,30.129614,31.844915,29.787092,26.22901
2019-12-17 11:00:00,39.28,43.303104,45.695812,37.35292,40.406013
2019-12-17 12:00:00,43.13,48.06032,56.910484,41.55999,43.16756
2019-12-17 13:00:00,38.4,44.659424,47.46169,39.01199,36.941643
2019-12-17 14:00:00,43.72,44.619904,36.89801,41.144527,38.417446
2019-12-17 15:00:00,34.56,38.255775,42.914852,33.33896,26.698792
2019-12-17 16:00:00,30.0,31.245296,41.366528,29.4322,23.352974
2019-12-17 17:00:00,31.28,32.152,32.647743,32.308037,27.927498
2019-12-17 18:00:00,34.3,34.473774,36.83741,34.893227,31.77156
2019-12-17 19:00:00,103.66,97.58943,86.840935,97.96414,96.258026
2019-12-17 20:00:00,157.08,157.08804,152.2266,159.43916,150.5412
2019-12-17 21:00:00,87.99,76.12424,73.8943,97.35765,82.19697
2019-12-17 22:00:00,79.34,77.57189,77.592705,78.33189,75.46413
2019-12-17 23:00:00,47.52,47.6449,59.89187,53.010895,45.363956
2019-12-18 10:00:00,61.38,59.473835,62.626102,59.36132,59.389843
2019-12-18 11:00:00,63.08,62.641552,70.860855,61.854214,60.90489
2019-12-18 12:00:00,59.74,58.93889,63.96211,58.100563,60.73767
2019-12-18 13:00:00,49.51,48.788227,53.911144,48.138298,52.288136
2019-12-18 14:00:00,54.55,52.19819,50.705925,50.398884,55.529278
2019-12-18 15:00:00,55.62,53.10524,58.57099,52.8727,55.996952
2019-12-18 16:00:00,69.24,67.59908,64.24616,70.33224,65.03186
2019-12-18 17:00:00,107.15,107.36404,101.68064,101.86568,99.99328
2019-12-18 18:00:00,137.38,138.15591,132.834,130.69604,130.84679
2019-12-18 19:00:00,109.21,112.09322,110.33557,107.753136,103.82214
2019-12-18 20:00:00,77.88,79.91567,82.98749,82.293175,73.76053
2019-12-18 21:00:00,61.7,63.027424,69.63306,68.66969,58.497692
2019-12-18 22:00:00,54.59,55.175865,66.4503,63.655,52.946823
2019-12-18 23:00:00,58.01,60.04669,65.01461,62.905727,56.120914
2019-12-19 10:00:00,58.37,58.803467,62.497993,57.736546,56.633
2019-12-19 11:00:00,48.75,49.85971,53.040504,50.35632,48.68414
2019-12-19 12:00:00,44.16,44.72745,45.351448,44.442577,43.70006
2019-12-19 13:00:00,39.09,38.176754,40.190754,38.90525,37.980175
2019-12-19 14:00:00,25.12,22.326311,24.097353,22.437227,23.802914
2019-12-19 15:00:00,21.200000000000003,18.373533,20.280664,16.9073,19.081072
2019-12-19 16:00:00,20.010000000000005,16.979158,21.504938,16.198206,18.506369
2019-12-19 17:00:00,23.6,19.612349,23.71465,19.39482,22.935646
2019-12-19 18:00:00,29.3,26.685707,27.947731,25.983227,29.478977
2019-12-19 19:00:00,26.22,23.02248,27.519915,23.878214,25.7594
2019-12-19 20:00:00,26.76,22.532494,26.95194,24.60856,25.681892
2019-12-19 21:00:00,27.27,25.109371,26.008444,26.416536,26.55852
2019-12-19 22:00:00,31.01,29.283438,29.507303,30.330244,30.254673
2019-12-19 23:00:00,33.48,32.249535,31.756178,32.53092,32.51716
2019-12-20 10:00:00,33.91,34.48875,33.178,36.981552,31.015768
2019-12-20 11:00:00,26.22,23.309694,28.38214,31.244783,26.05775
2019-12-20 12:00:00,25.14,23.076902,25.03372,28.163038,26.014238
2019-12-20 13:00:00,23.07,20.64828,25.730711,25.096302,24.826307
2019-12-20 14:00:00,31.66,29.05323,32.062355,31.72984,33.314075
2019-12-20 15:00:00,45.47,43.06638,41.97023,42.894512,46.23157
2019-12-20 16:00:00,34.12,32.376995,35.516926,36.274002,35.569324
2019-12-20 17:00:00,29.94,27.703072,31.388191,33.933933,30.92992
2019-12-20 18:00:00,28.4,28.230309,29.476957,31.301182,28.673075
2019-12-20 19:00:00,48.83,47.069134,44.869553,48.64438,47.009026
2019-12-20 20:00:00,52.15,53.24458,51.1933,51.461563,50.282463
2019-12-20 21:00:00,47.33,48.057392,47.401447,48.509804,46.167755
2019-12-20 22:00:00,40.79,42.184906,41.778027,42.32502,40.321415
2019-12-20 23:00:00,39.02,40.200756,39.61932,41.053967,38.73001
2019-12-21 10:00:00,64.06,62.778793,58.349426,61.60556,62.31874
2019-12-21 11:00:00,59.02,59.18349,59.38006,59.493645,56.94155
2019-12-21 12:00:00,57.0,56.892933,55.158028,55.761562,55.077435
2019-12-21 13:00:00,47.27,48.076595,48.33806,48.83204,46.40862
2019-12-21 14:00:00,41.82,42.103848,42.825108,44.072933,41.438164
2019-12-21 15:00:00,61.65,61.118347,56.419575,55.300503,59.533264
2019-12-21 16:00:00,72.68,73.4156,69.51248,70.12696,69.06768
2019-12-21 17:00:00,68.81,70.54384,68.76165,69.87025,66.14487
2019-12-21 18:00:00,51.87,55.269894,53.39724,56.39662,49.011723
2019-12-21 19:00:00,44.51,46.8577,47.620808,51.362244,41.56055
2019-12-21 20:00:00,61.97,62.23986,61.312283,64.88396,58.52642
2019-12-21 21:00:00,35.56,40.246853,39.303326,45.816074,31.470207
2019-12-21 22:00:00,31.91,33.14219,36.262543,41.12137,29.348585
2019-12-21 23:00:00,36.15,37.648273,40.51667,43.842262,33.018444
2019-12-22 10:00:00,33.61,34.377304,38.236214,39.490532,34.01579
2019-12-22 11:00:00,37.18,37.965355,38.538536,41.576756,36.461155
2019-12-22 12:00:00,37.76,38.159775,37.363438,42.872913,36.513638
2019-12-22 13:00:00,44.44,44.706825,44.086548,47.84081,43.35563
2019-12-22 14:00:00,40.18,41.105568,41.572083,45.885307,38.26676
2019-12-22 15:00:00,46.39,47.7766,47.900528,51.45835,44.5095
2019-12-22 16:00:00,58.98,62.176704,59.975037,62.609592,56.403023
2019-12-22 17:00:00,66.28,71.30109,66.443344,70.1474,62.67372
2019-12-22 18:00:00,66.63,71.258644,68.765366,71.31677,63.769722
2019-12-22 19:00:00,48.9,54.37249,55.494724,55.632057,47.063152
2019-12-22 20:00:00,48.49,53.263073,51.304688,53.791412,46.502213
2019-12-22 21:00:00,50.46,55.12241,52.288925,55.522022,48.2436
2019-12-22 22:00:00,69.74,73.88831,65.865364,72.05794,66.41734
2019-12-22 23:00:00,65.97,71.88479,68.916565,68.97503,63.91684
2019-12-23 10:00:00,62.45404786,68.34641,56.26601,67.483826,57.571613
2019-12-23 11:00:00,41.79080209,43.676052,48.19916,51.909626,39.90273
2019-12-23 12:00:00,21.96239603,20.77313,30.309422,29.75409,23.952223
2019-12-23 13:00:00,39.11,37.011303,35.56482,39.309086,39.20609
2019-12-23 14:00:00,39.33,38.616604,39.73376,40.10554,40.218166
2019-12-23 15:00:00,42.46,41.222588,40.013714,42.46566,44.23412
2019-12-23 16:00:00,68.59,67.09777,56.377502,66.29928,68.69772
2019-12-23 17:00:00,54.45,55.92362,55.300205,56.95304,55.2567
2019-12-23 18:00:00,43.86,46.477283,42.032497,47.722878,42.897213
2019-12-23 19:00:00,51.54,52.337116,51.008884,55.709274,48.73989
2019-12-23 20:00:00,54.04,56.20113,55.96201,58.796886,52.25352
2019-12-23 21:00:00,44.61,47.00852,50.28902,49.860264,43.666832
2019-12-23 22:00:00,38.55,43.306355,43.55678,44.19378,39.30599
2019-12-23 23:00:00,39.35,42.44692,42.881836,43.552788,41.287617
2019-12-24 10:00:00,68.78,75.070724,65.06907,74.50656,67.53957
2019-12-24 11:00:00,55.99,65.489716,62.0011,63.08282,54.976418
2019-12-24 12:00:00,57.57,63.943657,57.25979,62.3583,55.633396
2019-12-24 13:00:00,56.92,61.06579,54.377354,60.941776,54.185852
2019-12-24 14:00:00,34.98,37.778812,39.696198,40.006264,34.660053
2019-12-24 15:00:00,26.99,28.743895,30.642998,27.929785,26.975348
2019-12-24 16:00:00,43.4,44.045414,38.571285,40.494877,42.163498
2019-12-24 17:00:00,60.73,60.609303,54.946934,57.228634,58.784042
2019-12-24 18:00:00,123.32,122.93919,109.45305,122.305,118.856
2019-12-24 19:00:00,97.68,101.38587,96.881546,98.666466,94.10159
2019-12-24 20:00:00,30.59,32.270645,35.240955,33.53184,28.250097
2019-12-24 21:00:00,13.350000000000001,17.260843,15.609393,13.483195,10.499854
2019-12-24 22:00:00,23.96,26.978718,21.491457,21.002993,20.307192
2019-12-24 23:00:00,78.05,80.84521,70.15056,72.3783,72.892365
2019-12-25 10:00:00,52.46,56.219383,62.083897,52.02969,51.269352
2019-12-25 11:00:00,88.5,90.28154,79.4136,84.42514,87.993385
2019-12-25 12:00:00,67.29,67.3937,69.2103,64.173805,66.862114
2019-12-25 13:00:00,54.07,52.168392,53.662712,48.674034,52.668736
2019-12-25 14:00:00,48.11,44.543083,46.805683,42.732513,44.6485
2019-12-25 15:00:00,43.62,41.285286,38.50218,37.635403,39.99905
2019-12-25 16:00:00,66.98,65.937225,66.42928,61.691452,62.923252
2019-12-25 17:00:00,62.28,60.4762,62.193314,58.48304,59.90522
2019-12-25 18:00:00,85.77,84.068245,78.75124,81.089,84.96107
2019-12-25 19:00:00,70.77,73.26212,72.9354,70.36065,69.28408
2019-12-25 20:00:00,59.48,63.18257,62.996452,64.36913,56.328968
2019-12-25 21:00:00,41.1,45.04505,47.127373,48.746044,37.679577
2019-12-25 22:00:00,34.16,35.785503,37.302277,40.73173,31.17164
2019-12-25 23:00:00,34.87,37.184338,40.84053,40.34564,33.147305
2019-12-26 10:00:00,53.89,54.947895,53.49087,55.180183,49.99744
2019-12-26 11:00:00,81.16,80.27104,75.799576,76.47347,77.92377
2019-12-26 12:00:00,65.16,65.00754,62.856483,62.772457,62.842033
2019-12-26 13:00:00,55.51,54.878754,56.363857,56.481117,52.02723
2019-12-26 14:00:00,65.91,63.174244,62.625587,67.72163,60.790333
2019-12-26 15:00:00,69.12,67.50043,68.1622,72.5484,64.1077
2019-12-26 16:00:00,58.27,59.36487,59.39095,58.904522,54.662964
2019-12-26 17:00:00,66.36,65.793396,65.815475,65.76885,62.363132
2019-12-26 18:00:00,74.67,73.54819,75.57499,75.38502,72.09712
2019-12-26 19:00:00,84.8,84.67348,80.45883,83.48488,82.1946
2019-12-26 20:00:00,57.48,57.66359,63.36349,61.70685,56.076637
2019-12-26 21:00:00,23.52,21.620783,27.080227,28.94039,24.834806
2019-12-26 22:00:00,24.33,20.439466,22.363558,26.93602,24.475018
2019-12-26 23:00:00,25.45,22.650082,28.985151,29.773075,26.60271
2019-12-27 10:00:00,30.14,29.097456,28.962631,27.871,30.030165
2019-12-27 11:00:00,23.53,23.36019,25.216757,22.78454,23.571075
2019-12-27 12:00:00,28.58,25.638773,25.879425,25.66782,28.24171
2019-12-27 13:00:00,28.98,26.648088,26.472395,27.277256,28.411154
2019-12-27 14:00:00,29.17,26.94184,27.40316,27.793259,28.077387
2019-12-27 15:00:00,28.48,27.048174,28.325645,26.635067,26.909725
2019-12-27 16:00:00,32.17,30.534021,32.720627,29.427292,30.193846
2019-12-27 17:00:00,32.09,30.882484,34.2253,31.114859,31.192549
2019-12-27 18:00:00,28.65,28.640377,29.391647,29.713718,28.495255
2019-12-27 19:00:00,31.36,31.789215,31.208223,31.945293,30.593203
2019-12-27 20:00:00,39.93,39.79349,38.025723,39.436638,39.269627
2019-12-27 21:00:00,35.89,35.209377,36.22485,36.530384,35.10078
2019-12-27 22:00:00,32.04,32.539753,33.452953,34.53934,32.02586
2019-12-27 23:00:00,40.15,40.129944,38.895473,41.65466,38.3695
2019-12-28 10:00:00,51.37,51.00716,48.972874,51.257576,49.509033
2019-12-28 11:00:00,42.36,42.419792,43.989086,45.35865,41.21966
2019-12-28 12:00:00,34.05,33.490173,35.69793,37.16349,33.348106
2019-12-28 13:00:00,25.39,25.016577,27.817339,29.108644,25.904902
2019-12-28 14:00:00,17.870000000000005,16.095587,19.192091,19.780989,19.42803
2019-12-28 15:00:00,18.799999999999997,18.013853,20.587282,20.017065,20.400198
2019-12-28 16:00:00,18.909999999999997,20.342741,20.493494,18.24763,20.62409
2019-12-28 17:00:00,53.81,51.83592,46.201733,48.750156,51.26762
2019-12-28 18:00:00,41.33,44.039494,41.682014,42.870274,39.02148
2019-12-28 19:00:00,35.67,37.32497,37.86769,40.054604,32.686283
2019-12-28 20:00:00,42.62,43.248867,41.110703,41.68906,38.705544
2019-12-28 21:00:00,41.21,46.137543,42.95759,45.45554,37.30027
2019-12-28 22:00:00,54.69,57.94163,52.60568,56.649372,48.66374
2019-12-28 23:00:00,48.47,55.94598,49.883774,52.131382,43.2875
2019-12-29 10:00:00,49.98,54.273468,48.847595,51.87697,47.876064
2019-12-29 11:00:00,63.38,66.180725,60.03784,63.258293,60.63321
2019-12-29 12:00:00,70.76,74.82344,68.07579,71.653114,67.72249
2019-12-29 13:00:00,65.42,68.874504,65.611786,68.58197,62.504486
2019-12-29 14:00:00,51.81,55.747047,55.344604,59.91864,46.938934
2019-12-29 15:00:00,60.12,63.406685,58.441463,64.81594,55.80287
2019-12-29 16:00:00,58.08,62.80282,58.09456,65.51907,53.375782
2019-12-29 17:00:00,60.52,65.869095,63.865734,71.815445,54.385857
2019-12-29 18:00:00,72.88,75.59349,74.9682,79.94698,68.319016
2019-12-29 19:00:00,61.79,66.78256,66.13573,70.915596,58.152973
2019-12-29 20:00:00,64.82,69.09295,65.11462,72.05479,61.07132
2019-12-29 21:00:00,65.86,70.84355,63.67756,73.294624,60.585564
2019-12-29 22:00:00,70.31,74.03136,69.736694,78.396065,65.16314
2019-12-29 23:00:00,59.85,65.39341,58.881214,67.99957,55.551643
