Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-10-26 16:00:00,106.0,100.88931,109.70102,104.085724,104.616425
2023-10-26 18:00:00,49.0,56.605232,57.649277,57.096237,50.745216
2023-10-26 20:00:00,63.0,63.066883,65.490326,64.232086,62.262897
2023-10-26 22:00:00,74.0,74.890465,77.349884,76.56263,72.968506
2023-10-27 00:00:00,92.0,93.39076,94.2875,93.89818,89.906715
2023-10-27 02:00:00,116.0,108.41174,118.33021,112.8346,115.20851
2023-10-27 04:00:00,105.0,100.9882,109.39132,103.691185,104.24898
2023-10-27 06:00:00,92.0,87.673065,96.47523,90.514534,91.78761
2023-10-27 08:00:00,71.0,68.49576,78.22607,72.3418,70.9731
2023-10-27 10:00:00,171.0,139.84665,162.4997,148.5098,166.40793
2023-10-27 12:00:00,96.0,88.50703,101.65446,93.67719,98.23917
2023-10-27 14:00:00,45.0,44.918083,53.795734,44.187374,47.280228
2023-10-27 16:00:00,70.0,56.595715,74.51792,60.39332,69.63868
2023-10-27 18:00:00,59.0,51.094017,65.8318,60.34052,58.55804
2023-10-27 20:00:00,45.0,46.92675,52.84209,50.253098,45.068214
2023-10-27 22:00:00,43.0,45.22357,50.01645,47.266144,43.95968
2023-10-28 00:00:00,70.0,66.58092,79.0283,70.66929,67.532845
2023-10-28 02:00:00,21.0,22.558065,29.525566,25.02862,21.258965
2023-10-28 04:00:00,42.0,40.906216,44.73143,44.24327,38.118153
2023-10-28 06:00:00,77.0,72.16295,78.01036,71.14017,73.68614
2023-10-28 08:00:00,33.0,41.78676,37.661655,36.959927,34.1596
2023-10-28 10:00:00,39.0,35.54717,44.29898,38.226284,38.655582
2023-10-28 12:00:00,24.0,30.280388,26.868052,28.54733,23.917694
2023-10-28 14:00:00,22.0,32.399364,25.863255,28.061686,19.351822
2023-10-28 16:00:00,34.0,34.93744,34.532883,38.02019,33.716873
2023-10-28 18:00:00,30.0,35.235268,34.18537,36.755806,29.844776
2023-10-28 20:00:00,19.000000000000004,21.766672,22.311064,23.530731,18.61898
2023-10-28 22:00:00,25.0,27.860283,27.065243,27.835041,23.65167
2023-10-29 00:00:00,15.999999999999996,21.72185,22.057272,19.697624,14.535244
2023-10-29 02:00:00,37.0,38.647434,36.621376,35.85129,35.370705
2023-10-29 04:00:00,72.0,75.86444,75.62475,71.07573,68.410774
2023-10-29 06:00:00,117.0,120.59656,124.583626,116.35629,114.91524
2023-10-29 08:00:00,92.0,92.52682,97.29397,91.8162,91.39593
2023-10-29 10:00:00,85.0,86.7456,87.693,82.64114,85.385185
2023-10-29 12:00:00,35.0,37.905518,35.779785,34.7156,37.075073
2023-10-29 14:00:00,15.0,20.23458,12.686007,14.131298,15.484892
2023-10-29 16:00:00,10.0,14.591667,8.504545,10.266439,11.0578
2023-10-29 18:00:00,10.0,14.571011,6.595068,11.75827,9.916491
2023-10-29 20:00:00,11.0,17.027876,7.3670597,13.359003,11.112995
2023-10-29 22:00:00,11.0,18.73277,6.821905,13.794096,9.997118
2023-10-30 00:00:00,17.0,17.546127,17.137863,19.808697,14.712921
2023-10-30 02:00:00,15.0,19.86471,13.775774,18.047691,13.338375
2023-10-30 04:00:00,17.0,23.140875,16.311184,19.704306,15.055323
2023-10-30 06:00:00,18.0,23.469543,16.191063,19.241734,17.229368
2023-10-30 08:00:00,27.0,31.716139,26.03265,26.641335,26.565802
2023-10-30 10:00:00,33.0,37.534733,31.855705,33.305557,33.0477
2023-10-30 12:00:00,36.0,40.812378,33.229908,37.405212,36.545555
2023-10-30 14:00:00,28.0,35.359287,23.383015,32.08011,28.249266
2023-10-30 16:00:00,90.0,95.47884,85.34851,90.53084,88.65224
2023-10-30 18:00:00,70.0,74.65858,67.347084,72.694435,70.89904
2023-10-30 20:00:00,63.0,67.93273,64.776146,62.849297,64.672615
2023-10-30 22:00:00,87.0,88.442085,90.63512,85.19108,88.11984
2023-10-31 00:00:00,60.0,62.821712,63.654053,59.41065,60.696156
2023-10-31 02:00:00,71.0,75.84976,73.46312,69.22155,71.2504
2023-10-31 04:00:00,60.0,65.32658,63.792812,61.51546,59.41333
2023-10-31 06:00:00,60.0,64.05943,61.462284,61.703438,59.438656
2023-10-31 08:00:00,61.0,63.641632,64.285614,62.468952,61.49293
2023-10-31 10:00:00,50.0,53.48964,52.81331,52.913692,50.14149
2023-10-31 12:00:00,57.0,57.44493,57.619694,58.398544,57.6559
2023-10-31 14:00:00,33.0,37.174488,33.0756,36.8293,34.00041
2023-10-31 16:00:00,25.0,27.507753,25.456402,28.245068,26.077257
2023-10-31 18:00:00,56.0,52.901962,55.721817,53.822865,56.119884
2023-10-31 20:00:00,49.0,46.025753,52.34736,50.107597,48.673405
2023-10-31 22:00:00,66.0,57.76253,67.99832,62.848507,66.98094
2023-11-01 00:00:00,64.0,64.88244,63.87372,66.23668,64.916176
2023-11-01 02:00:00,89.0,88.653534,89.09903,88.094986,89.29412
2023-11-01 04:00:00,77.0,77.07948,79.27744,77.64885,78.68703
2023-11-01 06:00:00,54.0,56.997505,57.206932,56.489147,55.50487
2023-11-01 08:00:00,74.0,72.517586,76.31781,74.263756,75.14417
2023-11-01 10:00:00,63.0,61.519497,68.35219,65.55348,62.917557
2023-11-01 12:00:00,61.0,59.12706,66.2306,61.611168,61.48966
2023-11-01 14:00:00,61.0,60.013947,63.45246,60.99067,60.932335
2023-11-01 16:00:00,101.0,94.83704,103.52618,99.08513,99.03296
2023-11-01 18:00:00,71.0,68.550934,76.22991,72.03149,71.839005
2023-11-01 20:00:00,58.0,58.47157,63.425926,59.177788,57.658436
2023-11-01 22:00:00,46.0,47.400814,49.903095,47.24824,45.787468
2023-11-02 00:00:00,41.0,43.065807,45.90346,45.71774,40.578266
2023-11-02 02:00:00,44.0,47.788307,46.52714,47.340958,43.07465
2023-11-02 04:00:00,46.0,51.300903,46.929665,49.82958,45.66035
2023-11-02 06:00:00,52.0,54.81358,52.55856,55.8065,50.653923
2023-11-02 08:00:00,49.0,51.801807,52.331207,53.58595,48.797844
2023-11-02 10:00:00,46.0,47.69513,49.13163,51.164692,45.242138
2023-11-02 12:00:00,54.0,57.00542,54.82112,58.265953,53.722454
2023-11-02 14:00:00,107.0,107.54808,104.0395,106.91815,107.00648
2023-11-02 16:00:00,149.0,139.47868,146.1558,150.04584,150.26361
2023-11-02 18:00:00,44.0,47.61293,45.24466,50.500942,47.654163
2023-11-02 20:00:00,66.0,65.871506,70.21563,66.54607,66.45409
2023-11-02 22:00:00,67.0,66.12341,72.81276,70.271835,66.673805
2023-11-03 00:00:00,55.0,56.350567,61.4326,56.12287,54.60004
2023-11-03 02:00:00,66.0,63.13768,69.851944,65.280754,67.332634
2023-11-03 04:00:00,29.0,33.05596,33.594826,34.566357,30.828945
2023-11-03 06:00:00,20.0,25.057487,20.850368,22.236439,20.56615
2023-11-03 08:00:00,34.0,32.401474,34.48401,35.153324,32.771423
2023-11-03 10:00:00,19.000000000000004,19.660774,21.123377,21.14592,17.566454
2023-11-03 12:00:00,17.0,14.805679,16.686104,18.072178,16.942242
2023-11-03 14:00:00,22.0,22.93806,22.42053,20.12281,19.068256
2023-11-03 16:00:00,21.0,20.605427,23.09667,22.677633,20.412819
2023-11-03 18:00:00,13.0,14.99645,14.309113,16.817104,13.188896
2023-11-03 20:00:00,17.0,15.050938,18.098778,18.196995,17.141264
2023-11-03 22:00:00,27.0,26.405651,25.371473,29.528828,27.840168
2023-11-04 00:00:00,25.0,28.416101,25.719114,26.925959,24.44627
2023-11-04 02:00:00,23.0,23.03863,23.725853,23.41238,23.298666
2023-11-04 04:00:00,30.0,32.48494,30.12622,32.03255,29.606134
2023-11-04 06:00:00,29.0,34.59086,28.786427,30.862019,28.984617
2023-11-04 08:00:00,46.0,48.950066,45.582596,46.286514,46.008774
2023-11-04 10:00:00,93.0,98.97837,93.175354,92.54009,90.483315
2023-11-04 12:00:00,56.0,61.47824,55.739017,55.384254,55.450375
2023-11-04 14:00:00,15.0,20.714056,16.956196,15.673218,15.973663
2023-11-04 16:00:00,20.0,24.116093,17.979261,18.561073,20.039845
2023-11-04 18:00:00,36.0,39.298046,33.639706,35.50277,34.46766
2023-11-04 20:00:00,15.999999999999996,22.506771,17.128462,18.574825,16.158379
2023-11-04 22:00:00,26.0,30.86611,23.42418,25.694885,25.662788
2023-11-05 00:00:00,26.0,30.57893,23.318283,29.466274,24.856482
2023-11-05 02:00:00,43.0,49.07012,40.630592,44.440346,41.209934
2023-11-05 04:00:00,73.0,79.57251,70.34103,73.70711,71.131424
2023-11-05 06:00:00,103.0,107.2702,99.80722,104.449524,102.13153
2023-11-05 08:00:00,104.0,107.14835,102.871735,104.10778,104.80465
2023-11-06 10:00:00,5.0,-0.96126723,10.199766,6.994898,11.046066
2023-11-06 12:00:00,18.0,12.979902,17.177794,12.863707,20.240871
2023-11-06 14:00:00,7.0,7.120199,8.633238,5.6250362,8.026678
2023-11-06 16:00:00,7.0,7.2855473,7.7728558,6.1607456,8.88233
2023-11-06 18:00:00,7.0,6.8863506,6.309614,6.10248,8.783972
2023-11-06 20:00:00,4.0,7.3095875,4.009058,5.4816074,3.7527373
2023-11-06 22:00:00,4.0,4.575224,5.4086246,6.369753,3.666033
2023-11-07 00:00:00,8.0,9.521433,7.4204273,6.828779,7.3020725
2023-11-07 02:00:00,11.0,9.633348,9.502031,8.862169,10.053144
2023-11-07 04:00:00,13.0,13.730314,13.834637,11.372499,12.776941
2023-11-07 06:00:00,12.000000000000004,13.656395,12.037172,11.046299,10.9066105
2023-11-07 08:00:00,17.0,19.092361,14.136871,17.559282,16.155127
2023-11-07 10:00:00,12.000000000000004,15.340761,10.439169,11.585621,12.270346
2023-11-07 12:00:00,6.0,7.3449764,5.039625,6.423109,7.2048893
2023-11-07 14:00:00,5.0,6.111372,3.2495291,5.680044,6.924528
2023-11-07 16:00:00,5.0,8.129114,3.1210845,6.243845,5.0050144
2023-11-07 18:00:00,8.0,10.111677,5.517042,8.90933,8.17734
2023-11-07 20:00:00,9.0,12.498238,5.754057,8.359846,8.69734
2023-11-07 22:00:00,39.0,37.318363,34.76493,35.556988,38.065624
2023-11-08 00:00:00,30.0,36.02917,30.177143,29.146599,29.138681
2023-11-08 02:00:00,21.0,29.148344,18.01021,20.950802,19.603334
2023-11-08 04:00:00,21.0,27.76785,17.656622,18.690065,20.043783
2023-11-08 06:00:00,27.0,34.351135,24.00064,26.697052,25.763199
2023-11-08 08:00:00,27.0,33.035534,21.227835,26.065294,27.995115
2023-11-08 10:00:00,30.0,35.907043,24.645283,28.33013,30.875124
2023-11-08 12:00:00,52.0,57.19656,43.56545,50.251633,51.84524
2023-11-08 14:00:00,51.0,55.83203,43.619545,50.035484,51.179005
2023-11-08 16:00:00,40.0,45.346302,33.67436,40.07372,40.564163
2023-11-08 18:00:00,324.0,350.93686,336.3795,326.7038,334.9471
2023-11-08 20:00:00,27.0,-1.1980188,14.9410515,22.122868,32.278767
2023-11-08 22:00:00,27.0,29.462574,16.55738,24.666714,29.893204
2023-11-09 00:00:00,45.0,51.80964,41.347744,47.90628,45.369152
2023-11-09 02:00:00,52.0,61.319916,46.330936,50.04871,48.471523
2023-11-09 04:00:00,36.0,36.166092,28.167223,32.862965,38.75991
2023-11-09 06:00:00,34.0,23.059769,29.718102,33.414,36.24288
2023-11-09 08:00:00,45.0,39.87688,34.292217,45.178226,45.271416
2023-11-09 10:00:00,52.0,46.13118,43.11242,46.971443,51.456066
2023-11-09 12:00:00,49.0,57.185898,37.015934,44.433884,49.443615
2023-11-09 14:00:00,27.0,19.136086,23.964169,30.382374,28.907587
2023-11-10 20:00:00,20.0,26.096022,13.282961,23.509281,19.045567
2023-11-10 22:00:00,29.0,19.202074,34.11305,14.577347,30.071548
2023-11-11 00:00:00,43.0,40.890987,37.50488,44.444466,41.455276
2023-11-11 02:00:00,48.0,34.320824,36.971775,45.258026,47.380714
2023-11-11 04:00:00,48.0,36.019287,49.382492,49.305264,52.917934
2023-11-11 06:00:00,39.0,25.714695,31.139574,36.10089,38.82085
2023-11-11 08:00:00,46.0,44.20173,42.72258,43.996826,48.32378
2023-11-11 10:00:00,34.0,16.07986,31.924305,39.17318,35.312584
2023-11-11 12:00:00,39.0,43.874928,37.45251,33.453266,38.818615
2023-11-11 14:00:00,56.0,71.70532,46.15712,55.034378,58.257816
2023-11-11 16:00:00,71.0,79.424,61.39409,68.77388,68.425766
2023-11-11 18:00:00,42.0,50.67617,42.555157,39.942936,40.817085
2023-11-11 20:00:00,41.0,42.253674,42.225582,41.73746,37.507515
2023-11-11 22:00:00,27.0,31.728247,25.744724,27.506239,28.40323
2023-11-12 00:00:00,28.0,30.890862,25.414185,28.468739,28.70248
2023-11-12 02:00:00,30.0,31.249264,28.291489,30.77719,30.399475
2023-11-12 04:00:00,30.0,31.225822,28.249647,30.360846,30.48466
2023-11-12 06:00:00,24.0,27.076296,23.44446,25.463978,25.153631
2023-11-12 08:00:00,20.0,24.922634,18.80697,21.616306,20.581638
2023-11-12 10:00:00,22.0,24.152239,20.930681,24.379492,21.930365
2023-11-12 12:00:00,20.0,22.21169,19.101622,21.562134,20.135044
2023-11-12 14:00:00,18.0,20.22375,16.606724,18.521059,18.20939
2023-11-12 16:00:00,15.999999999999996,18.162676,13.006645,16.916353,16.473202
2023-11-12 18:00:00,14.0,17.646683,11.235498,14.92482,14.127575
2023-11-12 20:00:00,14.0,18.861326,11.002367,15.412685,13.87697
2023-11-12 22:00:00,18.0,21.10219,15.54999,18.465654,18.262836
2023-11-13 00:00:00,18.0,21.238745,16.796082,18.075642,18.496729
2023-11-13 02:00:00,19.000000000000004,22.942139,16.80826,19.568628,19.448925
2023-11-13 04:00:00,15.999999999999996,20.694077,13.426062,17.16041,16.425663
2023-11-13 06:00:00,15.999999999999996,21.205456,13.615793,16.357313,16.475822
2023-11-13 08:00:00,15.999999999999996,21.117754,13.214758,16.652225,16.461946
2023-11-13 10:00:00,25.0,28.757776,21.84946,24.811575,25.006151
2023-11-13 12:00:00,23.0,28.169172,20.434328,22.94702,23.133142
2023-11-13 14:00:00,20.0,25.345203,16.88568,19.347778,19.739353
2023-11-13 16:00:00,15.999999999999996,21.401817,12.462868,15.524878,16.01516
2023-11-13 18:00:00,14.0,19.887922,10.349165,13.976124,13.808756
2023-11-13 20:00:00,17.0,23.333105,12.141882,17.018427,16.731543
2023-11-13 22:00:00,19.000000000000004,24.581116,14.747852,18.844635,18.918343
2023-11-14 00:00:00,19.000000000000004,24.017662,15.866257,19.328922,18.875902
2023-11-14 02:00:00,27.0,31.039833,22.467634,25.964909,26.922848
2023-11-14 04:00:00,25.0,30.358633,21.318787,24.712679,25.194227
2023-11-14 06:00:00,21.0,25.958218,17.817797,20.63305,21.705915
2023-11-14 08:00:00,21.0,26.62946,16.822134,20.815706,21.585564
2023-11-14 10:00:00,30.0,33.9936,24.71678,28.957647,30.243662
2023-11-14 12:00:00,15.0,21.648937,12.11833,16.168402,15.95949
2023-11-14 14:00:00,12.000000000000004,17.77341,8.032213,12.639475,12.405157
2023-11-14 16:00:00,12.000000000000004,17.258745,7.746443,12.3210945,12.01026
2023-11-14 18:00:00,29.0,32.053776,22.520088,27.98444,28.185959
2023-11-14 20:00:00,88.0,93.66314,80.61709,85.79364,86.678375
2023-11-14 22:00:00,59.0,64.30644,53.03077,58.933258,60.051857
2023-11-15 00:00:00,52.0,52.977425,49.34298,51.469494,53.432003
2023-11-15 02:00:00,76.0,78.517494,71.92172,73.18437,76.13216
2023-11-15 04:00:00,77.0,81.23992,74.783966,75.9366,77.24958
2023-11-15 06:00:00,50.0,52.87694,48.716682,49.10811,52.450573
2023-11-15 08:00:00,95.0,93.73425,90.57097,91.36201,95.51499
2023-11-15 10:00:00,119.0,119.691025,115.93718,117.49581,119.55505
2023-11-15 12:00:00,54.0,53.97945,51.803307,54.366962,56.943737
2023-11-15 16:00:00,61.0,62.243046,58.619816,59.240517,62.034298
2023-11-15 18:00:00,81.0,82.32752,80.942024,79.85498,81.70404
2023-11-15 20:00:00,93.0,94.3436,91.67218,93.26063,93.56365
2023-11-15 22:00:00,106.0,106.59827,107.213,104.32321,107.79481
2023-11-16 00:00:00,77.0,81.548874,74.90233,77.589714,79.092606
2023-11-16 02:00:00,82.0,84.54554,81.90001,80.481636,82.88902
2023-11-16 04:00:00,66.0,70.35146,66.90221,68.207596,67.697495
2023-11-16 06:00:00,64.0,63.87715,65.137024,64.67814,65.17026
2023-11-16 08:00:00,63.0,62.504803,64.22172,63.879948,64.82713
2023-11-16 10:00:00,70.0,69.06369,72.07788,72.00135,70.38814
2023-11-16 12:00:00,69.0,63.816113,70.273796,69.73642,70.51509
2023-11-16 14:00:00,47.0,45.74131,51.517704,50.62439,49.014156
2023-11-16 16:00:00,37.0,39.385944,38.018658,39.86577,37.58529
2023-11-16 18:00:00,77.0,72.10659,75.22797,74.599106,75.820885
2023-11-16 20:00:00,46.0,50.13273,53.89678,48.00986,46.55199
2023-11-16 22:00:00,32.0,35.785385,35.607937,35.74619,33.311367
2023-11-17 00:00:00,33.0,32.38133,35.27879,36.54243,32.996174
2023-11-17 02:00:00,27.0,33.200466,31.324022,33.19093,26.920391
2023-11-17 04:00:00,28.0,32.723667,31.505938,32.38369,28.567692
2023-11-17 06:00:00,43.0,41.532944,45.791946,45.114063,41.54267
2023-11-17 08:00:00,23.0,25.997112,27.803566,27.007675,23.14732
2023-11-17 10:00:00,20.0,21.646849,23.851845,24.526558,19.841066
2023-11-17 12:00:00,6.0,7.061384,7.468828,6.5735455,6.558016
2023-11-17 14:00:00,6.0,5.3140545,5.86331,6.3155537,5.6316166
2023-11-17 16:00:00,11.0,9.905687,12.441145,10.71521,9.202864
2023-11-17 18:00:00,8.0,9.147394,10.896006,9.849649,7.3860264
2023-11-17 20:00:00,6.0,8.521627,8.137362,7.179495,5.7464848
2023-11-17 22:00:00,4.0,6.8023663,5.1994457,5.1821346,2.8286078
2023-11-18 00:00:00,7.0,8.357328,7.526129,7.2340603,6.3835773
2023-11-18 02:00:00,28.0,24.381721,25.022833,24.283756,26.750345
2023-11-18 04:00:00,15.0,16.736794,15.82992,13.070595,14.723864
2023-11-18 06:00:00,10.0,12.79887,11.412621,11.45714,9.736296
2023-11-18 08:00:00,13.0,12.805885,12.764582,12.443508,12.399374
2023-11-18 10:00:00,15.999999999999996,15.110264,15.850349,12.62035,16.23112
2023-11-18 12:00:00,15.0,14.660198,15.740452,12.793678,15.697664
2023-11-18 14:00:00,11.0,11.641148,11.348692,9.587416,11.692659
2023-11-18 16:00:00,10.0,10.861723,8.922525,8.272604,10.149847
2023-11-18 18:00:00,10.0,11.03746,9.711954,9.312323,9.908674
2023-11-18 20:00:00,8.0,10.350454,6.2143383,7.732897,7.749857
2023-11-18 22:00:00,9.0,10.156771,7.3586826,6.952566,9.335184
2023-11-19 00:00:00,12.000000000000004,12.51848,12.3393135,10.239687,11.999689
2023-11-19 02:00:00,11.0,12.98237,9.098658,9.7071705,11.152172
2023-11-19 04:00:00,10.0,13.447849,7.5481205,9.697748,9.888693
2023-11-19 06:00:00,11.0,15.075085,7.367441,10.42705,10.941748
2023-11-19 08:00:00,10.0,15.96767,5.5684147,10.810734,10.372293
2023-11-19 10:00:00,10.0,14.610899,5.8844433,10.81938,10.558878
2023-11-19 12:00:00,8.0,12.04479,3.8101866,8.024733,8.297731
2023-11-19 14:00:00,10.0,14.348297,5.2172756,10.896584,9.826548
2023-11-19 16:00:00,12.000000000000004,15.379059,7.0691967,13.664394,11.661358
2023-11-19 18:00:00,15.999999999999996,19.922192,10.427679,16.853209,15.896357
2023-11-19 20:00:00,15.0,20.924328,10.15489,15.914261,15.0683
2023-11-19 22:00:00,20.0,24.474089,15.197502,20.192986,19.753403
2023-11-20 00:00:00,26.0,30.240507,23.103811,24.905647,25.23299
2023-11-20 02:00:00,35.0,39.526703,29.999512,35.57367,34.48443
2023-11-20 04:00:00,35.0,39.512115,32.43177,36.574284,34.934307
2023-11-20 06:00:00,32.0,36.59941,29.952812,34.250248,32.056957
2023-11-20 08:00:00,30.0,35.265957,27.890646,31.862772,30.146141
2023-11-20 10:00:00,42.0,45.451942,38.505558,42.609684,41.63917
2023-11-20 12:00:00,48.0,51.43987,44.237152,48.276787,47.786083
2023-11-20 14:00:00,42.0,46.429886,38.14208,43.1498,41.92391
2023-11-20 16:00:00,53.0,56.88497,48.224,53.35183,52.587757
2023-11-20 18:00:00,41.0,46.93952,38.72008,43.339363,41.144318
2023-11-20 20:00:00,54.0,57.878822,51.91184,53.99598,53.819344
2023-11-20 22:00:00,114.0,116.91859,113.35068,113.066505,113.486244
2023-11-21 00:00:00,110.0,110.22765,109.757164,107.756226,110.11802
2023-11-21 02:00:00,76.0,75.08609,76.00606,75.73467,78.26029
2023-11-21 04:00:00,74.0,75.898224,74.642555,74.15562,75.58631
2023-11-21 06:00:00,70.0,73.60359,70.47786,71.41369,70.58239
2023-11-21 08:00:00,58.0,60.719826,59.18211,60.340664,59.60301
2023-11-21 10:00:00,59.0,59.373547,59.011936,60.335297,60.429096
2023-11-21 12:00:00,45.0,45.72143,44.46184,48.222595,46.511375
2023-11-21 14:00:00,55.0,54.975113,54.840263,56.59301,55.422276
2023-11-21 16:00:00,54.0,51.053036,53.41501,57.55972,54.360207
2023-11-21 18:00:00,52.0,47.247635,50.893993,54.69292,52.253765
2023-11-21 20:00:00,77.0,73.71816,75.40991,74.27337,76.5155
2023-11-21 22:00:00,90.0,88.57266,89.23733,89.78247,89.57376
2023-11-22 00:00:00,98.0,93.73793,98.02799,95.97711,98.112885
2023-11-22 02:00:00,94.0,92.96227,95.13624,92.367714,94.425415
2023-11-22 04:00:00,58.0,62.866932,62.337784,61.043713,59.96778
2023-11-22 06:00:00,59.0,58.389103,60.300926,59.65997,60.41406
2023-11-22 08:00:00,63.0,60.59627,64.281166,63.482174,62.96772
2023-11-22 10:00:00,55.0,52.325302,56.836536,59.217606,53.91172
2023-11-22 12:00:00,62.0,59.980614,61.80543,62.855278,62.06928
2023-11-22 16:00:00,54.0,58.42898,56.197723,55.86502,54.5843
2023-11-22 18:00:00,41.0,45.740314,42.966187,42.98694,41.383183
2023-11-22 20:00:00,29.0,30.73793,32.425285,31.672956,28.26723
2023-11-22 22:00:00,27.0,30.576305,31.061975,28.998747,25.054611
2023-11-23 00:00:00,21.0,27.078032,23.880142,28.836641,19.386889
2023-11-23 02:00:00,18.0,19.799078,21.236351,20.136303,17.175846
2023-11-23 04:00:00,15.0,18.824114,16.804667,17.759117,14.762304
2023-11-23 06:00:00,19.000000000000004,22.299498,19.009502,21.233456,18.355957
2023-11-23 08:00:00,21.0,23.348022,21.1235,22.691355,20.81675
2023-11-23 10:00:00,26.0,26.687275,25.710747,28.12741,25.859911
2023-11-23 12:00:00,44.0,44.01643,42.09652,43.498505,42.938152
2023-11-23 14:00:00,69.0,70.600464,66.82808,67.009415,67.60491
2023-11-23 16:00:00,85.0,85.721016,83.56688,82.50159,83.99969
2023-11-23 18:00:00,89.0,92.36299,90.600174,88.100464,88.77472
2023-11-23 20:00:00,86.0,91.892685,89.12656,86.09168,86.007126
2023-11-23 22:00:00,49.0,55.884724,53.037495,50.27613,50.33188
2023-11-24 00:00:00,39.0,32.368958,40.71532,31.758932,39.59994
2023-11-24 02:00:00,25.0,22.15548,29.125193,23.463257,24.930878
2023-11-24 04:00:00,12.000000000000004,10.395964,16.173828,11.367453,12.708254
2023-11-24 06:00:00,8.0,6.2354183,12.074564,6.9214993,8.4470005
2023-11-24 08:00:00,5.0,3.4052603,6.9329357,3.620478,4.0964413
2023-11-24 10:00:00,7.0,5.176508,8.796236,5.3644695,5.70138
2023-11-24 12:00:00,10.0,6.076956,11.458387,7.1121845,8.340136
2023-11-24 14:00:00,9.0,4.1648083,9.713137,5.9099293,7.5145435
2023-11-24 16:00:00,9.0,4.188677,9.419184,6.207308,8.014181
2023-11-24 18:00:00,11.0,8.305002,11.045912,9.63727,10.1255665
2023-11-24 20:00:00,15.0,14.065044,13.533134,14.631554,14.373535
2023-11-24 22:00:00,10.0,9.765268,9.795477,11.0797615,10.8827305
2023-11-25 00:00:00,15.0,12.24983,14.816891,14.049322,15.948172
2023-11-25 02:00:00,37.0,29.790579,32.714172,32.158215,37.177353
2023-11-25 04:00:00,26.0,24.034817,25.92921,26.06618,27.142633
2023-11-25 06:00:00,35.0,29.856455,33.565407,31.093786,35.857994
2023-11-25 08:00:00,36.0,33.45519,35.942997,32.96309,36.31127
2023-11-25 10:00:00,37.0,36.614784,37.527805,34.336452,36.728855
2023-11-25 12:00:00,41.0,41.85686,41.43428,38.045425,40.063934
2023-11-25 14:00:00,19.000000000000004,22.014515,19.499502,18.081635,18.21246
2023-11-25 16:00:00,17.0,18.561663,15.57152,15.672504,16.098177
2023-11-25 18:00:00,12.000000000000004,15.310308,11.084095,12.776909,11.12108
2023-11-25 20:00:00,20.0,25.639355,16.590633,19.076904,18.803038
2023-11-25 22:00:00,32.0,36.824703,27.84059,31.255312,31.106884
2023-11-26 00:00:00,168.0,178.91704,165.07611,166.17462,165.62373
2023-11-26 02:00:00,247.0,261.3481,254.83131,249.20647,256.56128
2023-11-26 04:00:00,182.0,183.73119,181.80661,180.43417,190.7539
2023-11-26 06:00:00,93.0,89.689995,90.775406,91.12836,98.69131
2023-11-26 08:00:00,48.0,52.778263,48.924084,46.748013,51.280506
2023-11-26 10:00:00,32.0,33.621357,27.97859,32.16361,33.493744
2023-11-26 12:00:00,27.0,23.985682,21.499989,24.94719,29.106478
2023-11-26 14:00:00,26.0,21.672056,24.128351,21.910034,27.792688
2023-11-26 16:00:00,22.0,19.208326,18.139763,25.796667,23.501974
2023-11-26 18:00:00,32.0,24.90112,24.568012,34.14945,30.65135
2023-11-26 20:00:00,28.0,25.719496,24.45955,25.696493,25.144466
2023-11-26 22:00:00,29.0,30.131063,23.59008,24.890526,26.51837
2023-11-27 00:00:00,35.0,41.37317,33.26075,26.564774,32.3112
2023-11-27 02:00:00,26.0,33.964306,22.711609,25.098736,23.448303
2023-11-27 04:00:00,18.0,23.990408,15.138628,22.37388,16.294785
2023-11-27 06:00:00,20.0,28.960138,18.67614,27.755417,19.717918
2023-11-27 08:00:00,25.0,26.718552,24.69728,23.881214,25.999615
2023-11-27 10:00:00,29.0,25.874968,32.79637,30.893978,29.51822
2023-11-27 12:00:00,23.0,25.532888,17.966831,24.868183,24.298023
2023-11-27 14:00:00,21.0,21.808239,15.191647,23.309511,21.430859
2023-11-27 16:00:00,35.0,33.854713,30.078014,32.353714,36.097267
2023-11-27 18:00:00,42.0,43.78925,36.562572,42.539314,42.36916
2023-11-27 20:00:00,45.0,53.35506,41.425022,45.368237,43.63023
2023-11-27 22:00:00,21.0,30.641077,25.620537,25.01165,17.23967
2023-11-28 00:00:00,22.0,31.690987,25.156717,24.299719,17.671028
2023-11-28 02:00:00,29.0,33.22686,30.550798,30.290129,25.803802
2023-11-28 04:00:00,59.0,61.460434,55.576397,57.35834,56.73626
2023-11-28 06:00:00,65.0,67.92334,62.158882,63.992493,64.42825
2023-11-28 08:00:00,64.0,65.89985,59.85599,63.316242,63.77798
2023-11-28 10:00:00,64.0,61.969097,61.450558,62.206882,63.82614
2023-11-28 12:00:00,45.0,43.945423,44.763184,43.994263,45.045135
2023-11-28 14:00:00,17.0,19.667225,19.079473,18.642738,17.663498
2023-11-28 16:00:00,24.0,23.995037,23.5345,22.118158,23.754448
2023-11-28 18:00:00,19.000000000000004,22.199162,18.933926,20.65031,18.645576
2023-11-28 20:00:00,19.000000000000004,24.28229,17.768835,21.742638,18.415882
2023-11-28 22:00:00,15.999999999999996,21.660133,16.075804,18.160276,15.370363
